id,y
6623,8.919896574696502
6624,6.18582861646782
6625,9.868183108436408
6626,11.751763208652708
6627,5.263605950532258
6628,2.0936885549166724
6629,3.2237462896203684
6630,-0.5394967330866545
6631,3.8611470084776367
6632,22.288863995146066
6633,10.913446382674097
6634,10.043033343845794
6635,14.830692379639322
6636,-0.9439491057736991
6637,3.1267204656645355
6638,4.564264075027083
6639,10.35028012445444
6640,13.271665709428248
6641,3.2925756399207526
6642,-0.194928016028092
6643,2.306576055455286
6644,12.69462001210157
6645,19.119470558034923
6646,38.2906663355194
6647,5.755607875900229
6648,5.6348676608422394
6649,6.1943485987369264
6650,3.6036130350359876
6651,15.139155570150368
6652,9.804459656188751
6653,8.61917168315195
6654,-1.0099299145583938
6655,14.436989072318184
6656,11.489304209382794
6657,6.884147343967263
6658,11.077796755760923
6659,8.84500054494545
6660,7.451329344022724
6661,11.333418299675879
6662,24.99067413250177
6663,1.5802021507878965
6664,21.800837565017577
6665,-2.8090712032489225
6666,2.964068701879402
6667,16.20708985567269
6668,18.473107641244354
6669,7.763855343856619
6670,12.00195776545579
6671,8.459388356232154
6672,3.965694190152911
6673,6.082248334458578
6674,1.3653783647944753
6675,6.979357668184747
6676,3.975306446015747
6677,7.571923294298365
6678,0.0725553232240431
6679,10.236484956748907
6680,12.37034581972727
6681,25.70759419524577
6682,8.650704468838281
6683,5.13670249161452
6684,4.936964617268284
6685,3.512196993933676
6686,3.520488984321834
6687,12.684348805496315
6688,7.119960282041445
6689,7.4816662188102985
6690,1.8102155261520376
6691,5.210011188421945
6692,9.392207189966562
6693,2.708144419334861
6694,8.149995621752632
6695,2.123112173092221
6696,6.560598460230323
6697,6.387978294201755
6698,6.090929201885542
6699,11.481097576205276
6700,4.094313630223243
6701,5.305292348515502
6702,14.933703210766907
6703,6.643328722222086
6704,16.66309410696979
6705,2.9490311272921943
6706,2.9833140848857527
6707,11.590004961904048
6708,1.253232255710073
6709,17.34342097988109
6710,4.319844498844704
6711,11.844037640543082
6712,2.9537033118180807
6713,-2.69791987846941
6714,0.5772624160456347
6715,1.686544629783493
6716,7.3457015895199635
6717,2.7407372209376906
6718,10.318356617295212
6719,1.3964033833766385
6720,2.555708630902357
6721,4.918122202383131
6722,8.019515391187479
6723,3.0285631789121243
6724,4.447336675491086
6725,5.794458764778921
6726,11.584564103228004
6727,9.560138906869403
6728,1.315637627062063
6729,11.630187526095066
6730,8.288294303097485
6731,3.730272679780604
6732,20.538902844015247
6733,11.914782595884205
6734,25.661965950059496
6735,-2.074983039474385
6736,5.235442107897134
6737,3.931665598609329
6738,10.11779888621986
6739,9.667145685674154
6740,18.239703008252594
6741,11.327801289054467
6742,4.644954990275582
6743,1.665813605157862
6744,4.449090012096489
6745,7.27850949710472
6746,5.340452594279592
6747,7.031261349127071
6748,0.34227174229856105
6749,17.62927626290525
6750,6.1801089127005735
6751,8.369107139660514
6752,3.2124729415982736
6753,18.15191553363797
6754,5.086150036067382
6755,3.5185836875377903
6756,17.7159580655782
6757,1.8012182182435594
6758,6.19240611764012
6759,2.851744763555778
6760,24.178910487199545
6761,3.9493102096319515
6762,4.417185549336297
6763,30.366755994963782
6764,9.808014116330154
6765,15.775580513943215
6766,16.189334534772236
6767,5.953366555831309
6768,6.87518536169332
6769,8.629850770014855
6770,6.047202956831522
6771,6.3076475417295805
6772,28.81608467433282
6773,10.803272308528154
6774,16.224239493695986
6775,24.879878533263383
6776,3.2674101939748748
6777,2.346098068087816
6778,3.3455742451446593
6779,15.591118667116422
6780,16.446629541708152
6781,25.48591818487961
6782,26.629038978091167
6783,2.1588779939999183
6784,8.654791790774732
6785,8.324274600639027
6786,4.552256524910526
6787,3.008112521438444
6788,5.508824299055207
6789,5.340245272407014
6790,7.8778407903172845
6791,19.00568164810624
6792,23.99119857436409
6793,5.551244745277708
6794,6.860659828467993
6795,4.5374862531317754
6796,4.987096999673702
6797,3.4341841531254866
6798,22.231046230172634
6799,2.5280729551528074
6800,10.035409100436516
6801,12.109226595604254
6802,3.5705400816293427
6803,5.081416820360646
6804,3.9229142865357973
6805,41.14834189758461
6806,4.8634057765465135
6807,8.026391954317678
6808,0.628073960516256
6809,5.847746348854485
6810,4.527100768237672
6811,25.13957627978989
6812,3.2274329608164662
6813,0.9803221961281018
6814,1.2027587484222668
6815,21.416723988884012
6816,-0.3219196167833868
6817,1.3922520568302483
6818,12.407721337721073
6819,19.933202219397156
6820,3.0127962147445912
6821,0.15838491682281824
6822,4.604878173728362
6823,14.160969803146473
6824,11.981489669097972
6825,6.813145921065769
6826,13.360618655184362
6827,3.6376085742605646
6828,12.10457934905315
6829,1.3466745342430126
6830,31.701141761359636
6831,4.611958580186416
6832,2.4837043033111237
6833,8.354923720014646
6834,8.099955317083047
6835,4.967736412036566
6836,6.486125011926988
6837,5.129066707931657
6838,10.485096351171576
6839,17.761271346260855
6840,9.799190734946995
6841,5.608643050572977
6842,5.461803606282095
6843,5.5976050746548225
6844,3.5601190917723238
6845,12.76263100565367
6846,4.836311781930005
6847,4.7953322366611015
6848,4.432762987483334
6849,10.93993747454406
6850,9.355383643767446
6851,4.385861197101884
6852,8.113940320543428
6853,-0.4573535424438478
6854,3.22008325156843
6855,26.390459124398404
6856,8.464555384801958
6857,5.078925616212298
6858,3.7883001468376976
6859,1.266999266604209
6860,15.484120066926078
6861,0.6184392997339883
6862,34.61060046846774
6863,6.061249492603022
6864,13.89849177014943
6865,3.1571159083681875
6866,1.5923552661513367
6867,15.807574750084123
6868,2.195438886729042
6869,8.244494572238487
6870,6.64903452196879
6871,6.731164625769958
6872,11.095903688207265
6873,3.7456613322912284
6874,8.544197805589349
6875,9.079374642988565
6876,2.9929128988464893
6877,3.2303152400581734
6878,6.769339105068812
6879,3.2492110987850795
6880,3.3412328699594047
6881,10.979677576781134
6882,5.9491876699194535
6883,11.305468678054853
6884,11.134060621420437
6885,7.740406918091704
6886,2.558498085625071
6887,13.654378356578356
6888,27.641222471582708
6889,4.959499130493703
6890,1.6763343335069751
6891,0.4650375929745171
6892,5.5841502977964055
6893,11.128780291769507
6894,23.770074451566536
6895,1.7381057631091972
6896,0.21500612737702007
6897,3.2744996560558155
6898,9.86792741772075
6899,8.158866199007148
6900,26.39545638636352
6901,3.4304218313413353
6902,2.5055112227425096
6903,6.119721271878793
6904,19.771864315133914
6905,2.2729298402670595
6906,2.454742098273622
6907,7.068167741242048
6908,2.346429600619553
6909,16.685989520115434
6910,16.759469325075067
6911,8.146390340389573
6912,6.357379333120614
6913,5.493608036966708
6914,7.042109064793811
6915,6.598105709829082
6916,3.240495878058335
6917,4.884068474536946
6918,10.837394484054643
6919,7.829715951318377
6920,4.496653700791613
6921,4.256979071875644
6922,20.993237743923316
6923,29.626979509084837
6924,9.062397298213277
6925,2.14179902942173
6926,29.902788229871884
6927,7.907552631539771
6928,1.6145924757957135
6929,2.5247541876673525
6930,6.251739669812657
6931,44.7170001084169
6932,2.402594510364281
6933,2.964608529657719
6934,1.7027288824952274
6935,3.3901145792806755
6936,15.109985233572356
6937,7.0239521724126
6938,2.8223723542846173
6939,6.473897858811489
6940,11.473619089842227
6941,4.539047521491589
6942,3.310409769995598
6943,7.017740527577982
6944,6.959362862501916
6945,4.53701491878335
6946,4.644929054491538
6947,6.302734029719325
6948,6.14937428070536
6949,7.049777047091947
6950,8.019286357079391
6951,16.56240380134228
6952,3.3325123588889274
6953,1.6594504349803156
6954,18.040880617426723
6955,7.549915745627812
6956,7.558273623878171
6957,8.471747722431845
6958,9.138477130795263
6959,5.179019867802067
6960,3.77622029953047
6961,-2.128607668302065
6962,0.6386371404333706
6963,3.009415235148487
6964,21.484677675447802
6965,1.7579634668514015
6966,4.792435933344525
6967,2.6770317632967213
6968,8.757797017631868
6969,5.471200394573628
6970,3.032539806988504
6971,9.100267622030692
6972,31.44202312989571
6973,8.003601907217522
6974,11.416564264443291
6975,4.120222590360354
6976,11.8904937668343
6977,33.60153086286874
6978,4.033850065284225
6979,7.064720153006399
6980,10.07268162837819
6981,32.54996367381895
6982,11.795963022838345
6983,9.715027307188649
6984,11.425746134728213
6985,15.520929328348489
6986,30.381972530969072
6987,11.280194877851224
6988,3.561585518702476
6989,2.847160616797803
6990,5.537398258011289
6991,2.616123795185829
6992,6.421043569713109
6993,8.844085918569963
6994,7.502682353875477
6995,2.2429863875365963
6996,3.9763732265078495
6997,27.735016276586528
6998,-0.04437140568444729
6999,9.26737914427337
7000,4.511354048806724
7001,1.3723320143098778
7002,3.7428711043504426
7003,8.079900201139463
7004,6.822463006641443
7005,5.9774277896035235
7006,18.622149250618207
7007,5.83678453766076
7008,6.1713810973996965
7009,1.8956632743497985
7010,6.147127104216354
7011,2.3385313573038915
7012,6.716081439800915
7013,5.510344085601491
7014,5.841254217768949
7015,5.927958087356037
7016,2.266854159227315
7017,20.67552161239714
7018,5.877709429940551
7019,2.0774331262850114
7020,1.2147362648759747
7021,3.888804029620236
7022,2.211157456285951
7023,15.930437292246797
7024,12.964388131101535
7025,0.12895120963454665
7026,5.433040027888533
7027,5.540557095065398
7028,2.840643403613936
7029,8.299346909478578
7030,9.272218165390626
7031,5.067146790063318
7032,6.348466531711374
7033,10.136935538407656
7034,2.564356276257259
7035,10.950082892699953
7036,7.730544145302239
7037,12.521048826612763
7038,2.570662725203759
7039,1.1980595525069115
7040,12.453419798563962
7041,3.7673262715986042
7042,9.128564863960545
7043,14.677071070144688
7044,7.161716432823194
7045,14.833453939007141
7046,0.5017247426885947
7047,2.0329979172381116
7048,20.645156582829888
7049,12.926489104015525
7050,3.491177205739284
7051,10.674631197648129
7052,0.4215025951492971
7053,18.240599303844398
7054,1.4726064124922464
7055,5.603295431246658
7056,16.05196734048474
7057,6.525127725922172
7058,1.3012979526994974
7059,21.739061421396567
7060,11.562625786332129
7061,3.5284155738099567
7062,7.277657956096264
7063,14.320029677305694
7064,15.92031170376981
7065,7.559819070616572
7066,0.7295824098375309
7067,9.850877506399188
7068,19.607118051263345
7069,5.2601365543795975
7070,2.2985596715803287
7071,6.941980209370566
7072,9.766313655000287
7073,4.510031017976625
7074,6.975632656008083
7075,1.4338234445510676
7076,17.8207995904624
7077,4.777413976263721
7078,11.142229266367947
7079,17.637644218486447
7080,5.109320423329213
7081,4.218671803685568
7082,5.072589500386212
7083,10.818006758810338
7084,9.748756905473194
7085,17.212819296993633
7086,2.009265129100062
7087,4.498485035388608
7088,6.4481095919684845
7089,4.488902291833037
7090,5.92933544372797
7091,12.231040520389563
7092,8.420438614367564
7093,6.2849653807476304
7094,2.226903338124593
7095,10.297722212579684
7096,12.15706961608043
7097,7.1284078156623485
7098,5.324938252345761
7099,4.31503741815163
7100,5.047536185886383
7101,7.315120039776963
7102,0.710081774328661
7103,0.33600688496987746
7104,32.63305818080965
7105,11.891879884858216
7106,12.839038914637452
7107,9.897296756479633
7108,7.224189920562955
7109,5.865705035817963
7110,11.481415571253493
7111,1.4826426628027385
7112,6.467787163233378
7113,7.285042260897345
7114,4.339787943015417
7115,0.8277038358073419
7116,22.40422995698173
7117,8.519523947151962
7118,1.8168741046221732
7119,8.066472007885379
7120,3.7671787258993485
7121,35.2047103121215
7122,2.7600737586668247
7123,8.987110135490905
7124,4.843217272184564
7125,40.224839898968966
7126,6.572551537518632
7127,3.031919664928198
7128,14.258014454270192
7129,35.44208149626652
7130,6.346676403022894
7131,-0.8414687857689852
7132,9.346808187003685
7133,-0.4135077024765106
7134,4.594581201508982
7135,5.901054486381367
7136,1.4880290456884808
7137,8.862347871466731
7138,12.835549996377479
7139,17.13416395541303
7140,3.8065007352072433
7141,4.400289555176079
7142,6.581873461573714
7143,6.1363008421714715
7144,6.2364400032736285
7145,5.214571489897226
7146,22.45301680688076
7147,14.405870693957421
7148,3.750260590160761
7149,13.77973714589443
7150,1.4442009303883676
7151,8.127079653153123
7152,4.327423873763763
7153,5.67098698959061
7154,4.806972452837462
7155,14.030660241746917
7156,9.916031885027333
7157,5.928405387324439
7158,3.5189091699264257
7159,3.2841327669558336
7160,0.894896284633244
7161,16.159251449379834
7162,6.573466598774294
7163,10.78609894255981
7164,3.6159586153244714
7165,3.5742251632770494
7166,7.582753307822506
7167,8.22269951111462
7168,1.696699031286268
7169,1.8208246774105556
7170,2.717472789470449
7171,10.725212696106599
7172,1.0410277453926509
7173,1.6687053386255981
7174,3.0509256464824457
7175,7.7632298080627695
7176,2.319633064491799
7177,6.073947915265191
7178,23.41145099823443
7179,7.361815669511536
7180,1.0099430427532468
7181,2.542711236362532
7182,30.53341573133905
7183,2.5732828242033605
7184,4.4891980442340325
7185,5.401735290951358
7186,4.601959893034554
7187,7.243627364683013
7188,6.634959713594848
7189,19.997749394106048
7190,3.043035392858505
7191,2.81193288244476
7192,5.285547544730782
7193,0.7952139017073796
7194,10.615032312957306
7195,18.748579345272397
7196,3.7928654471996794
7197,10.175276220508865
7198,20.515220061171277
7199,33.681139054423404
7200,5.423395741162397
7201,6.94277469243696
7202,2.156373905794853
7203,14.162201523613868
7204,2.04645891078321
7205,11.466696627421648
7206,4.476844493037687
7207,5.918980284256417
7208,7.115538333318682
7209,32.73660058389006
7210,2.0554413179399624
7211,4.322690441371572
7212,9.520329686243981
7213,4.221484779325298
7214,36.12509827939607
7215,7.643559056170169
7216,5.917851312157965
7217,3.3424197526873276
7218,12.20724861428739
7219,1.8036719910645247
7220,5.004008505740584
7221,13.80953771248794
7222,16.284782928438652
7223,-0.3363022770536891
7224,6.143851448386326
7225,5.937671117394334
7226,4.562234266600434
7227,6.016257442334203
7228,3.119460958282445
7229,-0.4606324343223224
7230,1.6275113009469389
7231,1.3458673872864717
7232,16.41087956010569
7233,15.639601322041276
7234,0.6014816265201932
7235,24.275673182552563
7236,22.63648526632664
7237,20.69805143488146
7238,7.415952424427769
7239,11.229636047669015
7240,2.408757268032259
7241,7.8240876144516545
7242,7.060395773818736
7243,18.05848999265444
7244,3.8568905440010695
7245,5.358958836539733
7246,3.266397645733575
7247,2.2271601792315003
7248,19.293159308786326
7249,0.16658633631868228
7250,3.134572574666332
7251,19.492171616269506
7252,9.627662988988735
7253,18.065952498235145
7254,7.982608037461543
7255,7.3394400104139965
7256,10.149001192468825
7257,8.896135433487817
7258,2.7676404787864395
7259,6.9513845541388255
7260,3.8752034297141815
7261,1.0396795756509294
7262,2.8756024357478025
7263,3.8153546750802287
7264,2.9909848564072443
7265,4.976474331151619
7266,5.903569195233367
7267,11.266976174513912
7268,10.928095446044532
7269,7.0925461636317975
7270,5.9931461798693215
7271,3.448724978295673
7272,7.468696505158008
7273,2.075505171455144
7274,1.6965687788154766
7275,5.2946349411571365
7276,1.7026057292358718
7277,35.660964037131585
7278,5.310571744777248
7279,2.9931465969787183
7280,8.056221400993973
7281,4.805454507606301
7282,16.006515858974925
7283,6.405197262035464
7284,1.6551629114266313
7285,2.645584124501761
7286,2.6725625182400123
7287,8.901551243016048
7288,2.3712188951756294
7289,-0.23391547796245454
7290,11.128354458335377
7291,6.008578295873913
7292,3.131690659821048
7293,2.4645141466759783
7294,1.0128596466143287
7295,4.5848251800368685
7296,3.3264290731239377
7297,14.254859971612404
7298,5.542357231911855
7299,18.158905677383427
7300,8.31290482330393
7301,11.882373074857968
7302,26.770647637471775
7303,10.074686886422144
7304,9.6106911457888
7305,5.453862715586416
7306,12.753213735097113
7307,9.051976417880727
7308,7.443448377390492
7309,4.213218367520164
7310,6.319781644655827
7311,0.9223928622254234
7312,0.08087262745189677
7313,0.7496364710046071
7314,15.525459037444895
7315,19.5940819772913
7316,7.491108827163423
7317,0.8263992519610972
7318,17.742187647693022
7319,0.025922368669941076
7320,2.2380404960173537
7321,1.6503840164245271
7322,11.426702593979543
7323,10.869894044465955
7324,18.867114999477486
7325,3.578387920682443
7326,7.39608429421264
7327,14.332632367017757
7328,2.1621734033058524
7329,14.712343856695654
7330,3.8009525719434167
7331,7.1164496682762435
7332,6.960667860182987
7333,6.8618444748936245
7334,8.348234588152978
7335,2.1197734809204696
7336,6.209662676489973
7337,4.828511005363129
7338,7.221479701260632
7339,10.755343393905548
7340,24.436742772916958
7341,4.1869958546561294
7342,2.050146989026792
7343,6.559441945939881
7344,2.1176430747023676
7345,1.449516561534464
7346,13.76075042433763
7347,2.976923961013573
7348,10.24608622408734
7349,25.70677540467606
7350,20.326039669802547
7351,1.7359860151516195
7352,19.769915442160865
7353,10.260662284487323
7354,4.1797233610671745
7355,12.38875041161131
7356,22.285040289941147
7357,23.078058477515516
7358,8.412134403722083
7359,5.748898892800908
7360,7.847694722984069
7361,1.3397034713382097
7362,3.1211269388935916
7363,4.087082485212401
7364,39.63581138606489
7365,39.252790893675
7366,7.500440521325543
7367,5.9905516945891
7368,19.70602193844273
7369,10.053948605170968
7370,6.9306328141569304
7371,16.05031116792457
7372,15.8899334685007
7373,4.710815574859543
7374,13.939279757127457
7375,11.380281012994283
7376,0.6675667434003659
7377,16.828292996793238
7378,1.9962484392937228
7379,6.782966406726651
7380,11.311554203902643
7381,28.033605870697766
7382,8.707885189496738
7383,15.784139886925024
7384,7.116051125924707
7385,4.859695846955101
7386,6.873762052283648
7387,13.496295796773678
7388,7.070959934937281
7389,8.47378017708067
7390,9.802589759783706
7391,0.07686590266572041
7392,4.23062406393372
7393,5.862575144875263
7394,25.876052824336096
7395,1.3983204839445862
7396,1.240426882964718
7397,11.896787315076933
7398,3.9335077287027005
7399,9.579056228126618
7400,8.446685438154443
7401,2.7936210727627375
7402,5.3647324751448
7403,16.90027882063874
7404,5.29241687226826
7405,14.112063887962195
7406,8.209302086547115
7407,6.148546596588046
7408,10.330212003543979
7409,0.7481232472740844
7410,14.779052158463132
7411,2.6623649558107245
7412,10.772885324256798
7413,6.59134854914156
7414,1.5312781703921794
7415,10.49781276684831
7416,2.8560135769519785
7417,13.32697922558183
7418,4.76383260655227
7419,3.7063216757892232
7420,1.3683131049119392
7421,1.1587766055544122
7422,1.0777787199739208
7423,2.6966532973228783
7424,6.28017821557588
7425,4.040640675003849
7426,4.6388535046142
7427,4.057045959994492
7428,3.302583217801264
7429,10.345925524819407
7430,5.363263654535258
7431,4.120429629362831
7432,3.799813514509535
7433,3.2486120141484616
7434,5.079428379932788
7435,6.4878355742178995
7436,5.225913647224119
7437,26.338137026148793
7438,18.16714295245466
7439,8.935678215199026
7440,3.1881260747370446
7441,4.946842616909977
7442,2.580810771083152
7443,4.426569837714587
7444,11.605954771652067
7445,6.8732157259940045
7446,1.2596964275113187
7447,1.0240683137282336
7448,3.372601258560086
7449,11.414268168254502
7450,1.747481568409119
7451,26.47915196649838
7452,10.508894619850153
7453,2.8862859315118627
7454,7.981607101162625
7455,4.196118148832326
7456,12.07085132981427
7457,6.207461570050958
7458,8.574464173686422
7459,13.667783158734618
7460,7.0269362340270405
7461,5.292761652673667
7462,12.306558701623247
7463,3.4770631049035408
7464,3.4710604675329515
7465,4.233080646449049
7466,1.9867107886799495
7467,4.236520666244875
7468,4.782215365786778
7469,10.53723724809774
7470,9.141678351494066
7471,7.722811039632373
7472,3.8700197918032107
7473,4.002047895885416
7474,5.512125143874128
7475,13.955933879157113
7476,2.548255253657936
7477,7.759365499214948
7478,3.1150951792786845
7479,7.5697866692158415
7480,12.15607174655135
7481,9.532378763745896
7482,48.988676931731995
7483,21.17691597522049
7484,8.176214462486024
7485,8.429920448028671
7486,3.1217100415638717
7487,5.078589146175062
7488,5.8108346963854585
7489,9.61018066932698
7490,3.0232679360876875
7491,3.3572120731623993
7492,-0.0429698784013373
7493,6.934566330975761
7494,8.357193583408987
7495,1.4913424125321912
7496,-2.350998312714175
7497,12.411621083117815
7498,7.144455749042283
7499,13.618690767071984
7500,6.2340129504817154
7501,13.796652429483728
7502,7.045475554045737
7503,2.372560838320132
7504,4.128013359850593
7505,6.708415692656499
7506,3.698243055205091
7507,-32.83423515776448
7508,5.6550049057863205
7509,6.500200639472337
7510,18.4485038631663
7511,9.158918055401555
7512,8.30071699411259
7513,1.7320209231173904
7514,8.50957617520535
7515,22.938160657743538
7516,11.101284116545571
7517,5.882167825574567
7518,9.866351469849535
7519,7.845802380941281
7520,5.181758807663561
7521,7.392304786428001
7522,5.569892757408564
7523,8.551922955624052
7524,32.92824111026743
7525,11.877415613604475
7526,35.752597594386444
7527,13.401672428040289
7528,3.5876470741738626
7529,2.9215237101248976
7530,5.068651350847612
7531,11.996533295736821
7532,4.27393489599316
7533,2.4964488582046513
7534,30.64721762381695
7535,11.054798412226498
7536,15.794482695150755
7537,3.8915708063851087
7538,4.260545889675221
7539,2.790521500985189
7540,7.104506469222805
7541,3.7657628034503032
7542,8.025846164305507
7543,27.528092170089835
7544,6.235460790722916
7545,4.153366746058775
7546,5.3273793972954495
7547,8.681209679498473
7548,14.950702380228785
7549,5.6366154867130085
7550,13.418488317005039
7551,2.034032566147799
7552,2.385682192836499
7553,12.9301504020944
7554,18.96262897725002
7555,7.393555647063251
7556,0.7695809459447251
7557,13.330250251852652
7558,3.082442641466424
7559,7.15859890735873
7560,7.672492613076335
7561,1.787667619630784
7562,5.551990033127163
7563,1.0310278200819798
7564,9.475334829638404
7565,5.845818903667948
7566,-0.043980668196724554
7567,3.7659147686258776
7568,3.733002186759599
7569,4.02944111226743
7570,4.48273925455784
7571,1.891086350164421
7572,4.829616684213892
7573,15.935092439278659
7574,7.4501905309148535
7575,5.102579624531144
7576,25.109148739068466
7577,6.339876959989829
7578,6.0420215018624734
7579,12.559925016191821
7580,41.57662744641566
7581,10.495918234130414
7582,5.309945439741624
7583,3.188572642235007
7584,5.44567697126694
7585,7.940664557483035
7586,14.207457237252195
7587,4.363899144213304
7588,21.863682875956773
7589,7.6674429022050745
7590,13.157619830676982
7591,8.571411415899204
7592,9.34787823459951
7593,1.1793945138875075
7594,2.9513606311955902
7595,1.476082444925601
7596,-0.2793156096228887
7597,3.6489498941170364
7598,-0.12299187595216955
7599,4.364917656763184
7600,2.6103940304260527
7601,6.599333868912195
7602,1.4345607598883146
7603,12.108006753944823
7604,5.746327124740469
7605,8.739256590797016
7606,13.198628625077939
7607,3.394489736162254
7608,13.485209355401475
7609,13.907257264485825
7610,10.390999432397626
7611,14.491777998703373
7612,7.559669856046895
7613,18.642564267677553
7614,6.256603632048099
7615,8.32487185944862
7616,3.9217711806846185
7617,5.876529993129859
7618,2.0205617089666403
7619,0.7673301760568171
7620,3.55441568493256
7621,5.202122075538835
7622,13.67661076586034
7623,11.733576539161408
7624,10.997037767161181
7625,4.990805627969495
7626,15.62290274842848
7627,2.902230859991932
7628,2.1447788859707178
7629,11.219298598841986
7630,8.378308960164178
7631,0.22284619295344107
7632,4.0842828550957355
7633,8.15667526737558
7634,6.185266871975017
7635,3.39531352040229
7636,3.633766647618891
7637,6.022346825078394
7638,4.59329310665442
7639,8.055850171262046
7640,5.16658657844391
7641,2.536248072822807
7642,13.150795551776095
7643,1.5010366950476013
7644,13.875519962888792
7645,7.569174047491496
7646,9.185855774138012
7647,6.59635311356673
7648,3.818561133854198
7649,6.6544730715176375
7650,14.01267310709265
7651,24.21331677610022
7652,2.448384709521206
7653,8.075189946533298
7654,7.407084878364046
7655,5.6206826855012695
7656,5.798039579115655
7657,5.27335263995545
7658,19.501805823102725
7659,16.250366512793686
7660,23.284621108365886
7661,-2.663453499887393
7662,3.8720552514569038
7663,5.22389623434737
7664,6.346312064459138
7665,10.449397189541171
7666,17.933889836330096
7667,5.72660645268248
7668,4.883599888601111
7669,8.581111884575368
7670,8.950257426551882
7671,12.35129551291946
7672,13.208688417652493
7673,4.061013283127732
7674,6.178243842684596
7675,6.351782793877341
7676,3.4004261876358477
7677,4.078734987524357
7678,6.801742845294161
7679,1.5001312025601456
7680,4.119926825871369
7681,4.191392980251134
7682,1.2526276880957479
7683,9.512777497940736
7684,3.0153828944222005
7685,2.980944661363914
7686,14.546399035935146
7687,7.840846835126917
7688,6.564872128071511
7689,7.61404679493114
7690,9.517842554077465
7691,2.841086351929572
7692,13.716051809881979
7693,4.948659262787489
7694,2.4139041606055907
7695,4.967781349309613
7696,42.54027993505719
7697,-1.5079697752189636
7698,9.36302423812058
7699,2.5519495915775186
7700,23.75792450255753
7701,9.617418638982986
7702,5.2658508960919725
7703,0.8269457915252485
7704,12.853991197852805
7705,1.0226226498100914
7706,34.22915293148192
7707,3.464589164043819
7708,19.315307539635583
7709,5.6684214526253704
7710,5.3527304146698524
7711,10.989649212448805
7712,4.785010165822368
7713,14.860672978749067
7714,1.9802127719604674
7715,1.5617167843415607
7716,2.643860165092739
7717,12.320746559084307
7718,0.39362156837828843
7719,8.462333766310442
7720,2.884506541062631
7721,3.3433934837409818
7722,3.082541881974451
7723,19.953051902141826
7724,3.183530012856353
7725,1.9133392959899602
7726,4.565363435248074
7727,11.300268375640592
7728,2.88281940508478
7729,17.17001804736621
7730,11.249964073632496
7731,5.407877268161767
7732,7.3141178331989884
7733,2.4048072489573933
7734,4.2499656367054905
7735,5.236302952801069
7736,6.371150713998215
7737,15.480246607557309
7738,0.7074300400202065
7739,1.1356999258070262
7740,23.06519970274382
7741,18.912277895451542
7742,9.675162885716388
7743,1.3701100873349426
7744,2.539823656312629
7745,0.24109743621710988
7746,6.803276600914991
7747,14.324589400290895
7748,0.664728823094467
7749,43.6912169249908
7750,2.746327246833518
7751,16.53640363853985
7752,15.802986284636354
7753,12.868660540923056
7754,2.109956065589981
7755,2.9121138257169994
7756,7.463314646248265
7757,9.11248562765777
7758,10.513567486489418
7759,5.566267939814135
7760,13.884072743223975
7761,10.251319158511734
7762,1.6428667877631125
7763,5.761156055482717
7764,4.903418922891832
7765,13.175888988062255
7766,4.224702922873941
7767,3.3456503600414447
7768,6.364791214070236
7769,12.705155320439792
7770,10.993238752291678
7771,14.62338394481815
7772,9.008408720911707
7773,11.801236843233387
7774,2.9734524076498836
7775,11.929560213867301
7776,0.17466340402958208
7777,15.493230054450732
7778,5.24224104501615
7779,4.297813510997361
7780,3.2469041698387837
7781,10.665122436446078
7782,2.69241010475414
7783,26.663481559236363
7784,10.7483536593158
7785,2.6166143718466097
7786,7.361585354924735
7787,14.574785376062739
7788,37.16381400741283
7789,12.203257404924834
7790,6.813361243903298
7791,6.23396544893897
7792,2.7605842490063326
7793,1.2532502188304777
7794,5.076590094726795
7795,3.714153121298917
7796,8.957632398714598
7797,0.8078968499991518
7798,6.703656859886108
7799,32.640165043299916
7800,11.114291749388034
7801,2.781746702683823
7802,1.7871168712801704
7803,0.522397573010674
7804,20.120027465453965
7805,2.551988557412293
7806,1.3458049010110873
7807,1.842522085830222
7808,5.590155198697275
7809,8.635412666901502
7810,12.764153961508425
7811,4.620060963270238
7812,11.159873169369387
7813,10.888666291771676
7814,3.150506385115408
7815,7.380977709795677
7816,23.78091101046601
7817,8.252587407443023
7818,10.47691881273467
7819,12.682775908508335
7820,1.3752098896489724
7821,21.5273065745008
7822,15.807336970168688
7823,36.28211511249604
7824,21.67500824420316
7825,3.772501305852134
7826,1.91421183927503
7827,4.01721636924098
7828,2.46263226404896
7829,5.659437793071809
7830,8.74293537481073
7831,3.708298667057933
7832,8.046408420901429
7833,4.784267132998383
7834,3.3156977851479335
7835,12.632628510182892
7836,11.245772474035133
7837,2.9064520420978974
7838,2.76037743797207
7839,-0.40258583510740775
7840,8.706255644396695
7841,15.748040222157716
7842,13.743135380335291
7843,5.937882392319657
7844,3.052160549073805
7845,7.9604775711834685
7846,6.082666423108888
7847,4.702897997605009
7848,9.023549929995669
7849,6.935527636239769
7850,4.530439082815795
7851,13.610019476931527
7852,4.77738842719393
7853,4.742583463755293
7854,8.584781264775653
7855,3.2498224129257567
7856,4.969166763131442
7857,7.37421167483927
7858,-0.9422184256514444
7859,14.067748951489165
7860,3.679348364496288
7861,5.26851494909955
7862,4.878338397308779
7863,-0.025938918268939626
7864,38.91902670937505
