id,y
6622,7.996067340295424
6623,8.450356790261043
6624,4.393697448005831
6625,18.779961602695018
6626,10.957840836018677
6627,3.8547569694172683
6628,5.1054990106689
6629,2.9394544139791456
6630,4.7834774138562075
6631,2.231675431739154
6632,23.924816816260403
6633,9.71293579919094
6634,17.464210271278038
6635,14.372464823256314
6636,0.6833399802943749
6637,6.102984141381222
6638,2.9145075572178176
6639,14.477560630207975
6640,10.204481624127837
6641,6.667738258219851
6642,0.3602186651724246
6643,1.803337935552833
6644,12.137486414079937
6645,12.261810834636723
6646,32.136997311999544
6647,7.096745903098533
6648,6.855874426776752
6649,3.684054178038134
6650,3.0649972097889746
6651,17.750175954312294
6652,8.551917481533003
6653,10.465637232824811
6654,-0.11928288748421276
6655,10.856330780898512
6656,11.334435091173006
6657,6.035322636513271
6658,7.836545074753641
6659,9.58902267598286
6660,14.505335301490408
6661,10.836467801431207
6662,21.1512635524827
6663,5.883071649832173
6664,29.396730223887804
6665,1.2278513155250617
6666,3.523411469453046
6667,22.767876261643938
6668,23.203525792998928
6669,5.944887888360606
6670,17.848337644123056
6671,6.320879611517283
6672,5.484530826254764
6673,5.388341238900976
6674,1.142475488262945
6675,8.21564287683951
6676,3.370765512706911
6677,5.1496996445091385
6678,4.2744493995935775
6679,7.380884721423935
6680,13.590955239704794
6681,14.697196923387263
6682,8.294079113598821
6683,4.775321365899282
6684,5.585592718375152
6685,6.83353849801533
6686,3.1360369192242965
6687,18.94092954935282
6688,6.842204246294911
6689,4.384002259818167
6690,0.5407358041476967
6691,6.794659432303465
6692,15.13103201970073
6693,5.811027874609113
6694,6.438178951327959
6695,1.6498355221866567
6696,6.123565099812873
6697,9.965367361871003
6698,6.211443081682582
6699,10.99937172861588
6700,4.893554647628936
6701,4.456345832765319
6702,7.974098142348789
6703,8.92396893089695
6704,14.020945017226675
6705,1.9208452611882736
6706,3.8998843805909127
6707,10.188056642576061
6708,2.126724161365207
6709,16.8524940612744
6710,5.310307783271891
6711,11.543205168225482
6712,2.7834702782370733
6713,4.237306017187027
6714,2.363557147623921
6715,0.9831842241502008
6716,3.1609681558985945
6717,1.520678385866204
6718,12.567010394793419
6719,2.034518964945225
6720,0.35090573874301045
6721,5.022096618026338
6722,7.265368292681334
6723,3.2211638680661814
6724,-0.4550113227752917
6725,4.683968394294367
6726,9.373855464110836
6727,16.37896825558547
6728,0.5424044235034442
6729,14.015717449632003
6730,16.398518329171356
6731,6.874119865578086
6732,22.507051112709874
6733,10.089601440945279
6734,21.658516104165866
6735,7.817355131677224
6736,3.6345890854121397
6737,3.9457263807375296
6738,12.255144332729886
6739,8.684097315451439
6740,12.617486230314302
6741,9.3159529782675
6742,5.026939248318936
6743,8.982433724078922
6744,7.152288019224845
6745,6.316566513269226
6746,5.525450500539734
6747,9.722676947367589
6748,0.6158921619418826
6749,21.04038971323591
6750,7.166331528535109
6751,8.314273711329012
6752,6.4548573221027965
6753,10.092887795994235
6754,8.087393151932112
6755,5.059708626512037
6756,21.471998547095104
6757,2.9389487617804857
6758,8.616566064017844
6759,3.718432856701218
6760,19.0424805920872
6761,3.9359336156319933
6762,4.0771851253619
6763,32.147556651997675
6764,3.1969293657474704
6765,12.213778747688632
6766,11.186989294110905
6767,7.218648320259109
6768,11.804572429420725
6769,7.731571336404218
6770,6.070153501853447
6771,9.373097126574704
6772,34.86889884867517
6773,11.933896022580253
6774,19.642432091132594
6775,6.7370337960306506
6776,5.356728649419175
6777,4.17546062661044
6778,3.9797822177778537
6779,17.08875826290783
6780,7.191282736458298
6781,29.684276405569427
6782,11.535349335498678
6783,0.7810657881582287
6784,6.482101299969148
6785,12.720726119326965
6786,2.8089494201239296
6787,2.549126194138751
6788,4.667700230283526
6789,1.968355143529026
6790,12.093281833209634
6791,13.539543326655856
6792,18.604620630965385
6793,9.828582471010394
6794,10.888002510393997
6795,7.646487113603488
6796,6.311985369349245
6797,1.6328810899675459
6798,23.92986172851453
6799,6.103495412016358
6800,8.544362095103402
6801,9.744356490388787
6802,2.8985593239169627
6803,8.088451390428418
6804,4.748698558528959
6805,19.76212872820847
6806,3.427251597687
6807,12.983721259162467
6808,0.14529770858117502
6809,6.153602110194375
6810,3.0472534984840975
6811,16.791257776670918
6812,7.170855721319703
6813,1.2950825433041104
6814,2.6175464182890362
6815,2.20821256393619
6816,0.8923106451661267
6817,-0.267385377130065
6818,15.454705119053916
6819,15.308986323658454
6820,2.081329765681669
6821,-0.39451681366357333
6822,5.818361325887697
6823,16.061426555105392
6824,15.577414935874598
6825,9.264848647827362
6826,18.320327206512186
6827,2.49688418513923
6828,16.334471555373916
6829,0.6975770015471798
6830,35.64052838413534
6831,2.682438655134566
6832,0.4032002724829543
6833,6.249532532271844
6834,8.27410946971911
6835,9.111074536773625
6836,7.126500900351545
6837,5.27667993433874
6838,13.933814704501728
6839,14.719254830769883
6840,13.397179616123486
6841,7.655135251119786
6842,2.656966558409737
6843,5.021785548491496
6844,6.816140908471454
6845,10.91724787908183
6846,4.950320681468065
6847,6.617379117977934
6848,2.2336032923768214
6849,10.514058571632606
6850,16.3398435374204
6851,4.38114960777114
6852,20.359706860238028
6853,1.2476218896672437
6854,2.454635711542956
6855,50.84406684988534
6856,8.854016243266537
6857,6.280334145373434
6858,2.681005747403073
6859,1.8647558022020885
6860,12.430858314010807
6861,2.672885276650425
6862,30.52821264956216
6863,6.793786151528702
6864,14.187337127053254
6865,1.9384274054872321
6866,3.802056508102571
6867,19.513706044497244
6868,1.8508154977175082
6869,4.677223697316779
6870,6.1438334797250445
6871,6.727640874462913
6872,9.34463919754239
6873,2.4986297696828697
6874,17.768907597276684
6875,7.369443617868493
6876,6.817016225238158
6877,4.576035364236389
6878,4.601164234125537
6879,1.9924389431784688
6880,1.8152297931204953
6881,8.647192328549734
6882,5.691945089264838
6883,13.442500937954629
6884,11.725624973107266
6885,13.096528458014971
6886,3.404061621041647
6887,11.489005953552448
6888,29.431685189397175
6889,4.473172103264249
6890,0.5519231516365902
6891,2.1880935935768138
6892,5.754137203695303
6893,12.416325112258898
6894,13.356121855861005
6895,3.7471566328028696
6896,0.4390436136790847
6897,4.207259063182955
6898,10.194046845158812
6899,1.8491749976008578
6900,20.367251876285877
6901,5.55418871513258
6902,2.8632107662179735
6903,6.663087748721996
6904,17.867670014833255
6905,1.7762660041911305
6906,2.557261520079176
6907,5.3665899935580885
6908,1.8208623989633175
6909,16.882662073445868
6910,12.536002125614415
6911,16.440028039702753
6912,2.0294009575445364
6913,5.984515745761419
6914,5.590792388894276
6915,7.586513718861488
6916,3.329983679902485
6917,2.654517246464847
6918,12.97100718825458
6919,12.102103140498148
6920,4.087848684332361
6921,4.690969797617542
6922,18.349533841269974
6923,20.80716576043835
6924,8.265516342161558
6925,0.14497852803283556
6926,23.121941985805087
6927,9.07267623316528
6928,2.2426798388122844
6929,4.5493744033297485
6930,6.201862502830232
6931,32.43602134521721
6932,5.4768998582813895
6933,5.223662592540509
6934,0.038321380528414516
6935,5.888654991074762
6936,8.868782894547385
6937,4.753355161317515
6938,6.1935944431931915
6939,5.967693883171224
6940,10.398651187215917
6941,4.452183956874275
6942,4.943404073208933
6943,5.3495649447892015
6944,12.705058004039307
6945,2.076003567339545
6946,7.603302418741282
6947,6.860165621211359
6948,5.58540702186241
6949,6.793058725400603
6950,13.884432487694466
6951,24.107565189081846
6952,8.66628494236464
6953,1.4067376146504331
6954,6.669571688034001
6955,6.402468133968551
6956,8.106835569338521
6957,7.376142556329303
6958,12.648021594444593
6959,1.1563912467004802
6960,2.2326147829708933
6961,3.7489680379037766
6962,2.097309601212223
6963,4.700669820821015
6964,15.105083475275674
6965,1.1445521969461945
6966,4.474962655897839
6967,2.0880159430000225
6968,8.280139653394109
6969,7.984854404207515
6970,3.419422647327363
6971,12.94386581832516
6972,9.586886430577211
6973,8.10057402551916
6974,13.22170734271031
6975,4.700685238857368
6976,13.035125759595102
6977,15.544693063701857
6978,-0.30940997388751523
6979,5.555998843635295
6980,14.106443798356631
6981,36.86900152119242
6982,11.047105296874168
6983,5.060926766147482
6984,8.751646426183134
6985,8.470396451083472
6986,23.945338757090237
6987,17.186930548588524
6988,1.979792402862658
6989,2.3944310458514524
6990,11.671015811012282
6991,2.8827934466344534
6992,6.639962498482529
6993,10.1145691308696
6994,13.182355541326409
6995,1.5625531227811664
6996,3.1222263314923855
6997,14.012903020817681
6998,0.3469547130454194
6999,7.043034688770163
7000,3.164795240569626
7001,4.5418238088804035
7002,1.8129461191660134
7003,6.6305518638634835
7004,5.503580208016231
7005,2.984508590385003
7006,17.249909583479145
7007,10.163592817594019
7008,6.898469544771767
7009,3.656232452329174
7010,6.423945366526671
7011,3.2706549037176433
7012,8.670530899220338
7013,3.0411406176485407
7014,16.404121419493492
7015,5.276529786588035
7016,2.188529613321492
7017,19.75755605863141
7018,3.3596667012777344
7019,3.200055940754559
7020,1.3528507038299051
7021,4.690409384552294
7022,2.347889626479911
7023,7.208844872260796
7024,14.150877533066174
7025,0.6313441495048382
7026,7.5566111527848365
7027,9.342455187774135
7028,2.0983830186667074
7029,14.12083890366923
7030,12.125130253032806
7031,3.4823167718065355
7032,7.722836121559311
7033,11.28260309526754
7034,2.208190216892801
7035,9.891879714811884
7036,8.278948003799837
7037,12.70893085434501
7038,3.1380400383393434
7039,1.9564704991095445
7040,15.145396740700955
7041,4.735326155923282
7042,14.423687820866652
7043,21.20931087619016
7044,7.116357298443962
7045,11.222665590352102
7046,0.8559223921070874
7047,1.9881790502281014
7048,15.645451532016347
7049,13.929572402789933
7050,7.327714395057397
7051,10.19088751664454
7052,0.6063544639120154
7053,8.904250768877443
7054,3.5834341392030216
7055,10.804752827601758
7056,10.016142735753633
7057,8.544635029993414
7058,4.711627527088754
7059,20.654292612063696
7060,8.28905859202702
7061,1.917918730099009
7062,8.254958582386381
7063,13.81709786383822
7064,7.704542529554396
7065,7.420223400191972
7066,1.4555934996572966
7067,11.428040260680518
7068,25.249839573429387
7069,9.496694488813649
7070,2.104454272716725
7071,6.1094323153024925
7072,10.941968297485445
7073,1.6478418167895483
7074,8.920906258857789
7075,3.2589460003760253
7076,11.922226361838796
7077,0.9353913244588355
7078,14.31773587116127
7079,5.005183353419599
7080,5.6333493958272545
7081,7.646765990691928
7082,6.914986448418598
7083,7.202700869557189
7084,8.620408706512515
7085,13.6017630610586
7086,2.4071870400339033
7087,4.039307752245232
7088,6.052672186150702
7089,4.773355886324959
7090,2.649986968519008
7091,12.122723729163097
7092,7.106394707226144
7093,4.020009254992739
7094,1.6022209171057091
7095,9.049677034638723
7096,13.239465334380586
7097,6.993606800309127
7098,7.448237895057363
7099,3.9101082792582664
7100,2.9092182299308913
7101,5.857977337948859
7102,1.7524780116041163
7103,1.2265679536374048
7104,18.681079872668448
7105,9.888372336967114
7106,16.47918120289652
7107,7.896862688189366
7108,2.6079416063820537
7109,11.541739025514374
7110,19.32652833864521
7111,0.9364480840211106
7112,6.129502972719337
7113,5.549688327440107
7114,4.3156734635405885
7115,1.8408477102603256
7116,27.38595070344211
7117,9.32385962295652
7118,3.884990023935492
7119,7.622390863516485
7120,6.685846835491034
7121,15.146709966056068
7122,5.557935538711787
7123,6.124538419025359
7124,10.092642858627512
7125,32.81916371209296
7126,7.033452775895053
7127,4.946150833880529
7128,16.269883374966515
7129,17.956739691576573
7130,5.198999127768211
7131,3.109707424084463
7132,8.245353699554132
7133,1.0353483583093568
7134,3.878954126895372
7135,3.2954574809350055
7136,2.8602445525507454
7137,6.161453910083532
7138,10.089658517968239
7139,20.70453511084158
7140,-0.5785336805216666
7141,3.490279134852406
7142,0.842022944948851
7143,3.926967452292923
7144,4.031637515905566
7145,3.365229510282595
7146,23.598769863150377
7147,16.9183001561744
7148,4.613051188731292
7149,26.2370612197134
7150,1.1744245111106721
7151,7.338611901363429
7152,4.267025234744851
7153,5.2138968906393615
7154,3.8330563084712725
7155,14.284971728408973
7156,9.041031790436119
7157,4.635737534451796
7158,6.748382226828617
7159,3.7864206876902338
7160,2.0132434093637634
7161,22.857311989062104
7162,7.8853159713278105
7163,12.410873273377163
7164,2.3415940989690673
7165,2.7687768410513156
7166,5.825378679394716
7167,6.746026261742918
7168,3.9591000925951922
7169,1.6730723488546275
7170,3.8350285284795054
7171,14.373423283342897
7172,0.9703277115680382
7173,1.1250028018308533
7174,1.0964992843755845
7175,9.294612388083234
7176,1.850417699088602
7177,8.67970483924412
7178,25.430562215263947
7179,9.308803586058406
7180,2.528762638227114
7181,4.016018327311333
7182,28.359696736288637
7183,0.49475888423533987
7184,4.106459688348686
7185,5.994899365143147
7186,5.950005735613297
7187,6.611184238631172
7188,5.120150253137665
7189,18.835323323671105
7190,4.048470126804291
7191,2.2968363564237206
7192,6.668797871006738
7193,3.4544576839246712
7194,8.793016238254475
7195,22.23073725432915
7196,3.728979821759979
7197,14.093535317519772
7198,18.738969511991854
7199,17.783867972082085
7200,5.216529577317733
7201,5.833257706439533
7202,3.207354836216921
7203,20.945183244374274
7204,0.24588332441926491
7205,11.86495303537713
7206,6.676804308851718
7207,2.950858664532871
7208,10.160453930627183
7209,20.72457586005428
7210,1.8577335350310697
7211,2.539331418474502
7212,7.521180536539228
7213,5.633729505446035
7214,26.400618510178624
7215,8.293360113861505
7216,4.242075653038463
7217,8.258943900106543
7218,9.26497653192912
7219,2.894070457928345
7220,5.5082265225059235
7221,17.130770567652277
7222,12.76163875603243
7223,0.5878752943736734
7224,10.946908145201755
7225,2.4161863722806602
7226,4.640517999086947
7227,9.389745022414925
7228,5.186193045862063
7229,0.2649641907973972
7230,1.2638101196502711
7231,0.8148766520523463
7232,12.420967172431922
7233,16.39002335960932
7234,0.1385636559199534
7235,21.394892811027457
7236,23.2539872109762
7237,14.340054522350984
7238,9.02283394922757
7239,9.891484717771062
7240,4.197729908913637
7241,12.5341915603037
7242,4.565533598852792
7243,10.758419965665302
7244,3.473710507933897
7245,7.794795759138491
7246,3.2721577694586013
7247,4.930551885549127
7248,16.815447782725638
7249,4.021236317786832
7250,1.6136299165554455
7251,16.352387248667462
7252,9.707512349311399
7253,10.231063942340338
7254,11.240823640118588
7255,4.431203973441333
7256,7.301394076037631
7257,5.912337697467183
7258,0.576880913861792
7259,8.79578717269784
7260,4.561768657959048
7261,3.5296463401867735
7262,2.524998109021664
7263,5.8268554932068195
7264,4.561287185564481
7265,3.5645655286024196
7266,7.498727324261545
7267,9.41315804679363
7268,15.061622964462709
7269,2.7796144482889837
7270,5.830784798778942
7271,4.184838298306428
7272,8.47463496359767
7273,1.0497840005961447
7274,2.5998686040234955
7275,5.6011074223449375
7276,5.480467326762907
7277,47.12217976402982
7278,3.3412612888640822
7279,3.6444861103468886
7280,9.916316261190754
7281,3.6716739432982086
7282,13.89992728569353
7283,8.031252161143684
7284,3.5991917960199338
7285,4.189510673986642
7286,2.034272486514576
7287,7.001175481906372
7288,2.9611566757575303
7289,0.9502416249399579
7290,11.807608268804573
7291,6.841199192577899
7292,2.0938663154970496
7293,2.370709849466429
7294,1.1753303133067758
7295,5.609767417664087
7296,2.8102163972303797
7297,15.40188886746642
7298,5.325267744424091
7299,23.475353240027825
7300,14.739781908753802
7301,13.58022585882953
7302,11.002375947667357
7303,8.622505069108088
7304,5.124084901374402
7305,7.550566338109335
7306,9.24110102882628
7307,8.479304962342669
7308,7.5121619349055875
7309,3.1108852954458777
7310,3.0168186384101467
7311,2.7506620519394667
7312,3.4842771542034137
7313,2.6200743032562523
7314,12.071871979895587
7315,11.975694643090096
7316,14.857844571065273
7317,3.356580475931529
7318,12.92469590414492
7319,0.8787628185900829
7320,1.3767818516942574
7321,2.1699123800421645
7322,15.578218774973843
7323,7.04696662324722
7324,14.60497936761844
7325,4.4204313560780895
7326,8.7366424967240075
7327,22.184957277676702
7328,5.144838301261499
7329,6.350932936393556
7330,2.2298291538644475
7331,10.091950676560351
7332,9.298807599604126
7333,8.086840710019677
7334,8.604986885836091
7335,0.5731539183058497
7336,9.346220575143525
7337,5.174855417384641
7338,6.800681009485397
7339,18.35728180138639
7340,26.16904903854423
7341,2.5956177238539855
7342,2.6449412172243276
7343,4.991410463609738
7344,2.233789455100782
7345,0.1905375288540412
7346,12.31935041817034
7347,2.6888232291136918
7348,9.63690785744029
7349,19.711876050298383
7350,12.365657888881953
7351,2.8244021112483155
7352,24.373943870619065
7353,9.935473180222097
7354,1.5186158960810006
7355,11.139402628306618
7356,16.15057629675789
7357,15.568505787386114
7358,2.143770631645312
7359,2.5949854650322655
7360,6.912219485380583
7361,5.202415144035812
7362,2.2478730104921727
7363,3.4241190616590513
7364,19.695313875453476
7365,24.533712863209416
7366,1.0877790778001937
7367,6.645001593319958
7368,12.29213757997685
7369,11.440433385424447
7370,7.489970732291
7371,27.815921306144144
7372,12.133262866089783
7373,7.4759930777529116
7374,9.151105101788882
7375,12.19162142746582
7376,5.385992227378533
7377,28.542529082287658
7378,4.198076574823874
7379,7.097681418848429
7380,7.684198176809076
7381,17.903798879424443
7382,8.367414071406833
7383,9.36091742678895
7384,9.92440256988953
7385,8.694167694586227
7386,7.579640535801494
7387,22.84226016378668
7388,1.9762400058001102
7389,7.915722133013206
7390,8.857155840171224
7391,0.592014653029358
7392,4.562234655151741
7393,6.813259201212244
7394,20.057570758954828
7395,3.2333771183508926
7396,2.1592962070266837
7397,12.962365240657295
7398,4.134453684886864
7399,9.120685821055021
7400,8.267344758227607
7401,5.054949798510853
7402,10.907875409790783
7403,15.350446754195666
7404,7.017029354914967
7405,13.022256558834076
7406,2.5809777272950436
7407,6.488091877495549
7408,13.365997179288465
7409,0.7099027944631677
7410,9.30873593083016
7411,2.6682298656355865
7412,4.567300207706956
7413,4.736169551043891
7414,0.016354968961566813
7415,8.406981393355391
7416,1.2397345622639215
7417,12.868462907141705
7418,6.738252579869977
7419,7.257276148254946
7420,3.1451512146463205
7421,2.5517558875103084
7422,1.8908580524058631
7423,5.523434293309962
7424,11.71330324605635
7425,3.122420202133189
7426,4.896818060115492
7427,3.543105738117612
7428,2.452225138414919
7429,1.7448610148450292
7430,6.6015326661673575
7431,0.2669532142729439
7432,3.699639937166754
7433,3.7097812898818834
7434,7.095932551935018
7435,10.45010767057537
7436,2.8445450739778746
7437,26.267354202690036
7438,21.83942097826583
7439,6.508987276034491
7440,2.9028443206815973
7441,7.920868673761019
7442,3.2137091566750247
7443,5.027038617798709
7444,10.463277869114895
7445,9.076464331123201
7446,2.1619198391614143
7447,0.6198364793308386
7448,3.288626499703952
7449,15.192137664930362
7450,1.8128291705824726
7451,16.568086838309647
7452,10.510326080689335
7453,2.3274358845644803
7454,7.103570839190658
7455,7.413311360437616
7456,16.711095336431935
7457,9.916168499683616
7458,8.208243452312955
7459,10.87435710673399
7460,11.206455516648939
7461,5.272088118767735
7462,12.781622365075552
7463,1.247469116794026
7464,1.2175276912917863
7465,3.1120785530726467
7466,0.1659570734149678
7467,3.080795468628184
7468,13.057155233803572
7469,13.135238720471346
7470,8.11398748296844
7471,7.34413748793912
7472,4.574957714152124
7473,5.47522514125183
7474,3.9317888863342416
7475,18.033174144438608
7476,4.946936037516582
7477,7.0095709036186165
7478,5.079938117532059
7479,9.60674912623783
7480,10.084247059829371
7481,9.333785497423913
7482,36.3397405984415
7483,18.85688804274931
7484,7.43213064046304
7485,6.656245465304955
7486,3.136862362074871
7487,5.362441629547588
7488,6.089147067690817
7489,9.256266881173465
7490,2.336863582974103
7491,2.263004848430265
7492,-0.05143664984162308
7493,6.767746155619433
7494,5.751269167671594
7495,0.593455418764858
7496,1.577771166527261
7497,14.140891186046744
7498,6.841422854598087
7499,9.886527082720608
7500,6.0563916521831365
7501,15.595964415472938
7502,6.463120007096601
7503,2.8102573898882683
7504,7.978276644376625
7505,7.576278352467124
7506,3.3345592684869287
7507,4.532663335973934
7508,5.286909596444379
7509,6.812837872106568
7510,22.53955623018005
7511,9.374332945649833
7512,5.977583794886483
7513,2.8244199966708745
7514,7.058421825345208
7515,11.770400033414315
7516,11.350174346308977
7517,5.9854568798767485
7518,15.126063275099462
7519,11.610517039491036
7520,4.07514567644692
7521,3.59278605811309
7522,2.4801558133507613
7523,12.205780628087505
7524,27.367799652660075
7525,15.22719908302564
7526,17.906772629505294
7527,7.6088875718914135
7528,2.0313958759820054
7529,2.740831857574109
7530,5.061342634988568
7531,17.708051031691056
7532,5.980547029269842
7533,1.670625334582411
7534,15.076489483866089
7535,8.949958700296262
7536,14.035631759704945
7537,2.5442828873204952
7538,3.74160451875126
7539,2.049029698116349
7540,7.514526644894355
7541,2.161766289184541
7542,9.38569803150453
7543,17.103611902289895
7544,5.149274926205942
7545,3.768948732241027
7546,6.2629946197182615
7547,10.910233694347639
7548,17.303624582767643
7549,8.24121099296841
7550,15.862922210399189
7551,3.5875056454923837
7552,2.844112483759301
7553,11.47513145660814
7554,12.402223726768408
7555,7.543054471627639
7556,3.3092877614496836
7557,9.889796381113172
7558,2.713655698795077
7559,7.9058160300374345
7560,7.419346493332013
7561,3.042036950416965
7562,7.532258595833938
7563,4.775542500062123
7564,11.801124442229446
7565,11.906066128531915
7566,1.0858421614004148
7567,2.321466755438006
7568,7.544340649425221
7569,6.805034063557677
7570,2.176863117267946
7571,3.352242643573333
7572,4.759791402698803
7573,10.606482866284042
7574,8.349670849438773
7575,5.712668148227379
7576,21.601407833744716
7577,8.18639433768944
7578,10.619975959347578
7579,4.191025648032631
7580,29.666890500756047
7581,11.035009099687864
7582,6.8928405202012355
7583,3.944301239525855
7584,8.771015226558012
7585,6.9490795278327955
7586,11.810219640387027
7587,5.43577928195597
7588,24.513965439072155
7589,8.443731578554056
7590,4.4771366837196815
7591,11.359028304195967
7592,13.436280838681723
7593,0.3431938323230742
7594,1.8649095958440298
7595,1.1289612877767359
7596,3.223842082256775
7597,2.1328124387570004
7598,0.09722950734467295
7599,4.448227742712778
7600,2.783609941088636
7601,12.867970621199493
7602,2.4631139723909086
7603,9.661586183798068
7604,5.1566572619101985
7605,5.2898571799217935
7606,5.414797294176003
7607,6.419613194654015
7608,13.825891725772003
7609,26.04614321392508
7610,11.30207455581177
7611,14.590546920658598
7612,5.231990042220498
7613,9.972447638133572
7614,13.868737598837681
7615,10.999793504102703
7616,2.5800927221929753
7617,6.239749342534405
7618,1.739693336725126
7619,1.6819936675858902
7620,1.4776642736143852
7621,5.464558802971223
7622,19.175012713163472
7623,14.602596831824215
7624,7.50545909954706
7625,6.918905670472768
7626,11.640121672903925
7627,5.041704567857431
7628,1.1996334767652497
7629,12.923928228149611
7630,8.018290889780687
7631,1.592450870981525
7632,5.590966803513794
7633,19.430338796559294
7634,6.597358973145946
7635,5.923547168372051
7636,3.3774733937017727
7637,6.8187693667426474
7638,5.2297925036647595
7639,5.361392248425053
7640,4.792884585756494
7641,4.481290938837805
7642,12.95125235767471
7643,1.432158847029983
7644,18.662548476254273
7645,7.694925859973437
7646,10.931700232665301
7647,2.7085563212182944
7648,1.2999032807857138
7649,9.774628602567365
7650,22.448288526275988
7651,33.55591402743375
7652,3.754827203905507
7653,7.225385149582265
7654,4.26931389317448
7655,2.4392175239742397
7656,14.618863112935163
7657,3.5221305799117855
7658,13.04099546392056
7659,13.98325393057287
7660,12.9376036576196
7661,7.850909040647849
7662,2.2987676086613815
7663,8.767558267407603
7664,2.6399587020319957
7665,5.731187797890457
7666,12.74088317366906
7667,5.273709658149529
7668,1.452570407622542
7669,9.713423615647072
7670,3.10841394797983
7671,11.168237579924373
7672,11.09566125149398
7673,3.0952337858348504
7674,7.72820061824501
7675,4.077384408501942
7676,2.6767781356396796
7677,5.985693110983146
7678,11.747581012138642
7679,2.3936492741327218
7680,4.574387280484373
7681,5.298065277893533
7682,3.2247126783661924
7683,3.251008980957979
7684,4.671053695929511
7685,1.4352325963683792
7686,24.99753660411973
7687,8.455081000255754
7688,8.940815003278903
7689,6.912741535444786
7690,9.967887020802923
7691,4.051084529534126
7692,13.48471155310356
7693,8.478623591019048
7694,6.461293544216251
7695,10.434312644870404
7696,32.316435784896804
7697,4.722622969560823
7698,3.8594633804058023
7699,3.582334213798087
7700,19.79692643111352
7701,14.105299460232168
7702,9.461894048167327
7703,3.1312828747363914
7704,16.99908500022984
7705,7.2792970080985
7706,20.145848572882503
7707,3.8765536330669916
7708,22.7005599954731
7709,7.48294252521164
7710,7.864494726604427
7711,11.771610891371306
7712,4.79555067830887
7713,14.198839374200123
7714,1.7019305847136774
7715,-0.39487985093030187
7716,1.7412820905526736
7717,10.070645288655918
7718,2.0448222556432025
7719,8.56381916382108
7720,1.1301372693923348
7721,2.628082627165062
7722,2.9146398985602495
7723,10.644096548400777
7724,1.244943277925195
7725,3.9171794474570625
7726,8.739919544460916
7727,8.314805024049653
7728,3.6395732749719945
7729,15.663182704795341
7730,9.260537922889169
7731,6.6941791651233284
7732,10.448438744933844
7733,2.034718808432918
7734,6.454889637577456
7735,9.220017898655883
7736,7.901638327599885
7737,16.995451425879555
7738,4.17708275469236
7739,0.645085353126508
7740,23.486457936649245
7741,21.486609378212936
7742,12.732124793389675
7743,2.5344151650889137
7744,2.064536881069675
7745,1.9311594218645372
7746,10.935355994026056
7747,10.164670886820222
7748,2.8090421157135106
7749,24.749558941680576
7750,2.3914961388460454
7751,20.619658048178625
7752,13.705254169948425
7753,10.99558287653938
7754,1.468891722124663
7755,3.935980596000107
7756,8.369490744539139
7757,9.356537739427655
7758,5.496251261258897
7759,7.772435810634885
7760,12.295734940049257
7761,5.916113423966077
7762,4.011944623829372
7763,8.323117269109662
7764,9.487231221904166
7765,12.580804198510535
7766,5.129774583574779
7767,4.178522645158593
7768,6.21597317535679
7769,13.854886391754205
7770,11.99177154262029
7771,15.101707025028432
7772,11.925750882618688
7773,9.970368963011548
7774,4.219843144787063
7775,15.91161264670044
7776,1.546964308788731
7777,8.39536783852614
7778,6.929527306574503
7779,4.111881025924001
7780,6.542443557552949
7781,5.670244436172552
7782,2.8431007833209496
7783,19.42029007369907
7784,12.605652853838244
7785,3.9093852097024198
7786,8.123668231394275
7787,10.065675602645637
7788,31.68313101053709
7789,10.042160199069256
7790,3.9283371079604237
7791,7.357629678136558
7792,2.1822900478604224
7793,2.177653917293175
7794,6.461155153545461
7795,5.384556717300374
7796,11.291619413917324
7797,2.2142477339732136
7798,6.133370810570992
7799,20.093711623839766
7800,7.072939418070019
7801,2.1317959854727544
7802,2.151857700683772
7803,0.0753130424903326
7804,17.883674918135664
7805,7.036732690827097
7806,1.589318550198517
7807,2.7044129069940706
7808,10.526747052001657
7809,9.481981628928569
7810,13.185364550136264
7811,5.550184371786678
7812,8.423299165716802
7813,5.981429293615197
7814,0.6624263244161753
7815,5.777908627153227
7816,14.420529226434384
7817,4.791739508419741
7818,12.475551253197343
7819,9.163318448996414
7820,1.9178793835194432
7821,19.495114188769023
7822,18.352954912500604
7823,32.21617097134967
7824,13.229111454096124
7825,3.61487215966479
7826,3.068057640399892
7827,3.750743866060383
7828,2.183332051496677
7829,5.010496179584423
7830,12.762009550182427
7831,3.654094698294467
7832,5.420029052072917
7833,5.490576412633465
7834,3.1850360057670555
7835,5.2182550767887905
7836,10.771238130927513
7837,3.2235825235012983
7838,3.4903482176822167
7839,0.27409413939385174
7840,7.56519038996905
7841,16.225241971978303
7842,12.61720701043495
7843,5.916109102552036
7844,2.0487992515197697
7845,6.275540678142399
7846,5.875968313550024
7847,4.141077944543355
7848,5.014150513930673
7849,6.349204074881863
7850,5.507801474173762
7851,14.006368792652214
7852,2.752872446793748
7853,6.982191866372468
7854,9.216169536042317
7855,3.073203309979005
7856,6.047180140503181
7857,4.768990596947696
7858,0.3593549661478854
7859,11.428127626546047
7860,3.0592233908388824
7861,3.0659494103831992
7862,4.016465174067164
7863,1.2089628174518339
7864,18.461659605082133
7865,1.6165411003245087
