id,y
6630,5.027701988439118
6631,3.099303008387924
6632,21.74656881071695
6633,9.17652709744708
6634,17.663937269822092
6635,13.464723003072056
6636,1.2733978797067418
6637,6.780673359938529
6638,3.8934964407056287
6639,13.277176767730444
6640,9.464357883740613
6641,6.38593936446493
6642,1.2921469228659546
6643,2.7070595377582642
6644,12.871143009003113
6645,11.203339641586114
6646,29.318568540309954
6647,6.999876976839805
6648,6.568163387485413
6649,4.188928315068969
6650,3.5116064673358904
6651,19.074818428922836
6652,8.605088134826282
6653,9.592891982818804
6654,2.1948389851010397
6655,10.314474471596492
6656,11.493953350207626
6657,5.740016945653256
6658,7.924043682329106
6659,9.47373080629453
6660,13.941476861027862
6661,10.326642943779593
6662,18.29229607498701
6663,5.823487045659753
6664,26.07988879959001
6665,1.1335535875824256
6666,3.257477432254594
6667,21.28498223124793
6668,21.652288539950273
6669,5.220951781126782
6670,15.99876931481139
6671,7.1583545373917215
6672,6.082970993634673
6673,6.144143221985325
6674,1.9647950314215263
6675,8.476464649733327
6676,3.722594837558241
6677,5.222871447672707
6678,4.407602306707552
6679,7.980692088193641
6680,12.791943998766477
6681,13.455493921488406
6682,8.211043185594743
6683,5.53263054283523
6684,5.832862217442597
6685,6.994307040105448
6686,4.0248581053373
6687,16.579711739863953
6688,7.339369212982211
6689,4.884790888348382
6690,1.1707574626434742
6691,7.738278558144698
6692,14.547538631017211
6693,6.224776202028266
6694,6.610322783258629
6695,2.062912449315366
6696,5.871719682095312
6697,9.558712562486939
6698,6.322312932089151
6699,11.673573555947428
6700,6.3605808574802865
6701,5.15269111537031
6702,8.827434753302267
6703,8.850987214865789
6704,14.172664866217861
6705,3.1986265914635332
6706,3.68981918690708
6707,9.154273242141606
6708,2.623189320572183
6709,15.792876735592362
6710,5.347401152467975
6711,10.79511398167903
6712,3.8468481029828046
6713,2.9693044079526536
6714,2.7277320920161388
6715,2.130805620440844
6716,3.8689740449866417
6717,3.284013385450801
6718,12.427357104600478
6719,2.5528097010794926
6720,0.79002785801501
6721,5.023833638077351
6722,7.206587597442214
6723,3.5378404812125877
6724,0.45915566096681076
6725,3.195048624916528
6726,10.02436089482486
6727,15.406112698959124
6728,2.6611511997338466
6729,13.614450660022738
6730,15.352054498337086
6731,6.90816828160503
6732,20.05436408619655
6733,10.951082595384843
6734,20.998390012240257
6735,3.5024594247112164
6736,3.864880885415343
6737,4.625043433632922
6738,12.217437147842357
6739,8.140103653480974
6740,12.166922073005235
6741,9.366909788125852
6742,5.202527655243054
6743,9.322806759022853
6744,6.775868486779391
6745,6.609680006319502
6746,5.685352020047269
6747,9.535812856592996
6748,1.5020926987525536
6749,19.803376352348504
6750,7.464836112695447
6751,8.061817345027755
6752,6.508230555621276
6753,9.209445758867169
6754,8.22489038512848
6755,5.488564430296892
6756,19.951961379080785
6757,4.182627303728763
6758,8.991841209383061
6759,4.475413346048983
6760,18.966539600299193
6761,4.37454270530304
6762,4.693552824339273
6763,27.886390772814707
6764,3.8710654377651053
6765,11.795213500163506
6766,11.64148526911361
6767,6.588806820794012
6768,11.200315709415388
6769,7.689294360146842
6770,6.276106979611811
6771,9.240396951096665
6772,34.11145097498533
6773,11.598225098672245
6774,20.157013685710318
6775,6.510602812011939
6776,5.560762286278473
6777,4.495783479906805
6778,4.4567616999217865
6779,15.793301785947843
6780,6.6207135223017115
6781,30.458599436658535
6782,10.16916928583294
6783,1.6169230340261267
6784,6.911318205546015
6785,11.920096795900431
6786,3.6738252337410415
6787,3.0579011538049734
6788,5.451051736004165
6789,2.9152030419259978
6790,10.977023438727876
6791,13.05473242354856
6792,17.44442923181122
6793,9.226981368146486
6794,10.504273096782914
6795,7.813364257962286
6796,7.650523148425757
6797,2.965879398301953
6798,20.53472944584077
6799,5.969028824530644
6800,8.54012602084961
6801,9.590606076925084
6802,3.787823621650146
6803,8.274171225006391
6804,4.367737649335805
6805,19.046396359827455
6806,4.003840913477209
6807,12.59745758412323
6808,0.8809292587873943
6809,6.129249072415713
6810,3.9788227609523914
6811,15.891983099503665
6812,7.532041367288068
6813,2.3058414562591096
6814,3.532444441972362
6815,3.6314698323615042
6816,1.6264610779667374
6817,0.7398043983933289
6818,14.081497982416666
6819,14.227421297292649
6820,2.738346620772851
6821,-0.013658805122619744
6822,5.2617064851843125
6823,13.82893413809063
6824,14.135226542491031
6825,8.274304277961031
6826,15.9867455808661
6827,2.970990357000195
6828,15.587344617993006
6829,1.9496031313267195
6830,31.89708666412134
6831,3.3450382484367926
6832,1.479949201713291
6833,6.457159649684918
6834,8.353302354037968
6835,8.790254465723718
6836,6.760836255173414
6837,4.465039977628528
6838,12.569514191882725
6839,16.35976182499107
6840,13.391700068261393
6841,8.282515231485178
6842,3.532553029713351
6843,5.5955356183184115
6844,7.003360198195443
6845,10.757035187593903
6846,5.626166597080481
6847,6.728341716715471
6848,3.5023134186248908
6849,11.575057445978853
6850,15.94604238811515
6851,4.807349930360781
6852,18.329404111677604
6853,2.297255726915319
6854,2.978761592433572
6855,45.349836365069024
6856,9.01665865110102
6857,6.421391934693951
6858,3.472958479552547
6859,2.6158084599511984
6860,12.081300019996158
6861,3.1535694059406634
6862,27.501394659544808
6863,6.215538069212943
6864,13.840205947903176
6865,1.8396427473206538
6866,4.231287849030672
6867,20.09488903313432
6868,2.255478417016741
6869,4.889157591954048
6870,6.092313881418839
6871,6.643340488583289
6872,10.146700163791255
6873,3.331498014874101
6874,16.07855736446293
6875,7.636285884419544
6876,7.147824337978085
6877,5.172405196897948
6878,5.014936891003027
6879,2.9364931734345516
6880,1.806257434922009
6881,8.310440402480808
6882,6.392575103171808
6883,13.320633149603253
6884,11.34071943956609
6885,12.90500048784347
6886,3.9384046287573446
6887,11.410025382764868
6888,25.60901586713911
6889,5.131657295161216
6890,1.8810988753097089
6891,3.024175574090692
6892,5.644012641385773
6893,12.180251246584499
6894,13.10269421089874
6895,3.8061665538971208
6896,1.7230603279694081
6897,5.041749568487353
6898,9.527446978656084
6899,1.7820794765666168
6900,17.045084395084867
6901,5.889354959357821
6902,3.6841681775187736
6903,7.0595981659562685
6904,16.588760754324753
6905,2.757676221383521
6906,3.188952994940493
6907,6.125595846918493
6908,2.568790526949022
6909,16.588223308454282
6910,12.031182737637451
6911,14.649451025285092
6912,2.3660864693129993
6913,6.320426798598884
6914,6.09409551923863
6915,7.889031453045102
6916,3.7411582775942245
6917,3.282628731664833
6918,12.622153342309204
6919,11.640321174440293
6920,5.181422190492556
6921,5.09183227277841
6922,17.47274026719126
6923,20.187034410112595
6924,8.170849097180662
6925,0.34278711141354956
6926,19.580097162403078
6927,9.088308123938795
6928,2.910233362272426
6929,5.141226633416299
6930,6.546938424779072
6931,28.415837402431873
6932,5.78097001902991
6933,5.132372491206935
6934,0.019733110633770146
6935,6.203359786179401
6936,9.109948319189163
6937,5.539538210245947
6938,6.143197533620755
6939,5.856950152284707
6940,10.803989975597236
6941,4.911672609922334
6942,5.304444025577937
6943,5.593329655126998
6944,11.275764074838953
6945,3.057084257570624
6946,7.338858270410889
6947,7.0644438194993135
6948,6.258413307613504
6949,7.1930524269251634
6950,13.86702170702361
6951,23.11429524252702
6952,8.806486946899508
6953,2.4855475137424676
6954,6.433077718276126
6955,6.618512165277096
6956,8.05959124255923
6957,7.544043829710443
6958,12.19748349044016
6959,2.6856277004674576
6960,2.938196507594795
6961,3.8198702235608706
6962,2.954641762944303
6963,4.828475381444013
6964,14.322369305209316
6965,1.9612646412465522
6966,4.4273616096027935
6967,2.619479422778192
6968,7.850720089988633
6969,7.326815356947709
6970,4.2826561757880555
6971,12.742749755463297
6972,8.901196490196913
6973,8.347606119121313
6974,12.70135661671217
6975,5.57314580745855
6976,12.796613983096286
6977,14.88538285553965
6978,1.3351402748501082
6979,6.348648092017434
6980,13.60784440417685
6981,35.90204965996962
6982,10.268587482680573
6983,5.703236218261495
6984,8.918139078456012
6985,8.426803329300048
6986,21.16197514184634
6987,16.12293999321483
6988,2.3526130756090406
6989,3.2372803114692825
6990,11.258772860975338
6991,3.6558198198819287
6992,7.355544795330465
6993,10.066414895810667
6994,12.834232581086852
6995,2.816605142173797
6996,2.8338499861953754
6997,13.910950835874203
6998,1.4022686020205728
6999,7.23426597156902
7000,4.384543365091553
7001,4.363541195046847
7002,2.408004169135637
7003,7.595132866341851
7004,5.829514876572793
7005,3.55461903014233
7006,15.96715022007205
7007,9.770085945153497
7008,6.854180850110657
7009,3.94475544105691
7010,6.684274339946651
7011,4.153519720523779
7012,7.950000175196356
7013,3.2370568937269004
7014,15.156705645425543
7015,5.783906168539388
7016,2.7168522089916536
7017,20.125990240695554
7018,3.7415548244362884
7019,4.118149396215382
7020,2.282664054849039
7021,5.353971288057681
7022,3.5282179225587424
7023,5.823755337650878
7024,12.68221434447782
7025,1.1508111279292952
7026,7.002805418661172
7027,10.338643748114205
7028,3.0180972040439986
7029,13.242917148563127
7030,11.870328053465201
7031,3.972749531260216
7032,7.859391664907775
7033,10.314581366820338
7034,1.4492592438930725
7035,9.737006041016944
7036,8.550060204666519
7037,12.034321634087357
7038,3.4117778873564277
7039,2.6646778153854225
7040,15.333114057772303
7041,5.220189000980201
7042,13.552829878258454
7043,19.083157469339145
7044,7.310983395874684
7045,11.082696699858722
7046,1.8544054525241906
7047,2.958411828033145
7048,17.06759243021518
7049,13.538367857688304
7050,7.577294778807598
7051,9.427421828202451
7052,1.4905918454626317
7053,8.95645090432787
7054,3.9482054133572535
7055,9.915285792370195
7056,9.500230380715589
7057,8.726367849799601
7058,4.905348038052655
7059,18.27319854004608
7060,8.348508800722673
7061,3.1242200873754107
7062,8.605365301038269
7063,13.009248023792185
7064,7.883190043606403
7065,7.646339147425982
7066,2.392519866999241
7067,10.5606624361811
7068,22.99051454502471
7069,9.528369945421947
7070,3.393279737221011
7071,6.117327390997513
7072,9.97828455239366
7073,0.9787337707587787
7074,9.0257746159648
7075,3.888052587379649
7076,12.969564666825312
7077,1.5828485360729947
7078,14.50323138765134
7079,6.269757051123609
7080,5.656121531265946
7081,8.12357104665144
7082,8.179498997650798
7083,7.491681622764812
7084,8.895647344798629
7085,13.486119101470816
7086,3.49597894152769
7087,4.086997727263306
7088,6.396972099676812
7089,5.201703393812174
7090,2.1312437743756836
7091,11.72923106872681
7092,7.512691404758481
7093,4.246473489951633
7094,2.279584179122727
7095,8.92903497701206
7096,14.015432722665453
7097,6.183500505548309
7098,7.486245035387364
7099,4.311536829385505
7100,3.864565622889825
7101,6.628362137551012
7102,3.779978305818778
7103,1.1219385137869828
7104,17.385470020724348
7105,9.75168340173604
7106,15.070401595866965
7107,7.70809030735638
7108,3.2790381610401744
7109,10.704830668202888
7110,15.84191645206466
7111,2.2761711051852496
7112,6.61169582031532
7113,5.862799989397307
7114,4.287232847539059
7115,3.444324217103312
7116,23.937475060859565
7117,9.7278235874306
7118,5.023619781852716
7119,7.372435396367033
7120,6.894546331697159
7121,14.298564377426642
7122,5.297963570381004
7123,6.544808398178702
7124,10.140230516406142
7125,31.968616368458864
7126,7.232810854165001
7127,4.627117728602511
7128,15.777306744793705
7129,16.836322381642862
7130,5.612124839813163
7131,2.5127457350240743
7132,8.332834226969435
7133,0.9823220348267494
7134,4.249251226997931
7135,4.096617166473707
7136,3.2885754851488693
7137,6.054941028908251
7138,9.615570526855382
7139,18.967227681767675
7140,0.7440821826035907
7141,3.9802144748441397
7142,2.1734440364852787
7143,4.5768305787115295
7144,4.839037779039087
7145,4.338246238625849
7146,23.147935875707468
7147,16.07448936680008
7148,5.001883430697295
7149,24.939181884391147
7150,2.340807571562539
7151,7.95406953179108
7152,5.063147731462063
7153,5.315121959032936
7154,3.8656167830270043
7155,13.834472979565202
7156,8.493003595383616
7157,5.538638748640809
7158,7.73676272653473
7159,5.156545111205544
7160,3.442986540149282
7161,21.055148000487492
7162,7.6407168749564
7163,10.606047705315103
7164,3.1031334920518607
7165,3.3397670726056017
7166,6.296614300396344
7167,6.910200978456801
7168,4.502405264528106
7169,2.925260475995583
7170,4.819606190085547
7171,13.982680826094782
7172,2.170227183083302
7173,2.3068664745658367
7174,2.347944171807197
7175,8.791481888349022
7176,2.6535244515781713
7177,8.204961497915708
7178,23.516757993524507
7179,9.090586708551593
7180,2.7334997904252756
7181,4.8642799543839494
7182,24.6255949846139
7183,1.475843843954031
7184,4.404026796752678
7185,6.5759582026651575
7186,6.146480035284194
7187,6.831315051992421
7188,5.3180581838613685
7189,17.373573382675364
7190,4.142140668005894
7191,3.0916304241700625
7192,7.497781535440429
7193,4.853556090952785
7194,7.777516240668392
7195,20.24859630345428
7196,4.267637707235247
7197,12.715739541235884
7198,16.412518867802344
7199,16.450470999577
7200,5.43641475525143
7201,6.333717406493053
7202,3.680939716010603
7203,19.50186168470447
7204,1.5525864646548717
7205,10.557889669775639
7206,7.436632166792577
7207,2.6313782720905454
7208,9.368934966013516
7209,19.53327769428624
7210,2.709815131564779
7211,3.019902032438979
7212,8.229968692508518
7213,5.816304357102837
7214,23.794310193965806
7215,7.584979058465716
7216,4.817773798230187
7217,8.461465060956066
7218,9.341167865730371
7219,3.180746758937163
7220,5.805935842731054
7221,13.964109351534876
7222,12.379294735038066
7223,1.4746311451513479
7224,10.67381325785643
7225,3.1485103825593193
7226,4.675922817335747
7227,9.626819342961827
7228,5.301040298408637
7229,0.1130232549191692
7230,2.065588975302072
7231,1.7068264595352018
7232,10.477499247004072
7233,15.391275469820446
7234,1.098639967713656
7235,19.540720168460208
7236,22.82350890878218
7237,13.842014742548027
7238,8.584588651690519
7239,10.437855754718074
7240,4.572274082372264
7241,9.693549261831741
7242,5.293056955791352
7243,10.421947361678146
7244,4.404926137261803
7245,8.614452215460366
7246,4.041965877468812
7247,4.663950725910558
7248,15.631536229445615
7249,4.1593585563872795
7250,2.4256164477858198
7251,15.699408922312928
7252,9.51083712871376
7253,10.677635713425776
7254,10.466851472126777
7255,4.897808077992105
7256,6.668587791174351
7257,6.612833250410853
7258,1.2745414625438727
7259,9.629660178491452
7260,4.7759101112991384
7261,4.224460164977671
7262,3.347922844373627
7263,5.956285608613747
7264,5.159749318198695
7265,4.106387078571533
7266,7.722917458569307
7267,10.805516837720758
7268,13.545387005840073
7269,0.8976340491254701
7270,6.649679740322373
7271,5.163137851137673
7272,6.937816221374504
7273,1.579263336316803
7274,3.6294295177104647
7275,5.9744834355341645
7276,5.867948494243354
7277,39.24220956637488
7278,3.4368891235909045
7279,3.5214836395111884
7280,9.374308396543709
7281,4.544004349363641
7282,14.13855820041557
7283,8.011446445651984
7284,2.8966033082637663
7285,4.328913984477298
7286,2.3596881198709703
7287,7.0530595327195815
7288,5.014810267154676
7289,1.7930417274105719
7290,11.548418704134388
7291,6.822867274953134
7292,2.9318826469545813
7293,2.1931245512150763
7294,2.3618057846749663
7295,6.034026158657652
7296,3.2971779988723364
7297,14.427152508211107
7298,5.506475983333763
7299,21.36439762219068
7300,13.095765077599351
7301,13.16008556493394
7302,10.082998842110404
7303,8.510844748496659
7304,5.4223068908754435
7305,8.152220599153862
7306,8.44163660694532
7307,8.707072827062293
7308,7.558955220320806
7309,3.068428596006603
7310,3.736724367142103
7311,3.662581670078796
7312,4.03970066383135
7313,2.768631636346344
7314,11.486813997083118
7315,10.839746518192399
7316,14.148655573878472
7317,4.195866796184069
7318,12.585688712012352
7319,1.662546311211985
7320,2.343154065475723
7321,3.362076494490324
7322,13.827554612387699
7323,6.865914304864583
7324,13.956007580866336
7325,4.738972409449934
7326,8.64379450662293
7327,22.25284937440592
7328,6.0312696075972605
7329,5.828772372590013
7330,3.1620977811232605
7331,9.780979890819038
7332,8.641064899271402
7333,8.245893006231475
7334,8.848895088075366
7335,2.191200800688625
7336,9.516578583738568
7337,5.549731145259929
7338,7.0951195227767965
7339,16.159486299490045
7340,24.07437906304515
7341,3.470101674231755
7342,2.9648967425971633
7343,5.343482550152199
7344,3.0232142506682287
7345,0.42882521644244126
7346,11.73549513640401
7347,3.5669767008345774
7348,10.287717507935243
7349,18.13585937509994
7350,11.675269653673723
7351,3.4571903586169235
7352,22.418316783230466
7353,11.442621656358645
7354,2.568219030036754
7355,10.665959232571284
7356,15.007309442773668
7357,14.234111562389455
7358,2.137901467443995
7359,3.2877966769213325
7360,7.636582513819894
7361,6.568910430199318
7362,3.1117903145705936
7363,4.313780878211395
7364,22.476829981876172
7365,19.89623130382912
7366,1.8382354385078636
7367,6.6283649417004575
7368,11.79237113492885
7369,11.347586712092834
7370,8.427379142275289
7371,23.935803879870882
7372,11.232757187159464
7373,7.632778561316163
7374,9.37977498546859
7375,12.285733292424073
7376,5.40422578196835
7377,25.160242467179486
7378,4.5618396813848685
7379,6.77746964932428
7380,7.961834606672762
7381,16.241569684875135
7382,8.868433429871281
7383,8.656291648175099
7384,9.623613874778265
7385,8.559477826086301
7386,7.733588464362123
7387,18.977598515199325
7388,2.22587896834255
7389,7.91975752445623
7390,8.803970927060435
7391,1.5914155685118434
7392,4.4018174614182914
7393,7.261142688455678
7394,17.73036497834762
7395,3.989372861250431
7396,1.9250515688318237
7397,12.670713219364828
7398,4.702137484698555
7399,8.962976070123315
7400,8.610107008999357
7401,5.232974941854237
7402,10.105166477495242
7403,14.046329857118035
7404,7.524885011444823
7405,13.02156722403944
7406,3.323234415165633
7407,7.639195764944947
7408,13.244698578404844
7409,1.7337053705903944
7410,9.321626111482074
7411,3.2656227728054112
7412,5.592421726727499
7413,5.2028154632462
7414,0.9157399683417606
7415,8.595640347195928
7416,1.5943149280677509
7417,12.333125769720594
7418,7.061392597738745
7419,7.5880744631878985
7420,3.998661333701386
7421,3.2669942570081387
7422,2.265356388584033
7423,5.920131519351269
7424,9.844956206801923
7425,3.91277509517366
7426,4.9840461526776405
7427,3.807666367549845
7428,3.603391768956503
7429,2.5465915622122064
7430,6.176015019045108
7431,0.5554788832930603
7432,4.283160167405424
7433,4.046057613166016
7434,7.127365753847851
7435,10.016868383539936
7436,3.2334911346217217
7437,24.310495539667485
7438,20.562550860506295
7439,6.637622401045247
7440,2.8948107761447197
7441,8.31734648716279
7442,3.9293485391151615
7443,5.370592952271429
7444,10.88792624391986
7445,8.708516623123524
7446,3.132055367223259
7447,1.462502779583077
7448,3.902445243404544
7449,14.190321881846192
7450,2.6487790779733373
7451,15.918442305213407
7452,10.285523419674417
7453,3.342488888821803
7454,7.88789245721464
7455,7.433890857879909
7456,14.59716100925069
7457,10.007954817091498
7458,8.237014120434509
7459,11.22400499174968
7460,10.856673383909593
7461,5.302548145069187
7462,12.213369225795837
7463,1.1971575931090919
7464,3.314392135089385
7465,3.973689146907467
7466,1.5557179093780342
7467,3.8431283861775065
7468,11.577903332511394
7469,11.947037387412895
7470,7.858685134471908
7471,7.172897729213564
7472,5.440704952117061
7473,6.071488225738842
7474,4.14924297559138
7475,15.96828568682517
7476,4.804882531059273
7477,7.452138287937155
7478,4.616330685563925
7479,9.92262194802807
7480,9.446052138454231
7481,8.92030979686729
7482,31.33480936899059
7483,16.30429658552701
7484,8.282665071625784
7485,7.186460317930882
7486,4.0126233754902145
7487,6.864510393446452
7488,6.515367599339022
7489,8.661408154410935
7490,3.1740204153443283
7491,3.562408609814562
7492,0.7300227875260086
7493,7.617427541270269
7494,6.043728438242268
7495,1.1782442550245489
7496,0.7731526469131181
7497,12.851173101497785
7498,7.44492739836277
7499,9.940038645248213
7500,6.3820390146383215
7501,14.970959648084808
7502,6.635879498040886
7503,3.0517407262028033
7504,8.11068540469698
7505,8.149345495646187
7506,4.091188975505945
7507,5.2133215389821075
7508,6.0240434836507415
7509,7.909032381560499
7510,19.217250091351826
7511,8.747773461076834
7512,6.203316886549189
7513,3.4529193098185234
7514,7.456431332760054
7515,12.457170437347198
7516,12.511069200380414
7517,6.90542285506492
7518,14.362672477824852
7519,11.0696685534827
7520,4.811997237189077
7521,3.832249679862468
7522,3.2623973664146613
7523,11.77487071848556
7524,24.174278080955894
7525,14.307750985389363
7526,16.288449397986845
7527,7.765534019803899
7528,2.5149202475450796
7529,3.4249789188226245
7530,5.925815996600537
7531,15.440017317040706
7532,6.304415837740445
7533,2.534452896797799
7534,13.396408156354184
7535,8.440979312964675
7536,14.007683201026165
7537,4.046445563004301
7538,3.3467395298038136
7539,2.3944661520710615
7540,7.784476551255784
7541,3.0832407607467656
7542,10.03999453919879
7543,15.34436142928767
7544,5.270894016292113
7545,3.8416926302693706
7546,6.591824585551898
7547,8.943432502597085
7548,16.212694687342598
7549,8.597424194652783
7550,15.35647867105682
7551,4.170179746172863
7552,3.6542542332050134
7553,10.036303681534823
7554,11.58474012295185
7555,7.296194010882287
7556,3.657640283869333
7557,9.629418817228945
7558,3.9535301169175954
7559,8.077325829574601
7560,8.166668174815362
7561,3.666788614223733
7562,7.707567823327681
7563,5.450746377223442
7564,10.273996968089488
7565,10.78999355955164
7566,2.312589443091654
7567,2.7626774532823837
7568,7.7740330771112225
7569,6.6749423254290114
7570,1.1060795355742876
7571,3.448738098664567
7572,5.4026078650091485
7573,8.507848414050933
7574,8.662471226554754
7575,5.990623636822841
7576,19.51736585469549
7577,7.715163371916788
7578,8.897001215035882
7579,4.386514699642746
7580,27.94369951976649
7581,10.443916780987552
7582,6.264975744756068
7583,4.576435541165853
7584,8.330239795572655
7585,7.26952306604589
7586,11.274235183260593
7587,6.119672300187441
7588,22.441268008628757
7589,8.365781279256625
7590,4.906235291184119
7591,11.031937956769772
7592,13.422635943019543
7593,1.208760047712397
7594,2.5780831987065334
7595,2.157055319958688
7596,3.2430161667506017
7597,2.9058259494518195
7598,0.5166543692881084
7599,4.677635823888814
7600,3.8366034869422014
7601,12.66634317221717
7602,2.7286666578053502
7603,9.637212892611608
7604,5.397165826454846
7605,5.601144329026276
7606,5.529911869181272
7607,6.633929368259304
7608,13.467694966829683
7609,23.95692352805571
7610,10.209126043591935
7611,15.025520445914065
7612,5.026192349103377
7613,10.23842915713687
7614,14.127748426379156
7615,10.261801907464788
7616,3.420261045481054
7617,6.397517129459404
7618,1.6219971742813346
7619,2.3955863405827826
7620,2.3020010516997234
7621,4.913776865335192
7622,18.128182176318962
7623,14.10278232765438
7624,7.6176139212905785
7625,7.364498316356878
7626,11.699989342755499
7627,5.410414526432616
7628,2.2198802554565065
7629,12.891648264709207
7630,8.130808038902536
7631,2.170766574483039
7632,5.988539658501952
7633,18.862440418608465
7634,6.944942766800615
7635,6.192919681914598
7636,4.245697420774147
7637,7.18510251049012
7638,4.361657780881379
7639,6.758087444928988
7640,6.141292251265803
7641,4.285673399138544
7642,13.796970017455923
7643,2.5113396987861702
7644,16.85524570678886
7645,7.350418646805484
7646,12.652928148601553
7647,2.5703154826197734
7648,2.4586578319295764
7649,9.85561695884263
7650,18.92300138803159
7651,30.955716315885518
7652,4.70199152040668
7653,7.0426482315255745
7654,5.309811973145878
7655,3.100365523039747
7656,12.640646373644955
7657,3.975557625581695
7658,13.79005865271341
7659,12.418318483616481
7660,12.376527138886274
7661,-14.722991978784378
7662,2.614245158134408
7663,7.3300650978857504
7664,3.5773312596684255
7665,6.6372967082883
7666,11.845999697286555
7667,4.9571556141908495
7668,2.620100800209134
7669,9.474484261681422
7670,3.762773050950072
7671,11.361749004450076
7672,12.06359028766971
7673,3.9547995597767636
7674,7.884629477478514
7675,4.7102064591316255
7676,3.3575965589714523
7677,6.051431178462744
7678,11.599255880833137
7679,3.318441805992148
7680,4.5399296406559
7681,5.4162299460384045
7682,1.115803457482631
7683,3.330689422854179
7684,5.96894483864321
7685,1.9820600408535394
7686,22.79764714747617
7687,8.830330927272405
7688,8.870292485121297
7689,6.87149329565989
7690,9.754397141173335
7691,4.638854563209815
7692,12.38393540904249
7693,8.729199187802976
7694,6.704248754932428
7695,10.872208938858503
7696,29.811700083485505
7697,3.2889596486199837
7698,5.001871653409628
7699,3.9684678089277337
7700,17.674638265088685
7701,13.314265898006932
7702,9.538744709970397
7703,3.744332658166125
7704,16.34807594483904
7705,6.7438322644391535
7706,17.836667459978102
7707,4.303528770871582
7708,19.257345732570165
7709,7.882493379158937
7710,8.263550495724445
7711,11.850844154364829
7712,3.3866732615231894
7713,12.720382995264726
7714,2.4945386944112617
7715,1.9527598389965521
7716,2.5919133341985336
7717,9.54597702012222
7718,3.0019981093773973
7719,8.67520511885714
7720,2.3124812359533946
7721,3.5663863177996733
7722,3.6295208570545143
7723,9.27429661576572
7724,0.452357065066894
7725,4.374028508682139
7726,8.727877581761653
7727,8.282629885490138
7728,4.219772954685229
7729,17.148324191109722
7730,9.105214404055863
7731,7.328804336142332
7732,8.417407194394578
7733,2.2924217819626973
7734,7.239714822792667
7735,8.95043351066466
7736,7.783904538616707
7737,15.865205484435123
7738,2.9518088567386984
7739,0.8263660681219839
7740,22.483079212661494
7741,20.44636974876704
7742,12.940590262326165
7743,3.095255661941098
7744,2.8712916607544807
7745,1.9381197568870383
7746,10.891542611806845
7747,8.99319593386635
7748,3.73550279897067
7749,25.247557777006058
7750,2.8569155634490917
7751,18.248703078890493
7752,13.607284134206044
7753,11.116541210313251
7754,2.0656328725244526
7755,3.320368437071613
7756,8.421086949014226
7757,9.23929996708197
7758,6.478807762256338
7759,8.128266773244597
7760,11.282957449602076
7761,6.345423830423881
7762,3.6328427750605745
7763,7.98865640442949
7764,9.328949208483472
7765,11.836688534858597
7766,5.3268874438677045
7767,5.1527412215676645
7768,6.752017876936137
7769,13.155575587523437
7770,10.83495136165455
7771,14.20909462290797
7772,11.482006306341502
7773,10.878469580797178
7774,4.317912061195179
7775,14.569908328767232
7776,2.545024125235565
7777,8.914027691502845
7778,7.164417369385335
7779,4.952394734582216
7780,6.851607152662803
7781,5.923274261406359
7782,2.833506082438489
7783,17.61636845220972
7784,12.109190866175975
7785,4.068139184179737
7786,10.00879957864421
7787,10.267055020188195
7788,27.46553366656421
7789,10.431629295376915
7790,4.965269092959057
7791,7.4967471352088335
7792,3.0844852017544087
7793,2.860208430132794
7794,6.745286588964409
7795,5.84415826756795
7796,9.623345566303712
7797,2.612735512665026
7798,7.555276334142362
7799,17.915529652160533
7800,7.400108665371673
7801,3.027974490091725
7802,2.4911021514615923
7803,1.4148962242821124
7804,17.07672833878879
7805,6.723437068256528
7806,2.4956454141368996
7807,2.838601433985907
7808,9.655340358946338
7809,8.810912664241341
7810,13.89956897948632
7811,5.837990814629235
7812,8.404012921778003
7813,5.708872034292407
7814,1.7507746439400087
7815,6.399394428683364
7816,15.190810000000882
7817,5.7736928550826185
7818,13.320691534027318
7819,9.530396929201853
7820,3.213658661829041
7821,17.645890801953612
7822,16.15512770546151
7823,27.88061495859707
7824,12.60137092957455
7825,4.345992979702417
7826,3.1047686647231485
7827,4.36320988192353
7828,2.6517316018511794
7829,5.336083963283844
7830,12.365529340026082
7831,4.298648226676498
7832,6.22068295932473
7833,5.834804762712177
7834,3.6790446102469136
7835,5.527885309071333
7836,10.484709241693944
7837,3.537640347453886
7838,4.371117130069612
7839,0.6606889866169934
7840,8.029764827891256
7841,15.003186176524018
7842,12.578105964053492
7843,5.291418111885564
7844,3.1636755049534244
7845,6.406441427914691
7846,6.34603175647568
7847,4.964421076140586
7848,4.531339191247444
7849,6.6826868833852755
7850,5.064836693958098
7851,12.649734715903987
7852,3.5721012123708853
7853,6.7846514983655615
7854,9.083740552421375
7855,3.53341919473817
7856,6.256889343733604
7857,5.343586630871146
7858,1.2657962866634351
7859,10.677474837227127
7860,3.3353955739235195
7861,3.8571342109104694
7862,4.601837797667151
7863,1.2015833631524455
7864,15.647379376686018
7865,2.075913098059405
7866,2.846663524686453
7867,8.151577451811894
7868,8.896065558439926
7869,10.387808030280828
7870,25.198230937039504
7871,2.8058921376639203
7872,18.343483772205722
7873,16.123234588259226
7874,15.846201208906393
7875,2.7123264932592437
7876,9.863298638151266
7877,6.063449907980983
7878,9.6299857871553165
