y,id
5.67,7378
6.833,7379
7.738,7380
18.133,7381
10.703,7382
9.197,7383
10.043,7384
9.436,7385
8.296,7386
20.009,7387
3.832,7388
8.359,7389
7.877,7390
2.548,7391
3.526,7392
6.076,7393
13.563,7394
3.218,7395
2.173,7396
14.845,7397
5.154,7398
9.636,7399
10.717,7400
6.15,7401
9.782,7402
16.86,7403
6.257,7404
10.666,7405
6.554,7406
9.205,7407
17.437,7408
2.528,7409
9.823,7410
2.97,7411
5.859,7412
4.483,7413
2.655,7414
8.656,7415
3.779,7416
13.097,7417
8.211,7418
11.244,7419
4.494,7420
3.996,7421
2.703,7422
7.679,7423
10.235,7424
4.107,7425
5.698,7426
4.167,7427
3.333,7428
3.567,7429
8.011,7430
4.144,7431
6.231,7432
3.177,7433
8.879,7434
9.064,7435
2.555,7436
38.329,7437
22.076,7438
7.1,7439
5.249,7440
6.353,7441
4.043,7442
5.124,7443
9.869,7444
8.366,7445
4.118,7446
4.995,7447
3.526,7448
15.006,7449
3.036,7450
16.995,7451
9.577,7452
3.089,7453
10.185,7454
8.837,7455
14.356,7456
11.182,7457
9.281,7458
12.165,7459
10.065,7460
6.626,7461
15.021,7462
4.425,7463
3.049,7464
4.188,7465
3.027,7466
4.609,7467
10.327,7468
12.692,7469
8.497,7470
7.533,7471
5.702,7472
5.686,7473
4.732,7474
19.503,7475
6.599,7476
6.717,7477
4.139,7478
10.808,7479
16.638,7480
9.342,7481
46.284,7482
16.843,7483
7.145,7484
9.714,7485
5.511,7486
10.084,7487
5.88,7488
9.473,7489
2.586,7490
5.701,7491
2.468,7492
7.277,7493
8.154,7494
2.89,7495
3.728,7496
12.899,7497
6.176,7498
11.146,7499
6.252,7500
14.247,7501
8.065,7502
7.605,7503
7.171,7504
7.583,7505
4.183,7506
5.548,7507
4.927,7508
7.736,7509
29.443,7510
7.506,7511
5.948,7512
5.132,7513
8.019,7514
11.216,7515
9.432,7516
6.054,7517
11.147,7518
10.712,7519
6.141,7520
3.313,7521
4.161,7522
12.859,7523
34.221,7524
13.839,7525
19.953,7526
8.276,7527
4.127,7528
3.744,7529
7.042,7530
12.999,7531
6.38,7532
3.782,7533
22.31,7534
11.704,7535
15.479,7536
4.561,7537
4.54,7538
2.673,7539
7.023,7540
3.524,7541
9.09,7542
17.379,7543
5.196,7544
4.872,7545
7.541,7546
15.806,7547
15.16,7548
8.838,7549
17.556,7550
3.244,7551
4.518,7552
9.89,7553
14.937,7554
8.397,7555
4.673,7556
8.471,7557
5.041,7558
10.177,7559
6.841,7560
4.152,7561
7.968,7562
5.792,7563
13.189,7564
14.149,7565
2.389,7566
4.408,7567
7.196,7568
5.365,7569
2.857,7570
3.381,7571
7.261,7572
20.771,7573
6.594,7574
6.013,7575
22.77,7576
6.09,7577
8.737,7578
4.194,7579
33.102,7580
9.621,7581
7.607,7582
4.695,7583
9.672,7584
8.641,7585
10.633,7586
9.095,7587
18.603,7588
7.486,7589
4.37,7590
11.727,7591
10.096,7592
3.368,7593
2.835,7594
2.134,7595
3.907,7596
2.747,7597
1.846,7598
5.183,7599
3.761,7600
10.201,7601
2.688,7602
9.447,7603
4.299,7604
6.068,7605
5.541,7606
6.966,7607
15.509,7608
39.016,7609
9.929,7610
16.903,7611
7.243,7612
13.528,7613
13.789,7614
8.177,7615
4.118,7616
8.62,7617
2.158,7618
2.481,7619
2.724,7620
7.371,7621
19.616,7622
13.467,7623
8.409,7624
7.083,7625
9.899,7626
4.973,7627
2.949,7628
12.953,7629
8.291,7630
2.69,7631
4.838,7632
17.222,7633
6.912,7634
11.338,7635
5.18,7636
7.011,7637
4.734,7638
7.771,7639
6.503,7640
4.98,7641
12.855,7642
2.664,7643
17.299,7644
8.274,7645
13.398,7646
3.972,7647
2.665,7648
12.177,7649
19.728,7650
46.858,7651
4.921,7652
8.63,7653
6.158,7654
4.285,7655
10.078,7656
4.086,7657
14.083,7658
11.567,7659
18.671,7660
7.714,7661
3.117,7662
7.051,7663
6.477,7664
8.663,7665
11.491,7666
14.551,7667
3.483,7668
11.673,7669
5.38,7670
9.915,7671
17.685,7672
3.463,7673
7.017,7674
4.735,7675
2.827,7676
8.349,7677
12.109,7678
3.331,7679
5.432,7680
5.424,7681
2.084,7682
4.912,7683
13.011,7684
4.119,7685
24.993,7686
6.992,7687
11.745,7688
5.419,7689
8.909,7690
5.443,7691
25.471,7692
7.359,7693
8.991,7694
10.822,7695
40.016,7696
7.158,7697
9.078,7698
4.993,7699
21.401,7700
12.123,7701
10.683,7702
5.24,7703
20.167,7704
6.161,7705
24.603,7706
4.919,7707
22.321,7708
7.719,7709
6.664,7710
11.852,7711
6.387,7712
14.603,7713
5.333,7714
3.361,7715
4.491,7716
8.479,7717
4.229,7718
8.707,7719
3.153,7720
4.133,7721
4.378,7722
13.578,7723
9.65,7724
6.251,7725
8.37,7726
7.877,7727
3.597,7728
23.988,7729
10.384,7730
7.515,7731
9.146,7732
2.697,7733
6.959,7734
9.029,7735
7.172,7736
16.52,7737
8.804,7738
3.231,7739
33.479,7740
20.312,7741
13.675,7742
3.764,7743
4.468,7744
4.218,7745
11.189,7746
11.331,7747
3.303,7748
25.462,7749
4.52,7750
10.837,7751
11.904,7752
11.573,7753
3.328,7754
3.014,7755
9.118,7756
8.623,7757
6.041,7758
6.953,7759
9.241,7760
7.021,7761
4.563,7762
8.15,7763
9.506,7764
11.106,7765
5.3,7766
4.546,7767
5.845,7768
13.6,7769
12.544,7770
12.848,7771
11.214,7772
8.317,7773
4.867,7774
14.44,7775
2.287,7776
7.059,7777
7.831,7778
6.072,7779
6.346,7780
7.347,7781
3.313,7782
33.429,7783
10.284,7784
4.775,7785
12.788,7786
11.129,7787
26.399,7788
7.418,7789
4.606,7790
7.136,7791
5.445,7792
3.086,7793
6.903,7794
5.478,7795
11.128,7796
3.695,7797
6.487,7798
20.148,7799
6.636,7800
3.332,7801
3.85,7802
2.217,7803
16.771,7804
6.469,7805
3.243,7806
3.8,7807
10.334,7808
9.802,7809
18.006,7810
5.18,7811
7.791,7812
7.097,7813
2.312,7814
6.645,7815
15.905,7816
5.507,7817
11.444,7818
8.021,7819
4.276,7820
14.762,7821
14.529,7822
23.893,7823
10.013,7824
4.995,7825
5.076,7826
5.319,7827
3.503,7828
6.196,7829
11.023,7830
5.402,7831
9.355,7832
6.048,7833
3.894,7834
6.298,7835
11.692,7836
3.885,7837
3.066,7838
1.88,7839
7.564,7840
18.665,7841
11.199,7842
8.139,7843
2.792,7844
6.459,7845
5.806,7846
5.569,7847
8.761,7848
8.87,7849
6.375,7850
13.762,7851
4.412,7852
6.016,7853
9.594,7854
3.59,7855
8.052,7856
5.226,7857
2.96,7858
10.921,7859
3.563,7860
4.409,7861
6.069,7862
2.628,7863
15.757,7864
3.697,7865
2.718,7866
7.671,7867
7.873,7868
9.32,7869
21.148,7870
5.08,7871
19.563,7872
20.938,7873
17.825,7874
2.957,7875
9.229,7876
7.888,7877
10.725,7878
2.235,7879
5.732,7880
19.571,7881
6.379,7882
10.234,7883
9.61,7884
3.908,7885
3.641,7886
6.19,7887
5.696,7888
14.88,7889
9.678,7890
9.74,7891
14.236,7892
7.265,7893
4.967,7894
17.821,7895
11.275,7896
6.284,7897
4.463,7898
6.116,7899
13.229,7900
13.949,7901
10.906,7902
11.099,7903
17.655,7904
4.352,7905
7.041,7906
6.416,7907
3.281,7908
12.859,7909
11.116,7910
7.302,7911
19.774,7912
8.209,7913
5.08,7914
20.346,7915
7.546,7916
5.517,7917
18.877,7918
2.304,7919
5.43,7920
2.409,7921
8.253,7922
9.837,7923
21.253,7924
5.931,7925
15.485,7926
12.064,7927
6.228,7928
5.775,7929
3.889,7930
7.186,7931
7.592,7932
5.135,7933
10.189,7934
4.409,7935
4.793,7936
9.7,7937
4.088,7938
34.96,7939
9.889,7940
12.377,7941
10.374,7942
6.066,7943
5.767,7944
5.394,7945
16.718,7946
8.776,7947
3.151,7948
4.578,7949
7.824,7950
26.041,7951
9.617,7952
12.699,7953
7.436,7954
12.67,7955
9.395,7956
6.952,7957
12.858,7958
32.468,7959
2.261,7960
5.998,7961
19.752,7962
4.669,7963
4.504,7964
2.427,7965
14.049,7966
2.922,7967
15.93,7968
4.507,7969
16.499,7970
5.354,7971
7.464,7972
8.306,7973
17.413,7974
5.74,7975
2.152,7976
5.729,7977
7.808,7978
12.656,7979
4.914,7980
4.484,7981
5.601,7982
3.408,7983
2.603,7984
15.031,7985
4.237,7986
5.134,7987
20.581,7988
7.072,7989
10.667,7990
6.704,7991
4.473,7992
15.582,7993
7.659,7994
2.565,7995
10.347,7996
1.913,7997
3.98,7998
8.007,7999
21.044,8000
2.348,8001
6.361,8002
3.588,8003
8.997,8004
9.385,8005
9.024,8006
7.916,8007
7.413,8008
7.862,8009
4.656,8010
5.967,8011
2.749,8012
9.988,8013
5.161,8014
5.477,8015
22.587,8016
33.485,8017
12.344,8018
12.541,8019
12.108,8020
2.753,8021
3.904,8022
8.833,8023
4.357,8024
5.802,8025
12.335,8026
8.088,8027
3.818,8028
8.025,8029
6.572,8030
9.221,8031
2,8032
7.353,8033
14.858,8034
12.782,8035
5.176,8036
7.164,8037
5.29,8038
14.735,8039
12.524,8040
36.201,8041
3.388,8042
2.875,8043
9.603,8044
10.206,8045
16.15,8046
4.95,8047
12.281,8048
4.192,8049
13.076,8050
13.317,8051
9.909,8052
3.089,8053
7.426,8054
4.646,8055
11.259,8056
5.396,8057
17.94,8058
6.358,8059
2.985,8060
5.951,8061
7.707,8062
5.284,8063
4.268,8064
20.306,8065
8.931,8066
17.018,8067
4.559,8068
8.007,8069
12.885,8070
8.095,8071
4.99,8072
13.573,8073
17.363,8074
9.523,8075
5.25,8076
3.677,8077
9.968,8078
10.802,8079
7.291,8080
10.837,8081
5.506,8082
7.688,8083
18.053,8084
19.42,8085
2.933,8086
8.083,8087
17.709,8088
4.761,8089
8.711,8090
4.098,8091
7.425,8092
6.633,8093
6.113,8094
24.04,8095
12.544,8096
5.208,8097
6.311,8098
13.715,8099
5.686,8100
4.071,8101
3.05,8102
7.109,8103
6.902,8104
3.765,8105
6.165,8106
5.778,8107
3.026,8108
5.249,8109
3.231,8110
12.864,8111
3.178,8112
16.571,8113
6.4,8114
5.946,8115
6.62,8116
1.685,8117
8.61,8118
8.435,8119
25.358,8120
10.345,8121
4.908,8122
3.802,8123
13.88,8124
8.8,8125
4.379,8126
19.674,8127
3.16,8128
6.739,8129
25.802,8130
4.181,8131
14.409,8132
6.118,8133
2.275,8134
7.677,8135
27.922,8136
20.857,8137
3.368,8138
5.545,8139
4.217,8140
3.216,8141
3.96,8142
4.497,8143
4.947,8144
9.594,8145
9.339,8146
34.573,8147
5.408,8148
9.225,8149
11.173,8150
4.203,8151
14.201,8152
4.917,8153
4.749,8154
32.434,8155
8.105,8156
12.268,8157
8.386,8158
3.355,8159
23.097,8160
5.956,8161
3.308,8162
6.2,8163
6.187,8164
2.879,8165
5.034,8166
18.536,8167
7.515,8168
4.688,8169
4.887,8170
19.215,8171
3.364,8172
6.264,8173
2.336,8174
3.383,8175
10.531,8176
10.625,8177
21.915,8178
8.81,8179
15.143,8180
3.917,8181
12.599,8182
9.78,8183
10.272,8184
4.399,8185
16.848,8186
14.312,8187
10.413,8188
6.174,8189
6.106,8190
34.58,8191
5.405,8192
13.581,8193
6.074,8194
14.718,8195
6.574,8196
8.69,8197
8.854,8198
5.097,8199
9.627,8200
6.217,8201
12.321,8202
3.744,8203
14.37,8204
5.589,8205
3.76,8206
2.678,8207
3.864,8208
8.686,8209
3.01,8210
9.8,8211
13.903,8212
22.368,8213
15.749,8214
14.858,8215
5.672,8216
7.15,8217
10.091,8218
12.066,8219
14.306,8220
8.587,8221
7.146,8222
3.685,8223
6.757,8224
2.75,8225
4.114,8226
12.432,8227
13.815,8228
11.569,8229
6.147,8230
4.863,8231
15.38,8232
12.5,8233
13.27,8234
9.574,8235
6.223,8236
5.324,8237
9.109,8238
13.747,8239
4.54,8240
4.148,8241
6.874,8242
11.565,8243
11.18,8244
5.626,8245
8.884,8246
5.124,8247
18.97,8248
5.133,8249
8.976,8250
7.701,8251
2.638,8252
5.654,8253
8.204,8254
5.012,8255
5.247,8256
8.427,8257
9.768,8258
16.132,8259
13.431,8260
12.885,8261
14.898,8262
12.787,8263
6.164,8264
17.768,8265
6.159,8266
8.255,8267
5.01,8268
6.365,8269
3.89,8270
12.155,8271
10.642,8272
21.62,8273
3.321,8274
4.898,8275
5.933,8276
12.469,8277
4.413,8278
4.989,8279
8.995,8280
3.122,8281
6.65,8282
5.661,8283
7.607,8284
15.297,8285
14.398,8286
7.091,8287
48.277,8288
4.312,8289
11.059,8290
10.619,8291
4.382,8292
6.255,8293
6.441,8294
5.46,8295
11.248,8296
6.365,8297
6.628,8298
5.435,8299
5.009,8300
5.088,8301
3.995,8302
7.622,8303
12.063,8304
3.384,8305
6.969,8306
2.419,8307
4.661,8308
10.269,8309
7.176,8310
3.137,8311
3.189,8312
8.339,8313
14.668,8314
5.342,8315
5.803,8316
5.971,8317
2.505,8318
5.313,8319
4.066,8320
10.134,8321
9.183,8322
3.922,8323
5.319,8324
11.248,8325
8.333,8326
13.722,8327
9.086,8328
5.635,8329
2.533,8330
7.631,8331
4.26,8332
3.448,8333
5.778,8334
10.801,8335
7.309,8336
4.238,8337
3.358,8338
3.666,8339
15.666,8340
21.881,8341
6.621,8342
5.441,8343
4.742,8344
8.796,8345
7.784,8346
8.031,8347
5.616,8348
3.828,8349
5.836,8350
9.885,8351
5.057,8352
7.066,8353
5.588,8354
6.101,8355
12.986,8356
3.693,8357
3.177,8358
9.423,8359
4.011,8360
7.73,8361
16.457,8362
15.796,8363
9.496,8364
32.966,8365
2.143,8366
5.146,8367
6.923,8368
9.521,8369
19.13,8370
7.872,8371
11.228,8372
3.545,8373
5.938,8374
9.931,8375
11.769,8376
17.266,8377
13.28,8378
5.908,8379
3.585,8380
9.567,8381
3.711,8382
6.453,8383
11.962,8384
3.61,8385
15.97,8386
13.799,8387
4.281,8388
4.585,8389
5,8390
12.936,8391
19.471,8392
5.981,8393
3.154,8394
9.684,8395
4.416,8396
9.244,8397
7.096,8398
2.793,8399
9.595,8400
2.688,8401
14.281,8402
2.897,8403
6.007,8404
9.797,8405
6.555,8406
5.857,8407
3.339,8408
9.479,8409
13.288,8410
7.676,8411
2.665,8412
4.3,8413
13.963,8414
26.989,8415
4.376,8416
29.904,8417
3.869,8418
10.84,8419
3.576,8420
7.004,8421
6.195,8422
10.231,8423
10.541,8424
6.237,8425
4.626,8426
5.649,8427
1.97,8428
8.546,8429
9.558,8430
11.196,8431
2.868,8432
3.773,8433
3.955,8434
12.848,8435
5.762,8436
24.139,8437
4.721,8438
6.147,8439
4.847,8440
4.828,8441
4.377,8442
9.078,8443
16.64,8444
3.799,8445
3.768,8446
5.688,8447
5.949,8448
8.175,8449
28.315,8450
4.215,8451
12.469,8452
4.393,8453
9.566,8454
4.339,8455
8.659,8456
13.396,8457
6.536,8458
7.212,8459
4.919,8460
3.392,8461
21.215,8462
5.537,8463
2.894,8464
3.692,8465
3.337,8466
9.61,8467
7.136,8468
3.334,8469
5.643,8470
2.962,8471
16.33,8472
10.477,8473
8.161,8474
4.219,8475
7.34,8476
11.433,8477
4.098,8478
9.586,8479
4.949,8480
8.705,8481
3.847,8482
3.489,8483
4.151,8484
14.187,8485
4.578,8486
3.72,8487
5.949,8488
4.944,8489
7.379,8490
5.031,8491
29.802,8492
11.106,8493
8.361,8494
12.751,8495
9.2,8496
14.851,8497
5.224,8498
3.28,8499
3.801,8500
11.419,8501
32.513,8502
7.832,8503
5.52,8504
7.093,8505
12.808,8506
31.776,8507
4.03,8508
13.582,8509
8.837,8510
23.833,8511
11.792,8512
13.175,8513
6.671,8514
3.45,8515
34.97,8516
7.208,8517
2.388,8518
9.904,8519
4.024,8520
6.255,8521
14.729,8522
8.401,8523
5.563,8524
3.534,8525
3.893,8526
3.178,8527
6.727,8528
3.688,8529
5.615,8530
9.38,8531
3.016,8532
9.158,8533
12.977,8534
35.475,8535
9.081,8536
2.252,8537
8.571,8538
8.905,8539
5.52,8540
7.614,8541
12.214,8542
12.975,8543
10.054,8544
5.916,8545
7.061,8546
2.801,8547
7.156,8548
8.327,8549
3.487,8550
4.981,8551
11.469,8552
4.597,8553
15.998,8554
3.168,8555
4.976,8556
13.334,8557
2.345,8558
13.863,8559
6.465,8560
7.23,8561
4.801,8562
3.805,8563
5.625,8564
4.627,8565
7.913,8566
7.551,8567
4.95,8568
7.501,8569
56.671,8570
4.594,8571
8.225,8572
6.853,8573
12.305,8574
16.372,8575
7.61,8576
3.87,8577
15.337,8578
9.006,8579
5.351,8580
3.484,8581
12.204,8582
16.557,8583
4.838,8584
13.308,8585
8.1,8586
10.432,8587
5.796,8588
5.291,8589
2.845,8590
6.556,8591
7.644,8592
9.223,8593
17.325,8594
6.566,8595
3.431,8596
8.708,8597
3.701,8598
6.694,8599
8.472,8600
6.31,8601
17.473,8602
10.051,8603
3.017,8604
10.274,8605
9.749,8606
38.765,8607
6.654,8608
6.168,8609
2.986,8610
1.796,8611
8.48,8612
4.489,8613
37.896,8614
5.529,8615
4.681,8616
2.781,8617
2.718,8618
5.652,8619
3.704,8620
10.443,8621
5.518,8622
5.033,8623
14.961,8624
2.178,8625
12.768,8626
3.461,8627
5.749,8628
6.231,8629
9.777,8630
5.871,8631
15.825,8632
15.299,8633
3.032,8634
3.273,8635
6.181,8636
2.344,8637
8.104,8638
7.403,8639
3.891,8640
5.376,8641
9.318,8642
9.02,8643
7.801,8644
19.275,8645
16.359,8646
6.676,8647
20.175,8648
10.721,8649
11.428,8650
4.357,8651
3.855,8652
2.218,8653
5.229,8654
2.989,8655
5.289,8656
11.633,8657
3.902,8658
6.863,8659
3.959,8660
2.884,8661
3.095,8662
6.542,8663
7.622,8664
8.8,8665
7.049,8666
4.788,8667
7.674,8668
7.316,8669
5.163,8670
6.767,8671
28.031,8672
26.863,8673
19.824,8674
3.596,8675
7.415,8676
9.307,8677
5.514,8678
5.892,8679
16.031,8680
2.656,8681
2.529,8682
6.004,8683
4.876,8684
12.615,8685
9.932,8686
6.24,8687
11.859,8688
4.174,8689
3.203,8690
26.315,8691
5.787,8692
5.897,8693
4.705,8694
15.781,8695
13.858,8696
6.488,8697
7.219,8698
7.444,8699
5.945,8700
3.212,8701
3.031,8702
13.464,8703
7.932,8704
4.19,8705
27.829,8706
8.618,8707
12.58,8708
10.077,8709
2.457,8710
14.884,8711
14.037,8712
9.429,8713
5.419,8714
3.66,8715
12.693,8716
3.538,8717
8.3,8718
2.583,8719
20.192,8720
11.313,8721
5.467,8722
13.308,8723
9.882,8724
7.935,8725
4.722,8726
11.467,8727
5.49,8728
16.795,8729
11.907,8730
32.583,8731
7.375,8732
2.221,8733
11.866,8734
2.508,8735
5.861,8736
23.866,8737
18.004,8738
4.212,8739
6.946,8740
4.069,8741
6.341,8742
16.026,8743
26.777,8744
5.962,8745
7.356,8746
5.757,8747
2.89,8748
23.756,8749
9.373,8750
19.058,8751
4.521,8752
5.413,8753
4.824,8754
8.992,8755
10.954,8756
7.299,8757
7.12,8758
5.725,8759
3.462,8760
6.54,8761
2.332,8762
6.682,8763
2.37,8764
10.441,8765
12.391,8766
3.756,8767
14.182,8768
28.534,8769
5.092,8770
5.557,8771
5.7,8772
15.876,8773
3.747,8774
7.99,8775
9.741,8776
18.03,8777
11.157,8778
14.136,8779
5.831,8780
11.535,8781
2.603,8782
28.421,8783
4.504,8784
6.834,8785
8.092,8786
5.29,8787
10.944,8788
25.769,8789
2.32,8790
5.37,8791
13.581,8792
12.993,8793
3.668,8794
6.927,8795
4.411,8796
6.453,8797
1.927,8798
4.255,8799
8.668,8800
7.257,8801
2.878,8802
3.633,8803
16.8,8804
4.957,8805
6.757,8806
9.765,8807
24.322,8808
9.004,8809
14.195,8810
11.355,8811
7.005,8812
4.397,8813
6.942,8814
12.57,8815
2.679,8816
5.04,8817
9.322,8818
6.381,8819
6.505,8820
3.781,8821
5.657,8822
5.543,8823
7.608,8824
5.032,8825
9.712,8826
7.077,8827
7.923,8828
6.029,8829
6.347,8830
6.159,8831
11.8,8832
8.081,8833
6.407,8834
8.128,8835
7.84,8836
5.411,8837
12.211,8838
4.627,8839
6.538,8840
8.096,8841
6.938,8842
5,8843
23.784,8844
12.239,8845
7.888,8846
1.802,8847
29.703,8848
5.975,8849
3.628,8850
6.055,8851
21.172,8852
4.957,8853
14.242,8854
9.161,8855
11.309,8856
15.497,8857
14.488,8858
4.807,8859
16.752,8860
5.307,8861
4.528,8862
14.765,8863
6.023,8864
8.356,8865
10.693,8866
5.784,8867
4.752,8868
3.147,8869
14.092,8870
1.971,8871
4.655,8872
3.077,8873
2.313,8874
4.088,8875
3.038,8876
7.762,8877
5.045,8878
17.826,8879
6.64,8880
4.539,8881
12.795,8882
5.505,8883
3.955,8884
15.774,8885
7.643,8886
4.829,8887
12.514,8888
3.385,8889
6.516,8890
6.541,8891
3.92,8892
8.191,8893
7.525,8894
5.178,8895
7.482,8896
5.807,8897
5.08,8898
7.211,8899
8.737,8900
10.624,8901
4.248,8902
24.931,8903
7.414,8904
4.687,8905
23.146,8906
7.76,8907
3.176,8908
11.002,8909
15.605,8910
23.729,8911
4.651,8912
8.277,8913
8.683,8914
3.089,8915
3.961,8916
2.817,8917
4.403,8918
10.475,8919
22.87,8920
2.302,8921
20.436,8922
3.382,8923
12.458,8924
7.416,8925
9.532,8926
5.395,8927
5.216,8928
9.682,8929
5.405,8930
5.74,8931
11.392,8932
2.95,8933
13.345,8934
4.217,8935
4.995,8936
5.767,8937
2.606,8938
11.653,8939
26.742,8940
9.523,8941
19.813,8942
4.35,8943
2.571,8944
4.727,8945
10.755,8946
10.219,8947
5.189,8948
11.409,8949
9.911,8950
7.718,8951
3.707,8952
4.835,8953
3.577,8954
6.845,8955
7.43,8956
7.893,8957
10.766,8958
6.538,8959
17.055,8960
36.776,8961
5.206,8962
5.157,8963
4.883,8964
7.973,8965
5.282,8966
2.55,8967
6.234,8968
3.068,8969
8.289,8970
8.294,8971
8.755,8972
5.034,8973
6.483,8974
8.926,8975
2.942,8976
8.412,8977
3.102,8978
24.199,8979
4.243,8980
5.023,8981
5.903,8982
16.383,8983
7.947,8984
7.051,8985
5.439,8986
7.841,8987
11.043,8988
6.273,8989
28.967,8990
10.302,8991
12.543,8992
6.745,8993
3.708,8994
3.569,8995
19.749,8996
9.999,8997
2.031,8998
2.948,8999
8.525,9000
3.728,9001
6.866,9002
2.594,9003
10.804,9004
2.945,9005
11.925,9006
4.495,9007
10.997,9008
13.053,9009
10.627,9010
10.496,9011
2.865,9012
5.505,9013
4.407,9014
5.266,9015
5.145,9016
10.29,9017
3.069,9018
5.628,9019
14.281,9020
3.398,9021
9.517,9022
9.816,9023
4.08,9024
10.328,9025
4.893,9026
5.091,9027
2.364,9028
7.748,9029
6.172,9030
14.27,9031
5.56,9032
10.928,9033
2.143,9034
4.358,9035
6.889,9036
6.673,9037
2.903,9038
2.728,9039
9.407,9040
32.039,9041
17.672,9042
20.199,9043
6.219,9044
11.199,9045
10.579,9046
6.912,9047
2.6,9048
2.792,9049
4.995,9050
6.538,9051
5.431,9052
4.219,9053
34.211,9054
16.363,9055
4.56,9056
3.611,9057
4.951,9058
8.591,9059
8.023,9060
13.143,9061
5.391,9062
11.278,9063
9.663,9064
15.213,9065
5.076,9066
9.444,9067
4.4,9068
4.287,9069
6.722,9070
3.846,9071
14.234,9072
2.153,9073
7.471,9074
2.911,9075
2.946,9076
3.519,9077
9.958,9078
2.868,9079
4.664,9080
5.133,9081
20.387,9082
7.175,9083
6.502,9084
10.144,9085
9.568,9086
5.806,9087
8.993,9088
9.825,9089
48.309,9090
4.883,9091
9.063,9092
5.565,9093
5.172,9094
9.883,9095
11.088,9096
8.467,9097
2.982,9098
9.134,9099
7.495,9100
9.299,9101
7.472,9102
5.649,9103
19.433,9104
4.665,9105
5.94,9106
4.923,9107
13.953,9108
14.018,9109
8.435,9110
13.362,9111
18.643,9112
5.402,9113
6.987,9114
10.186,9115
8.329,9116
4.244,9117
5.959,9118
4.121,9119
5.671,9120
13.394,9121
35.803,9122
4.472,9123
3.701,9124
3.277,9125
12.501,9126
8.461,9127
12.619,9128
5.824,9129
3.441,9130
7.341,9131
6.16,9132
9.007,9133
4.61,9134
2.762,9135
10.519,9136
3.232,9137
15.795,9138
4.384,9139
14.085,9140
6.014,9141
11.563,9142
5.583,9143
4.363,9144
10.763,9145
8.147,9146
3.465,9147
6.846,9148
3.94,9149
2.96,9150
12.153,9151
11.706,9152
2.672,9153
3.593,9154
11.456,9155
21.563,9156
2.936,9157
7.821,9158
11.325,9159
7.906,9160
10.258,9161
9.723,9162
2.765,9163
2.918,9164
5.524,9165
2.929,9166
12.406,9167
3.028,9168
5.072,9169
6.717,9170
7.52,9171
6.622,9172
3.831,9173
5.848,9174
13.547,9175
14.923,9176
4.791,9177
5.972,9178
7.097,9179
3.503,9180
2.516,9181
10.302,9182
11.742,9183
9.608,9184
6.276,9185
4.486,9186
10.826,9187
6.031,9188
8.106,9189
10.091,9190
9.021,9191
5.501,9192
5.51,9193
6.652,9194
9.746,9195
6.982,9196
12.002,9197
6.937,9198
4.918,9199
3.774,9200
11.364,9201
40.77,9202
10.683,9203
8.515,9204
4.132,9205
12.12,9206
27.598,9207
28.412,9208
5.301,9209
21.778,9210
6.714,9211
10.401,9212
3.535,9213
4.198,9214
5.058,9215
5.124,9216
15.091,9217
4.932,9218
5.706,9219
22.725,9220
12.256,9221
4.041,9222
8.747,9223
9.257,9224
9.461,9225
6.938,9226
27.682,9227
5.486,9228
7.265,9229
5.044,9230
2.699,9231
3.7,9232
5.422,9233
6.722,9234
13.671,9235
10.07,9236
10.058,9237
2.251,9238
2.394,9239
9.997,9240
3.924,9241
7.184,9242
5.909,9243
3.505,9244
10.117,9245
7.791,9246
7.044,9247
16.239,9248
3.294,9249
9.04,9250
6.544,9251
5.235,9252
12.979,9253
6.083,9254
21.164,9255
2.609,9256
11.234,9257
2.606,9258
13.454,9259
3.97,9260
7.014,9261
12.891,9262
3.344,9263
4.01,9264
29.031,9265
2.905,9266
2.319,9267
38.474,9268
15.799,9269
3.547,9270
4.615,9271
8.071,9272
7.69,9273
10.15,9274
3.734,9275
6.714,9276
4.543,9277
12.339,9278
3.49,9279
10.296,9280
3.519,9281
10.592,9282
5.493,9283
8.103,9284
15.259,9285
5.411,9286
2.652,9287
14.338,9288
24.842,9289
13.587,9290
2.768,9291
2.554,9292
6.222,9293
8.283,9294
7.213,9295
8.558,9296
3.07,9297
8.228,9298
7.811,9299
20.202,9300
18.603,9301
7.188,9302
14.904,9303
11.869,9304
4.665,9305
2.655,9306
5.732,9307
5.043,9308
3.26,9309
6.79,9310
3.091,9311
5.838,9312
15.454,9313
9.222,9314
15.886,9315
12.961,9316
7.129,9317
2.493,9318
10.039,9319
19.18,9320
7.089,9321
5.335,9322
39.042,9323
7.626,9324
7.644,9325
4.337,9326
6.28,9327
2.409,9328
8.896,9329
3.764,9330
10.705,9331
8.851,9332
6.205,9333
15.843,9334
17.004,9335
18.538,9336
9.105,9337
5.715,9338
3.544,9339
7.295,9340
2.767,9341
5.732,9342
3.861,9343
3.429,9344
8.584,9345
5.191,9346
4.916,9347
6.312,9348
6.551,9349
3.522,9350
10.94,9351
13.747,9352
10.621,9353
5.919,9354
25.886,9355
9.486,9356
19.68,9357
3.68,9358
4.859,9359
1.936,9360
8.359,9361
6.76,9362
30.873,9363
12.65,9364
2.996,9365
22.04,9366
2.743,9367
8.437,9368
4.688,9369
12.395,9370
6.919,9371
3.25,9372
2.497,9373
3.717,9374
8.183,9375
5.346,9376
9.488,9377
