id,y
6626,10.728049951462522
6627,5.083022152356252
6628,5.445730931684251
6629,4.406570979321503
6630,5.573840825765853
6631,4.088762179887636
6632,21.452363587154412
6633,10.150806747345422
6634,21.202596147172308
6635,13.58523101966379
6636,0.09196028430618862
6637,7.129720561007177
6638,4.305121389806242
6639,12.624465884402376
6640,9.777782658320172
6641,5.045734728805646
6642,1.5162471578949566
6643,3.2685623500114005
6644,15.461206689548153
6645,12.115263413904295
6646,22.91665748031568
6647,6.581676738325988
6648,5.921563535567067
6649,4.2022978687773875
6650,3.8203959147654154
6651,19.16577506260747
6652,10.75729651482872
6653,10.154640394046423
6654,2.291746973148451
6655,8.341686185748344
6656,12.560369894287744
6657,5.834908317244251
6658,6.915190094435596
6659,7.849801588277357
6660,14.958104974685101
6661,12.242939852014926
6662,15.367981148599927
6663,4.993450689453089
6664,25.984300396006834
6665,-1.0403491253820811
6666,3.0763299286974743
6667,21.3911768967623
6668,20.74474144582219
6669,6.225264257586129
6670,13.16284164295674
6671,6.54437314582563
6672,7.210435465413614
6673,7.31418077714104
6674,1.6643867167074549
6675,9.991317644563365
6676,4.217945213957167
6677,5.919439107379457
6678,3.166689002814949
6679,9.448720071870067
6680,13.45565416393859
6681,14.864388924358831
6682,8.91272055931716
6683,6.351055553640746
6684,5.9887473317845235
6685,7.633910452741669
6686,4.44624892689344
6687,12.629899637313628
6688,6.60744556921767
6689,5.021256385844115
6690,0.5894753379338009
6691,7.4279053087863876
6692,14.994777019909936
6693,5.511263310126285
6694,7.537394058514836
6695,0.32861681744253957
6696,4.725186005857459
6697,9.176120621618828
6698,7.072937053647222
6699,10.747252900467531
6700,7.224329380316088
6701,5.870125825293493
6702,8.473531105122573
6703,8.96726655857359
6704,14.025562507444363
6705,3.772998133254846
6706,3.7688491517190683
6707,9.910624531951948
6708,2.506663746397874
6709,15.778320281564271
6710,5.330402196190613
6711,8.94766406488454
6712,4.040269695601374
6713,3.401771511009138
6714,2.7944061253981434
6715,2.6690639708986974
6716,4.067147921241655
6717,4.29938470177214
6718,12.415896311611952
6719,2.8636162992796628
6720,-1.189169052779401
6721,4.560216511346638
6722,7.697518502191332
6723,3.1695492254675877
6724,-0.7486288591905097
6725,3.025668195638681
6726,11.300860880931621
6727,8.327659740163114
6728,2.772795316447359
6729,14.021768174550246
6730,15.532250918585486
6731,7.503632688720894
6732,17.587918455902862
6733,8.544510773743868
6734,19.954137493283376
6735,-0.9834917250751396
6736,3.4157723182495423
6737,5.505343227206987
6738,12.946698377980162
6739,7.638938134168133
6740,11.429509498258597
6741,9.933884735214843
6742,4.210944657798549
6743,9.88372449350865
6744,6.6338999433635255
6745,7.236006063969298
6746,5.250076762274174
6747,9.845803286272496
6748,1.76472887389215
6749,18.091511708205807
6750,8.222207086021704
6751,8.334987755780459
6752,6.477691365977729
6753,10.687869569178796
6754,8.740858115554206
6755,4.93149204582854
6756,20.505320220057413
6757,5.189115473654803
6758,7.781982118953705
6759,4.779406981126248
6760,17.60715106355521
6761,4.660488601895572
6762,5.028427497793407
6763,20.835392399036184
6764,4.178064481438088
6765,10.594738234159966
6766,9.61478689391527
6767,6.985856785288748
6768,7.94886313946592
6769,8.429615752082237
6770,5.743145491823645
6771,10.937072589556127
6772,31.49077200944304
6773,12.471256810903272
6774,17.897723462510097
6775,4.778117054681723
6776,5.418728572060008
6777,4.832903849643335
6778,4.055235547612808
6779,15.857841850448985
6780,5.995986810416071
6781,24.93020552243117
6782,8.42756743293742
6783,0.8267749071518323
6784,7.464975176987795
6785,11.480629099013662
6786,3.8272021794992757
6787,3.374197119001188
6788,6.805058001299524
6789,3.367359335741573
6790,9.800687217879986
6791,14.305652609953256
6792,18.37010600289929
6793,6.572626875184065
6794,11.209030404657105
6795,7.170418871737844
6796,5.814568651531417
6797,3.5422308315598285
6798,13.485150191938173
6799,5.1615533896288674
6800,8.220770793429383
6801,10.325968541703787
6802,4.051454983046492
6803,9.681464222936208
6804,4.053096832521115
6805,18.946384989145262
6806,4.162480006340084
6807,13.654132032356461
6808,1.053184699201017
6809,6.261097419590521
6810,5.176492582449588
6811,15.516536322803262
6812,7.267439899888916
6813,2.767090081699167
6814,3.4105163117536783
6815,2.0689623862428697
6816,1.7514250025568736
6817,-0.3611443443331087
6818,11.186058121110534
6819,14.197341193642435
6820,0.9963702359426045
6821,-1.3997921004027383
6822,4.310161832878544
6823,11.506056168947604
6824,12.865162996419503
6825,9.812737621179888
6826,17.43736082814398
6827,3.060477191707373
6828,14.686876654952785
6829,2.332048173270641
6830,33.090241582272526
6831,3.252660163238651
6832,0.9215626045995984
6833,7.181017242225731
6834,8.938157378817102
6835,9.462184084658745
6836,6.3528101807855215
6837,3.049864931533237
6838,11.717110390246205
6839,12.10733515496007
6840,12.943444553514347
6841,8.03359911038517
6842,3.298175081559096
6843,5.1280173827793964
6844,5.321569048994004
6845,11.96548559860777
6846,5.996434796576355
6847,7.432757223296646
6848,4.157679809849567
6849,12.500524187360217
6850,17.768178162746548
6851,5.180329910989827
6852,15.958775563753855
6853,2.94050493009489
6854,3.412468773729268
6855,43.388053020830995
6856,8.716849480470865
6857,6.451909582726056
6858,4.180946418343615
6859,2.0818497195338157
6860,11.656059659148758
6861,3.3178501861746335
6862,30.949072725775196
6863,5.479609811823949
6864,14.149967379804686
6865,-1.3800303939779222
6866,4.594033421488318
6867,20.328489473183637
6868,1.752159850291884
6869,4.069611612434977
6870,6.2997150314032
6871,6.53071520182848
6872,10.66129359084191
6873,4.0391316745520855
6874,15.673378457837373
6875,8.330598064848186
6876,7.408035399593197
6877,4.694507930024994
6878,5.383717745056963
6879,2.494970371978091
6880,1.3742538918882323
6881,8.605490493696333
6882,7.314231322607078
6883,13.894028114205646
6884,12.17487822535057
6885,11.353811731720604
6886,4.433332030796544
6887,10.513066989214227
6888,25.92156929000403
6889,5.963676722980531
6890,2.495233839091057
6891,2.8242284293822113
6892,4.056848427681665
6893,11.148024613097608
6894,11.090745910014288
6895,4.114198189185541
6896,2.2921947250088404
6897,5.9810127200665155
6898,9.366713636603286
6899,0.44337095977158586
6900,16.894914065648692
6901,5.964601705602396
6902,3.928046637523075
6903,7.360317264961238
6904,18.12601995206451
6905,2.80476573991466
6906,3.287418105647219
6907,6.7654933224947
6908,2.549934119450537
6909,17.8289283943072
6910,12.863923045218066
6911,11.442711592160403
6912,2.2962253007192697
6913,6.800714771058394
6914,6.512095656115541
6915,8.53279387243723
6916,3.429947364736517
6917,3.5620438603721682
6918,9.35510667921187
6919,11.177875388640565
6920,5.993740277337353
6921,4.966687401170205
6922,18.10299023010677
6923,16.349439105613435
6924,9.072127949399924
6925,-0.8034779786493629
6926,13.442635616844232
6927,10.007576314469635
6928,3.0348170843081093
6929,4.895500776833744
6930,7.162965457912009
6931,27.930175937936937
6932,4.183472164771692
6933,4.419659845787312
6934,-0.9263436769962616
6935,6.579859601741213
6936,9.835513453457807
6937,6.093511117199823
6938,5.722810730334246
6939,5.73279075212823
6940,9.990024028282537
6941,3.971966731272502
6942,5.80681982013781
6943,6.066965935354647
6944,10.941642310680331
6945,2.999843332952707
6946,6.568979060634966
6947,8.444687422671063
6948,5.150238011565471
6949,8.13847058890733
6950,13.77141892996174
6951,23.4626578897131
6952,6.627273307935682
6953,2.5602109949686964
6954,2.6854469818112623
6955,5.4145308962998
6956,6.787683079544188
6957,8.958682891819313
6958,12.61081974210694
6959,2.0742884393201897
6960,3.347213951411315
6961,3.1472781511576073
6962,2.9971209827802765
6963,3.632799113360386
6964,10.63206263272436
6965,2.521490521620334
6966,4.049334482334631
6967,2.346372330324656
6968,7.3588578636680735
6969,7.259725165235485
6970,4.558065207905674
6971,11.884627777362597
6972,8.91605496451313
6973,9.288902789990829
6974,14.573322155678081
6975,5.119227443293513
6976,13.101916986359598
6977,15.863345289387192
6978,1.3676053419775125
6979,4.81042986367095
6980,12.482961337852256
6981,36.37371804832165
6982,9.768747409214678
6983,6.212463976160091
6984,8.87597748433432
6985,10.318492114466961
6986,22.004739448378515
6987,17.82431745200589
6988,1.771090078861169
6989,3.042701775717573
6990,9.816493083078566
6991,4.295487491122649
6992,7.816182143354395
6993,7.9639150776689
6994,14.497459767935112
6995,3.5639569878698025
6996,2.896118172742442
6997,15.70587972230038
6998,1.6240011229199924
6999,7.337411955702166
7000,4.631023863929006
7001,3.812889345683524
7002,2.3159768806187437
7003,5.276920773763613
7004,5.4988013259792075
7005,3.828014272309715
7006,16.997028163272567
7007,9.719366976420934
7008,7.182737375695482
7009,3.423739157999822
7010,6.84595781652101
7011,4.693194157851597
7012,9.150276662573717
7013,3.2856174644764957
7014,15.126232092826623
7015,6.478876496146024
7016,2.318332430092036
7017,19.84770327580136
7018,3.8873376548492544
7019,4.9613806308287
7020,2.480516597592447
7021,5.423483422957092
7022,3.54025594368211
7023,3.7226863175191345
7024,11.307398822828333
7025,1.2478314758492453
7026,8.107382711540954
7027,8.456946788771065
7028,2.7952005123360926
7029,10.492409111016178
7030,12.236557315184777
7031,4.890803366607752
7032,7.652250767172263
7033,8.722665218821787
7034,0.8866261268685033
7035,11.214516642484744
7036,10.500576800109403
7037,11.193157125214995
7038,3.894843570524775
7039,2.6992767606041754
7040,14.197332005575216
7041,4.981091181385331
7042,9.656615222355752
7043,16.643963802164986
7044,6.874040542328119
7045,12.413839358759233
7046,1.9969356420302562
7047,3.3175875127831143
7048,13.727575166779653
7049,13.218750823666637
7050,7.091077148408978
7051,8.493164543515192
7052,1.3910078513774793
7053,9.155575835644331
7054,4.054878273998698
7055,8.57908044023208
7056,9.996941108938438
7057,9.861986007878402
7058,2.520693096243598
7059,20.464065470163835
7060,8.600238997954103
7061,4.001577742766863
7062,8.837127910995115
7063,15.423350239950116
7064,8.707161646242305
7065,8.731668403049405
7066,1.6382526250933425
7067,10.335488202827335
7068,21.67768054961233
7069,8.896412597891064
7070,3.298789297390952
7071,5.795743258743909
7072,9.878946117109377
7073,-0.4721016402216306
7074,9.358502680999521
7075,4.003699680360201
7076,8.700944057791276
7077,0.934324177305028
7078,14.912019413489894
7079,4.583701935235769
7080,5.2098996825406765
7081,7.939824330051407
7082,8.678883524374129
7083,8.37824824752182
7084,9.305466823933761
7085,14.238357485379083
7086,3.9791854748365845
7087,2.839246374828411
7088,7.2545523411800845
7089,5.178588851517838
7090,0.2091317131455538
7091,13.316697003399083
7092,8.326023540185544
7093,3.1624490839101616
7094,0.9869390321500893
7095,5.4329764033924715
7096,11.311279291214012
7097,7.4299213906113
7098,7.524715984509742
7099,3.9885257132648926
7100,4.180597928810757
7101,5.973635725237742
7102,2.5384444517989997
7103,-0.10056551185584628
7104,15.597491499292051
7105,10.172645091033608
7106,17.383744767679733
7107,7.0012780405994
7108,2.5003190024755253
7109,9.363525883245465
7110,7.929663193261138
7111,2.7256436659077647
7112,6.965180163700671
7113,6.742907820738486
7114,3.3827521856456584
7115,3.546793375783901
7116,18.98394318187565
7117,9.62665599925483
7118,5.5996673535061605
7119,7.619800159153618
7120,6.414689038424369
7121,15.803452199710422
7122,5.717001973648524
7123,6.013960195638426
7124,10.43644993531869
7125,30.797506914438298
7126,6.5475788581192935
7127,3.801471802591267
7128,17.15591558599064
7129,17.713796769116172
7130,6.517584921103856
7131,2.5325383936719223
7132,9.254445092417217
7133,0.9527229077562863
7134,4.522702339516396
7135,2.3986243846590014
7136,3.140439537830954
7137,6.346383824977474
7138,8.859960560647187
7139,15.562259754253473
7140,0.34833098818397357
7141,4.377125566333802
7142,2.7887922333057285
7143,4.699925257031456
7144,5.5121925650891495
7145,3.6075041410463378
7146,20.118065634654574
7147,12.957205714322312
7148,1.179689869692297
7149,23.326151810977073
7150,2.3345891338497156
7151,9.89236175332098
7152,5.806224602398418
7153,5.11220879439673
7154,4.415019025573539
7155,13.91017970026664
7156,9.119107708010022
7157,5.781463873981053
7158,7.615442838332336
7159,5.385791687357456
7160,4.512978278858681
7161,21.608477289328555
7162,7.783905227908165
7163,9.473212236880821
7164,3.2116142024472296
7165,3.882559782842777
7166,6.968607420970788
7167,6.701642134856362
7168,4.038179792801102
7169,3.473911869598209
7170,5.542585916481723
7171,14.58651659546254
7172,2.330082986078191
7173,2.3734730415036775
7174,2.699441013122686
7175,8.569832125723753
7176,2.321240887366471
7177,8.535664873364242
7178,25.1956572807752
7179,9.515741537313161
7180,1.520889526645697
7181,3.0326926035119763
7182,15.763006405874636
7183,1.5809306600051372
7184,4.644269755795169
7185,7.327718210191932
7186,6.018756660722082
7187,6.23660085273804
7188,6.047841877458857
7189,17.505144331721805
7190,3.984574595176009
7191,3.566910061308806
7192,8.251014829928804
7193,4.700814425069561
7194,4.225890422089962
7195,19.14641069764801
7196,4.628890187386459
7197,14.135102169402433
7198,15.921184226428705
7199,15.566802050554832
7200,5.740341539212287
7201,7.021452855504357
7202,3.4935587471285743
7203,18.253282558250955
7204,1.4938018640720574
7205,9.242140857920473
7206,8.405838174589704
7207,1.3476959202164265
7208,8.921858652869089
7209,20.487712053903177
7210,2.5772831844737563
7211,2.0038571795977367
7212,8.263084514882044
7213,5.205138735996449
7214,17.676408177257038
7215,5.332503502405536
7216,5.095263384123438
7217,8.858264892377758
7218,10.955115197935616
7219,2.9854720535179062
7220,5.917637711873562
7221,3.5854027657922956
7222,10.679978657068238
7223,1.5179642034887766
7224,10.647994074452471
7225,1.4882541693267397
7226,4.960668645561577
7227,10.460367655222221
7228,4.315187330384065
7229,-2.0032480536404096
7230,2.157680793610178
7231,2.1115896493449213
7232,12.1260223978735
7233,18.058484336471967
7234,1.4031946998823255
7235,20.371706526710177
7236,20.143300690683557
7237,15.111125084739728
7238,9.705520619750423
7239,9.713759515628247
7240,4.617194116966402
7241,8.368239657796954
7242,5.634990532535072
7243,10.48204349751284
7244,4.278669702960522
7245,7.993268808969654
7246,4.40236031569878
7247,4.3074015230716265
7248,16.586823247518325
7249,3.920333961113534
7250,2.2134898840539927
7251,14.582829780723952
7252,9.151494540425807
7253,7.70128998170918
7254,9.57890729554094
7255,4.965627487492638
7256,6.542477409084166
7257,5.14180607964741
7258,0.6360656504747559
7259,10.440995705110291
7260,3.29350006707154
7261,4.722696499732758
7262,3.5097809307988763
7263,6.495313616935104
7264,4.958960393620178
7265,2.4855082604886913
7266,8.13946215066013
7267,12.27355216811299
7268,13.270509728297574
7269,-0.3647876360809052
7270,5.334299606036058
7271,6.402174055032034
7272,7.99489377781845
7273,0.7413268979788914
7274,3.960074127183888
7275,7.222836604425657
7276,6.083377012837451
7277,28.60602680773221
7278,1.2740283371863088
7279,2.714591420174323
7280,9.182897433887224
7281,2.884056894277951
7282,14.667051680256197
7283,7.960552291715988
7284,2.4474674337655467
7285,2.607056531527943
7286,1.8547168529035167
7287,7.1611005957367535
7288,5.215686257461031
7289,0.7589284800093885
7290,11.282274080421072
7291,5.676039029436022
7292,2.2056532802893685
7293,2.2978429858489577
7294,2.6959745289273505
7295,6.404946360973639
7296,3.5878056972804258
7297,16.186628112696752
7298,5.817562886787869
7299,22.55060396967971
7300,12.87936242832082
7301,12.988064693194504
7302,5.276737607673209
7303,9.10270936503206
7304,5.723490708903775
7305,8.553416984904223
7306,8.712217052944483
7307,8.569363137933088
7308,8.458855378112547
7309,2.1547660352771025
7310,3.2741081124606826
7311,4.192983459455095
7312,4.415815541388662
7313,1.5039396581383517
7314,11.630630824931163
7315,11.286501698122855
7316,13.665016074890321
7317,4.747191221756895
7318,13.771686627694224
7319,1.8324664428683684
7320,2.7609192052653473
7321,3.272664760287857
7322,13.89503330602703
7323,7.016366955244408
7324,16.46320002322845
7325,4.513534930935034
7326,9.089740690121419
7327,20.913081302243125
7328,5.561957283403151
7329,5.775868172683296
7330,2.9536212862716114
7331,10.461122139764644
7332,8.452774960132095
7333,7.300459938627293
7334,9.213271531584272
7335,2.753011811130161
7336,9.089306797712842
7337,6.11742170323871
7338,9.053919930014768
7339,13.457329724429522
7340,22.782538049235004
7341,3.660441563531288
7342,2.8931025046560883
7343,5.0314146544944025
7344,2.311093288416336
7345,-0.395973926536619
7346,12.741497945971023
7347,3.590065867492036
7348,10.787384547564136
7349,18.483700785163762
7350,12.402736382679237
7351,4.299780027546012
7352,19.451504752760403
7353,13.115148895271286
7354,3.1716906354061254
7355,10.017304331590998
7356,15.715563673248752
7357,14.160679177383608
7358,0.8439994717742394
7359,3.0835739956483703
7360,9.078670041747689
7361,6.110329572872681
7362,3.9427971737328344
7363,4.939179844690103
7364,26.287800288951622
7365,14.61130096646346
7366,1.3805647364771947
7367,6.509891827720161
7368,11.07086899857982
7369,11.375968874610281
7370,9.779220308792006
7371,17.883696239083882
7372,11.375929215013157
7373,7.708574459469045
7374,10.360310552687578
7375,14.184946318270288
7376,6.07583972710445
7377,26.794826306442665
7378,3.84257672275319
7379,4.8948347555050296
7380,7.544589985525999
7381,15.741971005027944
7382,7.681043273631964
7383,9.532739221225945
7384,10.57248040174177
7385,7.003029320888225
7386,8.253654759311651
7387,19.416686201944014
7388,0.9484008797796761
7389,8.004364592057609
7390,9.03701675358809
7391,1.8314840365846203
7392,4.192517909446089
7393,6.994162157265158
7394,18.241590535717563
7395,4.954267653661144
7396,1.497814499347346
7397,11.672652010583125
7398,5.347988382025942
7399,9.761003459160406
7400,7.90122140409979
7401,4.996548409057529
7402,9.411570991035624
7403,14.874705568047274
7404,8.775742397451772
7405,15.339401454584483
7406,1.775673921324152
7407,6.240880518540055
7408,11.333883470120146
7409,1.9388269787008854
7410,10.037101018886098
7411,3.7064703293113297
7412,6.323710962787587
7413,6.211246681096945
7414,0.8832779796125951
7415,9.743606375858304
7416,0.8462934072816196
7417,13.43182682863317
7418,7.291409116898771
7419,7.299589012587309
7420,3.9586740833568883
7421,2.9391063917507014
7422,2.30103572009503
7423,6.199828649143218
7424,8.322743997146963
7425,4.692630760259381
7426,5.325508053367085
7427,4.225433455389174
7428,4.6460066183307545
7429,2.3351556138124825
7430,3.875853860745272
7431,-1.235030465133443
7432,4.196939800995847
7433,3.553440140416143
7434,6.4841948073511615
7435,10.656163161601196
7436,2.8690137959899205
7437,18.486099914393247
7438,19.776841773661832
7439,7.353019846888287
7440,2.0752453109769062
7441,8.625628975774893
7442,4.183071747121942
7443,6.360188923126104
7444,11.652062373668201
7445,7.542839064631626
7446,2.4393419282585618
7447,0.006784188124866933
7448,4.530919823127907
7449,13.113746506241192
7450,3.136986893448564
7451,15.092685890092339
7452,10.903592947581604
7453,4.17422229626843
7454,7.255743541831496
7455,5.9584070368604545
7456,13.72077802090193
7457,8.767235136581432
7458,8.865509743086871
7459,11.220053833552956
7460,11.904291665573993
7461,3.765186090177299
7462,12.004545602081949
7463,-0.28990437126025487
7464,3.5352384551128506
7465,4.890920633746505
7466,1.4721781270018628
7467,3.6907714471359787
7468,9.606126439423356
7469,12.180482397269941
7470,8.580055634147067
7471,7.097532142657011
7472,6.253699532974443
7473,6.2952939362202045
7474,4.828702369143682
7475,15.593295534312368
7476,4.58212729879842
7477,8.365024816850045
7478,4.473779916626864
7479,9.827098634160578
7480,8.713634165122066
7481,8.313204419485581
7482,33.116071417878366
7483,15.890296398018299
7484,9.415570376682568
7485,6.388526129356814
7486,3.2565758074695563
7487,4.8545397864825555
7488,7.190465066372088
7489,9.020750499594246
7490,3.5489165100742888
7491,1.7219491169616572
7492,0.4071772349399649
7493,8.06331699869548
7494,5.2768851220356225
7495,0.705277204637335
7496,-0.014206730129126321
7497,14.673565550032144
7498,8.999012554618306
7499,11.019839146585728
7500,6.9483396095011845
7501,14.596939156734095
7502,6.732197774457922
7503,1.6077282759974034
7504,9.38771566894249
7505,8.568646815213201
7506,4.598764795673409
7507,4.2409687141873835
7508,7.2285252177680714
7509,8.535461602029704
7510,18.465592409144897
7511,10.035523148421584
7512,6.707936866250014
7513,3.140247431144126
7514,7.928603711762808
7515,14.685907086524653
7516,12.399669720969527
7517,6.935351151945577
7518,14.75598791866144
7519,11.592591965502406
7520,4.361073730543324
7521,4.345337772045794
7522,2.92792584934359
7523,12.201365934004565
7524,23.73720900044546
7525,14.024306672098557
7526,12.786538034359292
7527,7.615826772324495
7528,2.424227123043398
7529,3.9243123993787448
7530,6.388691225655531
7531,10.141563451329866
7532,6.938042831737042
7533,2.297039394483043
7534,14.822216068372043
7535,8.96040692761492
7536,15.256631015924947
7537,3.998327950434041
7538,3.212729237498952
7539,3.144191675526952
7540,8.930067181121931
7541,2.944786443423157
7542,10.206169634700121
7543,13.470233661730013
7544,5.0437256745887185
7545,3.675780724586114
7546,5.487066821750374
7547,7.382205000150332
7548,15.3791591343559
7549,9.480476034580231
7550,12.18520656216323
7551,4.915008984845573
7552,3.2857680878904905
7553,7.915604282401882
7554,11.581974381915131
7555,8.33647048132938
7556,3.098118747773232
7557,10.990666141020911
7558,4.011662566573891
7559,6.5734776706360645
7560,9.63035727449453
7561,3.7420809784520332
7562,7.518536912033366
7563,4.95056771922842
7564,9.708900019827158
7565,10.280758571087967
7566,2.819920688305565
7567,2.7836841936027765
7568,7.998849931544128
7569,5.550696488648931
7570,0.006366227193054519
7571,2.8397598217663766
7572,5.198668488577338
7573,5.817891523815705
7574,9.657440959144022
7575,6.635973979910153
7576,22.64038951512419
7577,7.99126216671397
7578,3.186814007238965
7579,4.317901162138338
7580,28.952208921979892
7581,11.297301371902934
7582,4.38313556300168
7583,4.751525466561644
7584,7.268650111347277
7585,7.44048906781564
7586,11.716400870277502
7587,5.7761962307732775
7588,25.5406032500871
7589,9.328493733526459
7590,5.814087068512929
7591,11.552460910888843
7592,14.950756521928717
7593,0.14607749915237167
7594,2.895800281902019
7595,3.0594668629468575
7596,1.4460474412982367
7597,3.539257119897989
7598,0.4372272839157847
7599,5.571379238100057
7600,4.260664363915968
7601,15.298469370408574
7602,3.368002258914466
7603,10.716187318738815
7604,5.654902291383974
7605,6.059269087528907
7606,6.19586905460508
7607,5.66899431341349
7608,13.753334393436184
7609,16.348348651619247
7610,10.754678279575236
7611,11.58609104150951
7612,4.0583997748094784
7613,9.913932487575721
7614,13.219395776030199
7615,11.534593754120445
7616,3.721437929380899
7617,5.497445896971639
7618,0.7230683159435147
7619,2.905584140249378
7620,2.1809641991114495
7621,3.8226883200322836
7622,16.142633258919247
7623,13.290077251912928
7624,7.990513918569732
7625,7.751044755733961
7626,12.533493803561049
7627,5.005109885754754
7628,2.5073243396250997
7629,12.887040600926056
7630,8.85125999368815
7631,2.639494079425813
7632,6.325351988967602
7633,17.116405871128272
7634,7.5044373533172894
7635,4.6105294171735585
7636,4.873002820856033
7637,7.259461267973908
7638,5.150688611544782
7639,5.602040300033209
7640,6.59717024371024
7641,4.848805914466229
7642,15.159183259165594
7643,2.950994499851363
7644,15.28542944690459
7645,7.013227523623097
7646,13.037071709248773
7647,1.8864275780725321
7648,2.476038830896021
7649,10.078591482623105
7650,12.937245503204593
7651,26.914424578798698
7652,4.6094822288658355
7653,7.164374894533194
7654,5.095219342812691
7655,2.8057582158733796
7656,8.372775692154029
7657,3.9653940861639665
7658,12.749267468960301
7659,13.073652318984998
7660,13.434492467072523
7661,-26.295433594001583
7662,2.9430915989997826
7663,7.417901347336981
7664,2.4665627784936
7665,7.682405403127886
7666,11.892651520839014
7667,2.414004186650629
7668,2.0103163800730464
7669,8.67624966866306
7670,3.231440521372392
7671,10.89001534718277
7672,10.002307856390392
7673,4.2546920805158965
7674,8.744754167041087
7675,5.555111021194502
7676,4.3146162111786435
7677,5.502553387186441
7678,11.867599817705191
7679,3.504693857204189
7680,4.48624563768758
7681,5.77858257781153
7682,0.9257699139440326
7683,2.9211991448770647
7684,7.865524785446564
7685,1.354306812218166
7686,19.610790465391954
7687,11.01169705428249
7688,7.912312993824122
7689,7.285020663241851
7690,10.421506574384905
7691,4.301796858728088
7692,6.889646184193625
7693,9.172248891146317
7694,3.826450361817391
7695,10.556481031410396
7696,30.012226170346494
7697,4.414180163960145
7698,3.645026233139832
7699,4.186975275278421
7700,15.538796207963463
7701,13.708987320563686
7702,9.396382310405162
7703,3.165421451025962
7704,16.421542943044713
7705,4.88858688513814
7706,18.03461237418378
7707,4.55783459622549
7708,19.016503366434268
7709,7.993196798522631
7710,9.201454065125848
7711,12.0855912256897
7712,1.1047274450335256
7713,12.553564298045634
7714,1.1157172541712044
7715,1.6471584595111963
7716,2.273652682628131
7717,10.900001443908893
7718,2.950462008985146
7719,9.09988245867073
7720,2.3314489419444984
7721,3.7959824566555946
7722,3.718986821090591
7723,7.088232654750419
7724,-2.530846057416031
7725,4.253748009477469
7726,10.5019970401525
7727,8.66223389577086
7728,5.269321739002362
7729,15.706757144243133
7730,9.096025063512974
7731,7.6825306225448715
7732,8.422660833922128
7733,1.303169802483147
7734,6.380639785388624
7735,8.3167599219143291
7736,8.177477846433089
7737,18.26049671697142
7738,0.3439999514716817
7739,-0.44745263787453476
7740,20.50697710145449
7741,18.659595621778013
7742,13.93729155138372
7743,3.2971048185431293
7744,2.403580701839888
7745,1.0907216578570242
7746,10.145137094164092
7747,10.362036553263959
7748,4.258830425771728
7749,26.544066071242298
7750,2.794067364096568
7751,17.1365281728081
7752,15.459134754060656
7753,10.4864723310284
7754,1.9552420680266591
7755,1.669297023959359
7756,8.78560304080877
7757,9.347174154581072
7758,8.198821265666195
7759,9.468685651032274
7760,11.34270418216816
7761,6.2494193967372995
7762,3.2555874773118623
7763,7.043835909364015
7764,8.282394063187125
7765,11.508704893622085
7766,5.444621982277834
7767,5.233592289208575
7768,8.440208677521364
7769,15.086690364430488
7770,9.7646715430666209
7771,15.066295601056817
7772,11.42608216570353
7773,13.816933222698202
7774,4.171196686314038
7775,13.4107185555429
7776,2.407914704661736
7777,10.572988854731518
7778,6.93180237275665
7779,4.319466433587319
7780,7.2918064741634465
7781,5.707055190646717
7782,3.215896312776654
7783,16.96423227982192
7784,13.354878774127569
7785,4.13625336887334
7786,8.819031867749647
7787,10.500036150440263
7788,24.95971726894181
7789,12.615545487748431
7790,5.384816885612685
7791,7.892204599459929
7792,1.6190516306753047
7793,3.3007290674025453
7794,7.125143752926412
7795,6.213156556411752
7796,6.642978212586778
7797,0.7140785295688041
7798,7.587130225326854
7799,18.719972060344915
7800,8.331584284398977
7801,3.3527347101667906
7802,2.7302859866499856
7803,1.3049157268424136
7804,19.594282242645704
7805,7.137550820124963
7806,2.3980921897719143
7807,2.7377325071818146
7808,9.615881599665117
7809,8.065454594033739
7810,13.215340297599257
7811,5.753950439947325
7812,9.97176211537418
7813,5.108800684341456
7814,1.8752202554633952
7815,6.749654791761256
7816,15.483742609182212
7817,5.758913557570787
7818,13.60385521788047
7819,10.444061428636319
7820,3.1491679590384902
7821,20.858556427694324
7822,18.92156479849351
7823,22.089729114816073
7824,13.675593987813368
7825,4.785610271813373
7826,2.1300346004685506
7827,3.8934716019239257
7828,2.799983453206999
7829,5.4311216042357415
7830,12.331831468811478
7831,3.7219232881521247
7832,5.67757915915548
7833,6.213305250593228
7834,4.066477919207386
7835,5.365787674295436
7836,10.163293276056573
7837,3.6496807112443674
7838,5.129097701107698
7839,0.8329733665075698
7840,7.912502056537783
7841,14.895222931240381
7842,12.780786310683515
7843,4.100395386176969
7844,4.212468768853985
7845,6.2859980806182
7846,8.212694371289798
7847,5.153039034053065
7848,2.321545712011081
7849,5.10389869701434
7850,4.20999438252684
7851,10.997242980341067
7852,2.734505144784808
7853,7.7479767784458105
7854,9.182074783065826
7855,4.062673138529599
7856,6.0214501625468095
7857,5.646338597517529
7858,1.6229776965113127
7859,10.579704415122555
7860,3.4372714145726495
7861,3.9824183114363145
7862,4.58752978863411
7863,0.6679950118039214
7864,10.639864107044538
7865,1.8363280343242134
7866,2.355664914876755
7867,8.790625987115847
7868,9.477725094266509
7869,10.2959601834469
7870,16.334517242229882
7871,2.022666147717172
7872,16.02096537398991
7873,15.715866847464785
