y,id
11.96,7301
28.049,7302
8.692,7303
7.14,7304
7.382,7305
10.861,7306
9.562,7307
6.653,7308
3.904,7309
10.586,7310
3.8673333333333333,7311
2.414,7312
5.284,7313
15.082,7314
13.242,7315
12.3,7316
3.501,7317
12.451,7318
2.448,7319
2.268,7320
2.692,7321
11.593,7322
10.033,7323
16.6975,7324
5.442,7325
7.521,7326
11.276,7327
6.935,7328
4.822,7329
3.667,7330
8.901,7331
8.418,7332
7.925,7333
7.956,7334
2.7648,7335
11.248,7336
5.847,7337
7.156,7338
12.004,7339
32.487,7340
3.842,7341
4.425,7342
6.759,7343
4.686,7344
3.019,7345
10.752,7346
5.094,7347
12.759,7348
15.734,7349
15.451600000000001,7350
4.089,7351
21.364,7352
11.472,7353
3.5426666666666664,7354
11.928,7355
16.546,7356
12.671,7357
6.573,7358
4.814,7359
6.575,7360
5.752,7361
3.1745,7362
4.48,7363
19.306,7364
16.916,7365
3.6984285714285714,7366
9.740666666666666,7367
11.761,7368
11.236,7369
5.734,7370
28.9508,7371
11.680333333333333,7372
9.597,7373
11.007666666666667,7374
7.474,7375
5.42,7376
26.285,7377
4.564,7378
7.966,7379
8.643,7380
15.06,7381
10.942,7382
10.402,7383
12.866,7384
9.081,7385
9.397,7386
12.922,7387
3.892,7388
8.906,7389
8.662,7390
2.554,7391
3.358,7392
7.947,7393
11.535,7394
3.651,7395
1.9672,7396
13.351,7397
4.894,7398
8.384,7399
12.188333333333334,7400
6.48,7401
9.667,7402
13.881,7403
5.131,7404
12.93,7405
8.577,7406
8.289,7407
15.287,7408
2.994333333333333,7409
13.947,7410
2.72,7411
7.999,7412
4.868,7413
4.162,7414
6.567,7415
4.054,7416
13.694,7417
7.109,7418
8.846,7419
4.241,7420
3.79375,7421
2.042,7422
7.554,7423
8.963,7424
5.232,7425
6.027,7426
4.514,7427
2.756,7428
3.531,7429
5.974,7430
3.458,7431
5.046,7432
2.699,7433
8.489,7434
8.135,7435
3.197,7436
46.155,7437
27.334799999999998,7438
6.711,7439
4.21,7440
4.83,7441
3.725,7442
5.026,7443
8.79,7444
9.011,7445
4.981,7446
4.787,7447
3.852,7448
17.781,7449
2.99,7450
12.811,7451
8.989,7452
3.272628571428571,7453
6.646,7454
6.967,7455
14.873,7456
9.753333333333332,7457
9.174,7458
12.527,7459
10.071,7460
6.522,7461
14.731,7462
3.507,7463
3.769,7464
4.917,7465
2.5166666666666666,7466
5.726,7467
9.052,7468
11.982,7469
8.016,7470
9.983,7471
5.094,7472
4.377,7473
4.692,7474
16.696,7475
4.171,7476
6.139,7477
2.263,7478
12.637,7479
7.724,7480
12.491666666666665,7481
52.605,7482
12.441666666666668,7483
6.067,7484
7.67,7485
4.336,7486
7.739,7487
5.386,7488
9.023666666666667,7489
3.873,7490
3.812,7491
2.562,7492
6.147,7493
7.868,7494
2.722,7495
2.633,7496
11.279,7497
6.309,7498
10.132,7499
6.517,7500
15.217,7501
8.727,7502
6.747,7503
7.007,7504
9.027,7505
4.797,7506
7.737,7507
4.219,7508
5.465,7509
28.747,7510
9.079,7511
9.027,7512
4.441,7513
7.715,7514
11.651,7515
11.458333333333334,7516
4.6044,7517
12.156,7518
9.881,7519
4.232333333333333,7520
4.581,7521
3.992,7522
11.979,7523
23.584,7524
12.474,7525
21.565,7526
9.884799999999998,7527
4.429,7528
3.104,7529
6.001,7530
12.595,7531
5.869,7532
4.056,7533
19.891666666666666,7534
14.79,7535
18.952,7536
3.898,7537
3.8294285714285716,7538
4.168,7539
8.904,7540
3.127,7541
10.773,7542
15.007,7543
5.25,7544
10.581,7545
6.177,7546
21.944,7547
15.093,7548
9.868,7549
15.817,7550
4.078,7551
5.166,7552
10.305,7553
13.578,7554
6.627,7555
3.501,7556
7.798,7557
6.315,7558
10.208,7559
7.22,7560
4.485,7561
6.829,7562
5.05,7563
12.644,7564
13.2358,7565
2.593,7566
5.277,7567
6.667,7568
5.596,7569
2.258,7570
3.7093333333333334,7571
9.26,7572
21.415,7573
6.635,7574
5.778,7575
24.964,7576
5.311,7577
3.971,7578
4.826666666666666,7579
36.8168,7580
8.981,7581
6.952,7582
4.384,7583
4.813,7584
10.239,7585
15.020333333333333,7586
8.549,7587
23.597,7588
7.526,7589
3.943,7590
8.705,7591
9.547,7592
3.002,7593
2.429,7594
1.955,7595
4.119,7596
2.811,7597
2.112,7598
6.16,7599
4.742,7600
10.557,7601
3.088,7602
11.991,7603
4.775,7604
7.789,7605
8.509,7606
8.063,7607
14.928,7608
16.417,7609
9.283,7610
18.464,7611
5.679666666666667,7612
15.646,7613
10.362,7614
8.688,7615
3.94,7616
9.312,7617
3.5162,7618
2.521333333333333,7619
3.301,7620
5.516,7621
16.134,7622
11.701,7623
10.472,7624
6.525,7625
9.12,7626
4.063,7627
3.134,7628
14.854,7629
8.133,7630
2.834,7631
7.804,7632
16.80766666666667,7633
7.359,7634
5.257,7635
4.82,7636
8.028,7637
4.586,7638
6.2025,7639
4.773,7640
4.4415,7641
16.40066666666667,7642
2.619,7643
18.036,7644
9.733,7645
11.863,7646
5.324,7647
2.396,7648
12.37,7649
12.481,7650
36.949,7651
4.26,7652
9.907,7653
6.626,7654
4.215,7655
9.517,7656
4.315666666666667,7657
16.163,7658
12.285,7659
15.903,7660
6.715,7661
3.463,7662
4.443,7663
7.368,7664
10.86,7665
13.461333333333334,7666
6.8484,7667
4.14,7668
6.824,7669
8.278,7670
9.576,7671
13.898,7672
3.108,7673
8.208,7674
4.8515,7675
2.783,7676
7.342,7677
11.955,7678
3.986,7679
4.953,7680
4.819,7681
1.906,7682
5.999,7683
3.757,7684
4.47,7685
21.74,7686
6.717,7687
10.209,7688
5.847,7689
10.54,7690
5.788,7691
16.262666666666664,7692
8.421,7693
8.523,7694
9.616,7695
38.681,7696
2.133,7697
12.313,7698
6.601,7699
28.412,7700
11.484,7701
7.196,7702
4.472,7703
15.961,7704
5.718,7705
29.742,7706
4.6175,7707
26.613,7708
7.11,7709
5.421,7710
10.939,7711
7.462,7712
14.335,7713
6.98,7714
3.381,7715
3.935,7716
9.142,7717
3.184,7718
8.855,7719
2.95,7720
4.26,7721
4.761,7722
12.562666666666669,7723
4.989,7724
5.389333333333334,7725
6.559,7726
9.202,7727
4.062333333333333,7728
22.354,7729
9.987,7730
6.274,7731
10.636,7732
2.781,7733
5.83,7734
10.815,7735
9.058,7736
17.478,7737
3.4346666666666663,7738
2.315,7739
39.39,7740
18.575,7741
13.751,7742
4.165,7743
4.513,7744
4.122,7745
13.268,7746
8.963666666666668,7747
3.153,7748
29.827,7749
3.98,7750
13.754,7751
13.353,7752
13.304,7753
3.987,7754
2.775,7755
12.0806,7756
7.866,7757
6.625,7758
5.794333333333333,7759
10.116,7760
6.346,7761
4.943,7762
9.228,7763
8.419,7764
9.239333333333333,7765
5.255333333333333,7766
3.597,7767
7.788,7768
18.502,7769
11.625,7770
12.323,7771
8.841,7772
8.97,7773
3.731,7774
13.322,7775
3.334,7776
8.265,7777
9.526,7778
6.076666666666667,7779
7.379,7780
7.935,7781
3.505,7782
21.745,7783
10.778,7784
4.954,7785
17.171,7786
11.937,7787
30.222,7788
7.141,7789
4.542,7790
8.477,7791
6.243,7792
3.675,7793
8.597666666666667,7794
5.824,7795
11.0565,7796
4.083,7797
5.618,7798
35.123,7799
6.528333333333334,7800
3.515,7801
3.304,7802
2.013,7803
15.377,7804
5.577,7805
3,7806
3.2713333333333336,7807
12.422,7808
9.243,7809
21.038,7810
6.227,7811
9.823,7812
7.186,7813
2.202,7814
6.605,7815
15.553,7816
5.222,7817
7.447333333333334,7818
8.484,7819
3.038,7820
10.809,7821
13.038,7822
20.245,7823
9.5108,7824
6.167,7825
2.904,7826
4.73,7827
4.521,7828
8.026,7829
11.815,7830
4.128,7831
8.338,7832
6.928,7833
3.6454,7834
5.78,7835
10.015,7836
4.372666666666667,7837
2.647,7838
2.19,7839
8.407,7840
21.034,7841
15.293,7842
4.818,7843
2.572,7844
5.014333333333333,7845
7.235,7846
4.486,7847
4.211,7848
4.88,7849
6.738,7850
14.95,7851
3.705,7852
4.747,7853
9.225,7854
3.186,7855
9.155,7856
7.287,7857
2.081,7858
11.308,7859
5.75,7860
5.577,7861
5.404,7862
3.72,7863
14.030333333333333,7864
3.158,7865
2.664,7866
9.95,7867
8.083,7868
7.039,7869
19.522,7870
6.024,7871
17.055,7872
21.842,7873
26.336,7874
3.424,7875
7.782,7876
6.574,7877
10.311,7878
2.5976666666666666,7879
6.258,7880
23.479,7881
6.547,7882
7.744,7883
6.699,7884
4.388,7885
4.711,7886
7.587,7887
4.468,7888
13.877,7889
8.861,7890
7.408,7891
12.526,7892
6.317,7893
5.508,7894
18.835,7895
11.344,7896
6.086,7897
5.537,7898
7.8831999999999995,7899
15.585666666666668,7900
12.431,7901
12.046,7902
10.475,7903
18.43,7904
4.327,7905
8.714,7906
8.347,7907
3.33,7908
19.358,7909
9.779,7910
5.665666666666667,7911
29.464,7912
9.753,7913
5.843,7914
17.842,7915
9.29,7916
4.199,7917
23.159,7918
2.667,7919
5.82,7920
2.371,7921
7.237,7922
6.855,7923
23.394,7924
6.074,7925
19.09,7926
8.926,7927
4.24,7928
4.914,7929
2.894,7930
8.066,7931
6.269,7932
5.315,7933
10.859,7934
4.081,7935
4.384,7936
10.521,7937
5.885,7938
22.676,7939
10.4,7940
11.638,7941
7.177,7942
4.541,7943
5.199,7944
3.787,7945
15.11,7946
5.325,7947
4.763,7948
4.454,7949
5.538,7950
27.171,7951
9.745,7952
10.888,7953
6.604,7954
7.974,7955
10.676,7956
6.894,7957
11.863,7958
31.303,7959
2.197,7960
6.4626,7961
22.115,7962
4.7445,7963
3.787,7964
3.89,7965
11.603,7966
2.488,7967
11.509,7968
4.031,7969
15.589,7970
5.162,7971
7.665,7972
5.792,7973
16.818,7974
4.743,7975
2.056,7976
5.493,7977
7.523666666666667,7978
9.241,7979
4.707,7980
4.465,7981
8.366,7982
3.267,7983
2.099,7984
20.493,7985
3.346,7986
5.992,7987
19.924,7988
7.325,7989
12.979666666666667,7990
4.848,7991
4.214,7992
12.114,7993
4.367,7994
2.341,7995
7.114,7996
2.036,7997
4.934,7998
8.174,7999
17.153,8000
3.162,8001
5.81,8002
3.979,8003
11.372,8004
9.106,8005
10.761,8006
5.991,8007
7.265,8008
9.503,8009
5.622,8010
3.975,8011
2.3016666666666663,8012
10.68,8013
5.811,8014
3.046,8015
25.781,8016
44.463,8017
10.144,8018
11.912,8019
11.73,8020
2.818,8021
4.142,8022
7.243333333333333,8023
3.685,8024
3.48,8025
9.699,8026
8.550666666666668,8027
4.147,8028
8.3,8029
8.37,8030
8.196,8031
2.236,8032
5.769,8033
12.69,8034
11.488666666666667,8035
5.487,8036
4.511,8037
5.458,8038
14.551,8039
11.973,8040
27.3,8041
2.681,8042
3.208,8043
10.865,8044
10.004,8045
12.576,8046
6.012428571428572,8047
10.132,8048
4.58,8049
11.381333333333334,8050
9.180166666666668,8051
15.0365,8052
2.982,8053
5.833,8054
4.791,8055
13.594,8056
5.471,8057
21.6028,8058
5.412,8059
3.541,8060
8.081,8061
6.404,8062
4.826,8063
5.077,8064
22.803,8065
7.773,8066
17.281,8067
4.853,8068
4.909,8069
14.272666666666666,8070
6.249,8071
3.726,8072
16.424,8073
17.065,8074
8.87,8075
4.499,8076
3.461,8077
11.317,8078
10.058,8079
6.147,8080
11.489,8081
5.231,8082
6.84,8083
24.666,8084
11.6984,8085
2.602,8086
9.521,8087
21.186,8088
4.324,8089
5.478,8090
4.712333333333333,8091
7.009,8092
5.552,8093
5.608,8094
19.762,8095
14.983,8096
6.6,8097
5.844,8098
9.633,8099
5.7,8100
4.568,8101
2.503,8102
4.815,8103
9.889,8104
3.867,8105
5.397333333333334,8106
5.254,8107
3.044,8108
4.284,8109
4.225,8110
11.303,8111
4.546,8112
16.238,8113
7.355,8114
5.19,8115
4.95,8116
2.048,8117
7.242,8118
10.581,8119
25.364,8120
13.105,8121
3.751,8122
4.43,8123
13.77,8124
7.924,8125
3.907,8126
21.469,8127
4.034,8128
5.558000000000001,8129
18.331,8130
3.273,8131
15.364,8132
6.935,8133
2.406,8134
6.179,8135
17.36,8136
18.432,8137
3.791,8138
5.071,8139
7.185,8140
3.975,8141
4.87,8142
5.101,8143
7.581,8144
9.5,8145
10.302,8146
32.518,8147
5.119666666666666,8148
9.733,8149
12.017,8150
4.055,8151
17.188,8152
5.724,8153
5.194,8154
32.01166666666666,8155
7.236,8156
11.147,8157
13.343,8158
3.141,8159
22.067,8160
5.739,8161
4.43,8162
6.264,8163
7.228,8164
3.363,8165
4.878,8166
22.993,8167
8.219,8168
5.5,8169
4.662,8170
17.519,8171
3.312,8172
5.319,8173
3.158,8174
3.411,8175
8.808,8176
9.02,8177
20.333,8178
6.493,8179
16.237,8180
4.809,8181
8.649,8182
8.775,8183
11.574,8184
4.99,8185
23.202,8186
9.78,8187
11.186,8188
5.256,8189
4.697,8190
53.677,8191
4.667,8192
9.981,8193
6.262,8194
19.686,8195
5.371,8196
7.677,8197
8.053,8198
6.595,8199
8.565666666666669,8200
9.451,8201
10.404,8202
4.558,8203
14.75,8204
5.467,8205
3.654,8206
3.38,8207
4.518,8208
7.397,8209
2.714,8210
7.230666666666666,8211
11.923,8212
24.584,8213
19.838,8214
11.6364,8215
5.829,8216
7.1635,8217
7.38,8218
13.531,8219
13.802,8220
6.916,8221
7.206,8222
5.051,8223
5.2,8224
4.331,8225
1.876,8226
15.226,8227
11.698,8228
6.723,8229
5.138,8230
3.273,8231
19.756,8232
11.266,8233
10.025,8234
8.319,8235
4.379,8236
5.399,8237
7.94,8238
14.387,8239
4.193,8240
3.3178,8241
4.893,8242
10.856,8243
9.242,8244
5.618,8245
10.136,8246
4.753,8247
20.598,8248
7.733,8249
9.001,8250
9.957,8251
2.933,8252
7.224,8253
12.559,8254
4.326,8255
6.308,8256
6.554,8257
11.355666666666666,8258
17.505,8259
12.151,8260
18.628,8261
25.438333333333336,8262
11.426,8263
5.246,8264
17.735,8265
6.513,8266
7.367,8267
3.444,8268
5.034,8269
4.632,8270
14.407,8271
15.064,8272
16.11,8273
5.552,8274
4.829,8275
4.76,8276
12.123,8277
3.988,8278
4.253,8279
7.395,8280
2.152,8281
8.179,8282
5.798,8283
9.002,8284
24.877,8285
18.2,8286
11.07,8287
57.957,8288
6.576,8289
6.982,8290
10.958,8291
3.221,8292
4.773,8293
6.316,8294
5.166,8295
10.449,8296
6.762,8297
6.94,8298
4.546,8299
4.534,8300
5.157,8301
4.571,8302
5.745666666666667,8303
13.804666666666668,8304
3.819,8305
9.656,8306
2.015,8307
6.399,8308
9.794,8309
5.809,8310
3.6,8311
2.726,8312
6.344,8313
15.107,8314
5.034,8315
6.269,8316
6.654,8317
2.302,8318
6.414,8319
3.904,8320
10.373,8321
7.374,8322
4.08,8323
6.4,8324
11.651,8325
8.711,8326
17.694,8327
13.383,8328
4.56,8329
2.224,8330
6.634333333333334,8331
4.552,8332
4.846,8333
6.478,8334
11.127,8335
9.146,8336
3.24,8337
3.65,8338
3.988,8339
18.41,8340
15.952,8341
7.014,8342
8.219,8343
4.559333333333334,8344
8.119,8345
4.026,8346
6.992,8347
5.026,8348
2.931,8349
8.408,8350
10.392,8351
4.737,8352
8.662,8353
6.896,8354
4.788,8355
11.661,8356
5.037,8357
3.364,8358
6.105,8359
2.369,8360
9.232,8361
11.318,8362
11.769666666666668,8363
10.129,8364
40.376,8365
3.139,8366
5.047,8367
6.934333333333333,8368
8.828,8369
18.151,8370
9.077,8371
9.733,8372
2.507,8373
4.724,8374
9.27,8375
19.788,8376
17.533,8377
10.252,8378
4.7815,8379
3.846,8380
11.603,8381
2.473,8382
5.852333333333333,8383
10.464,8384
5.4285,8385
14.817,8386
17.513,8387
4.643,8388
4.847,8389
5.348,8390
13.339,8391
14.587,8392
3.838,8393
2.907,8394
7.281,8395
5.226,8396
11.4195,8397
6.877,8398
2.53,8399
6.671,8400
2.0943333333333336,8401
12.468,8402
2.912,8403
6.297,8404
7.635,8405
9.633,8406
6.209,8407
4.972666666666667,8408
10.511,8409
14.462,8410
6.804,8411
3.522,8412
4.262,8413
18.184,8414
29.323,8415
4.233,8416
40.91,8417
4.478,8418
15.884,8419
4.66,8420
5.307,8421
8.613,8422
11.583,8423
9.432,8424
6.675,8425
5.929,8426
5.971,8427
2.349,8428
8.364,8429
9.006,8430
16.733,8431
3.034,8432
3.427,8433
5.564,8434
11.776,8435
6.372,8436
31.108,8437
2.309,8438
6.766,8439
5.225,8440
3.28,8441
5.141666666666666,8442
11.525,8443
12.715,8444
5.566,8445
3.33,8446
5.155,8447
6.966,8448
13.65,8449
33.432,8450
4.709,8451
12.374,8452
6.148,8453
6.168333333333333,8454
3.894,8455
4.787,8456
15.527,8457
7.992,8458
6.743,8459
5.428,8460
4.0103333333333335,8461
18.919,8462
4.181,8463
2.893,8464
3.278,8465
4.971,8466
9.018,8467
7.13,8468
3.769,8469
4.373,8470
3.365,8471
9.961,8472
10.788,8473
10.063,8474
3.633,8475
7.318666666666667,8476
9.804,8477
5.793,8478
9.4675,8479
6.801,8480
8.27,8481
3.673,8482
4.17,8483
4.364,8484
10.516666666666667,8485
5.916,8486
4.757,8487
6.873,8488
5.083,8489
5.402,8490
5.9355,8491
33.846,8492
14.134666666666668,8493
9.204666666666668,8494
12.071333333333333,8495
7.157,8496
14.282,8497
4.728,8498
3.778,8499
4.893,8500
10.276,8501
35.865,8502
8.417,8503
5.625,8504
8.156,8505
10.141,8506
22.287,8507
5.559,8508
14.569,8509
5.7485,8510
30.365,8511
9.38,8512
8.7005,8513
9.687,8514
2.929,8515
30.4456,8516
7.571,8517
2.973,8518
10.015,8519
4.894,8520
6.292,8521
15.592,8522
12.775333333333334,8523
4.021,8524
3.891,8525
3.792,8526
4.609,8527
7.129,8528
3.596,8529
4.026,8530
8.465,8531
2.982,8532
8.44,8533
11.971,8534
36.274,8535
6.762,8536
2.292,8537
7.113,8538
6.519,8539
4.376,8540
7.654,8541
16.562,8542
10.125666666666666,8543
9.628,8544
8.344,8545
7.377,8546
3.061,8547
7.399,8548
8.456,8549
3.757,8550
5.099,8551
12.061,8552
4.7432,8553
15.291,8554
3.3255,8555
4.245,8556
13.847,8557
2.349,8558
10.003,8559
6.001,8560
6.4005,8561
5.452,8562
3.648,8563
3.852,8564
3.377,8565
8.75,8566
10.053,8567
6.855,8568
5.068,8569
51.319,8570
5.752,8571
5.509,8572
8.925,8573
9.2896,8574
13.646333333333333,8575
6.648,8576
4.592,8577
12.939,8578
9.213666666666667,8579
4.86,8580
4.76,8581
11.103,8582
12.755,8583
4.439,8584
13.702,8585
10.513,8586
10.51,8587
5.009,8588
6.302,8589
4.673,8590
7.595,8591
14.153,8592
9.442066666666665,8593
29.443,8594
4.887,8595
4.022,8596
7.301,8597
3.438,8598
5.818,8599
6.662,8600
4.5455,8601
16.67,8602
10.24,8603
4.131,8604
12.066,8605
9.235,8606
56.034,8607
6.993,8608
5.75,8609
2.589,8610
2.0366666666666666,8611
6.871,8612
5.197,8613
31.625,8614
5.606333333333334,8615
4.838666666666666,8616
3.292,8617
4.498,8618
5.849,8619
3.012,8620
7.31,8621
7.61,8622
8.58,8623
7.949,8624
3.264,8625
16.777,8626
2.775,8627
4.539,8628
5.91,8629
8.2288,8630
5.801,8631
15.776,8632
14.159,8633
2.195,8634
2.958,8635
5.837,8636
2.386,8637
8.314,8638
9.055,8639
4.2425,8640
6.039,8641
8.704,8642
6.792,8643
6.657,8644
27.849,8645
11.706,8646
5.775,8647
21.468,8648
9.015,8649
10.166,8650
4.09,8651
4.71,8652
2.523,8653
4.854,8654
3.833,8655
6.561,8656
11.558,8657
3.988,8658
6.939833333333333,8659
3.147,8660
2.976,8661
3.55,8662
7.341,8663
6.564,8664
6.442,8665
6.0056666666666665,8666
5.29,8667
6.921,8668
8.322,8669
5.697,8670
6.901666666666667,8671
29.274,8672
30.241,8673
20.442,8674
3.779,8675
6.687,8676
16.706,8677
6.293,8678
8.578,8679
10.494,8680
3.243,8681
1.934,8682
5.521,8683
4.76,8684
12.916,8685
9.474,8686
7.08,8687
16.639,8688
3.189,8689
3.313,8690
29.159,8691
5.716,8692
6.934,8693
4.872,8694
14.355,8695
16.917,8696
4.319,8697
5.344,8698
6.36,8699
5.13,8700
2.513,8701
2.883,8702
10.871,8703
8.636,8704
7.525,8705
17.71,8706
9.107,8707
9.975,8708
15.189333333333332,8709
3.263,8710
19.916,8711
15.65,8712
10.189,8713
5.223,8714
3.542,8715
14.37,8716
3.275,8717
9.557,8718
2.957,8719
17.420333333333332,8720
12.254,8721
5.36,8722
16.209,8723
11.219,8724
7.226,8725
4.388,8726
10.728,8727
5.098,8728
18.588,8729
15.919,8730
21.956,8731
8.081,8732
2.251,8733
10.119,8734
2.71,8735
5.003,8736
19.184,8737
13.631,8738
4.215,8739
7.808,8740
4.413,8741
7.851,8742
16.512,8743
22.908,8744
3.5663333333333336,8745
5.877,8746
7.343,8747
2.485,8748
24.817,8749
14.059,8750
21.605,8751
4.152,8752
4.548,8753
4.587,8754
11.585,8755
13.152,8756
8.567666666666666,8757
5.219333333333333,8758
4.451,8759
2.928,8760
5.142,8761
3.033,8762
7.586,8763
2.93,8764
9.056,8765
10.184,8766
4.807,8767
17.552,8768
39.258,8769
4.743,8770
4.532,8771
5.571,8772
22.071,8773
4.393,8774
8.97,8775
8.748,8776
19.876,8777
12.21,8778
13.946,8779
5.426,8780
14.58,8781
2.779,8782
18.867,8783
3.861,8784
5.102,8785
6.837,8786
4.648,8787
12.024,8788
20.918,8789
1.74,8790
5.309,8791
21.321,8792
10.752,8793
3.9466666666666668,8794
7.718,8795
4.514,8796
6.722,8797
1.925,8798
4.543,8799
8.244,8800
6.451,8801
3.354,8802
5.806,8803
19.074,8804
5.634,8805
5.1455,8806
7.972,8807
33.046,8808
8.119,8809
7.226,8810
11.92,8811
9.4724,8812
4.083,8813
6.066,8814
14.23,8815
2.748,8816
5.683,8817
11.8995,8818
5.321,8819
7.743,8820
3.425,8821
5.397,8822
7.489,8823
7.073,8824
4.92,8825
6.0442,8826
6.417,8827
9.32,8828
5.744,8829
5.217,8830
6.24,8831
11.525,8832
7.558,8833
7.016,8834
7.402857142857143,8835
10.23,8836
5.232,8837
8.786,8838
7.015,8839
3.998,8840
9.75,8841
7.339,8842
4.254,8843
22.072,8844
8.586,8845
5.469,8846
2.255,8847
28.241,8848
3.221,8849
3.43,8850
6.611,8851
21.801,8852
7.073,8853
22.249,8854
7.606,8855
12.235,8856
13.452,8857
17.819,8858
4.169,8859
14.828,8860
5.382,8861
4.849,8862
9.089,8863
5.44,8864
8.604,8865
10.41,8866
6.325,8867
5.819,8868
3.024,8869
12.479,8870
2.629,8871
6.899,8872
3.869,8873
2.423,8874
4.491,8875
4.29,8876
5.252,8877
6.216,8878
14.807,8879
4.943,8880
4.513,8881
16.266,8882
5.707,8883
3.91,8884
14.8,8885
7.977333333333334,8886
5.751,8887
12.9,8888
3.456,8889
4.915,8890
6.227,8891
4.482666666666666,8892
9.431,8893
8.195,8894
4.19,8895
14.826,8896
4.461,8897
5.503,8898
6.723,8899
5.381,8900
11.091,8901
5.148,8902
23.873,8903
6.225,8904
5.424,8905
33.621,8906
11.24,8907
2.616,8908
10.664,8909
12.207600000000001,8910
15.674,8911
6.401,8912
6.988,8913
9.805333333333333,8914
3.345,8915
5.3262,8916
3.638,8917
3.5413333333333337,8918
9.888,8919
36.286,8920
2.325,8921
14.401,8922
5.038,8923
8,8924
6.474,8925
7.422,8926
5.861,8927
5.573,8928
8.5,8929
8.628,8930
7.53,8931
6.597,8932
2.663,8933
15.17,8934
3.761,8935
3.023,8936
6.633,8937
3.147,8938
13.217,8939
31.877,8940
9.398,8941
23.728,8942
4.093,8943
2.918,8944
5.029,8945
10.119,8946
10.443,8947
6.019,8948
8.561,8949
11.835,8950
5.725,8951
3.088,8952
3.715,8953
4.454,8954
5.22,8955
4.466,8956
7.794,8957
10.045,8958
4.907,8959
27.461,8960
42.222,8961
6.156,8962
4.8205,8963
4.573,8964
5.702,8965
5.518,8966
2.223,8967
8.216,8968
5.0775,8969
11.089,8970
11.537,8971
7.231,8972
5.261,8973
8.588,8974
8.417,8975
2.928,8976
6.679,8977
3.4743333333333335,8978
26.575,8979
4.993,8980
5.612,8981
5.552,8982
11.681,8983
7.718,8984
5.325,8985
5.52,8986
8.529,8987
12.584,8988
5.18,8989
23.35233333333333,8990
9.098,8991
14.04,8992
4.844,8993
3.221,8994
2.885,8995
21.375,8996
14.753,8997
3.0998,8998
1.954,8999
7.891,9000
5.035,9001
5.96,9002
2.524,9003
8.419,9004
3.473,9005
10.578,9006
4.596,9007
12.425,9008
14.651,9009
13.944333333333335,9010
9.977,9011
3.275,9012
1.981,9013
4.736,9014
4.149,9015
3.251,9016
9.045,9017
3.791,9018
6.576,9019
11.918,9020
2.736,9021
8.074,9022
7.535,9023
2.66,9024
10.270666666666665,9025
5.484,9026
4.285,9027
2.177,9028
7.133,9029
7.657,9030
17.136,9031
6.0056666666666665,9032
13.964666666666666,9033
1.936,9034
4.974,9035
7.351,9036
5.002,9037
3.214,9038
3.656,9039
8.304,9040
19.184,9041
17.862,9042
21.018,9043
7.599666666666667,9044
12.3415,9045
8.573,9046
7.323,9047
3.3075,9048
3.361,9049
5.52,9050
5.975,9051
5.042,9052
4.504,9053
38.935,9054
13.115666666666668,9055
4.768666666666666,9056
4.687,9057
6.695,9058
10.051,9059
10.365,9060
12.137,9061
5.574,9062
10.44,9063
8.781,9064
12.817,9065
4.339,9066
9.508,9067
4.418,9068
2.744,9069
7.117666666666667,9070
3.58,9071
25.952,9072
2.572,9073
7.47,9074
3.345,9075
2.685,9076
4.798,9077
11.691,9078
3.06175,9079
4.263,9080
5.969,9081
30.2,9082
6.284,9083
6.436,9084
8.572,9085
12.851,9086
5.736,9087
9.2505,9088
11.336,9089
46.342,9090
4.656,9091
8.113,9092
7.373,9093
5.851,9094
13.674,9095
12.3,9096
8.096,9097
2.601333333333333,9098
7.377,9099
8.179666666666666,9100
10.676,9101
7.596,9102
4.61,9103
23.259,9104
3.924,9105
6.008,9106
4.177,9107
15.491,9108
20.095,9109
11.684,9110
11.72,9111
22.748,9112
6.275,9113
6.887,9114
7.097,9115
7.877,9116
4.526,9117
3.836,9118
3.305,9119
4.658,9120
14.423,9121
28.78,9122
3.837,9123
4.142,9124
3.573,9125
11.316,9126
8.637,9127
12.034,9128
6.849,9129
2.862,9130
8.572,9131
5.508,9132
8.86,9133
4.086,9134
3.343,9135
13.44,9136
4.078,9137
14.09,9138
4.178,9139
10.754,9140
4.775,9141
11.811,9142
4.018,9143
3.413,9144
9.634,9145
8.988333333333333,9146
4.426,9147
7.488,9148
5.603,9149
5.545,9150
13.438,9151
8.962,9152
2.151,9153
3.034,9154
13.608,9155
16.448333333333334,9156
3.441,9157
7.278,9158
7.999,9159
9.23,9160
9.453,9161
10.689,9162
5.063,9163
3.401,9164
5.102,9165
2.66,9166
10.291333333333334,9167
2.906,9168
5.23,9169
5.526,9170
8.72,9171
7.469,9172
3.541,9173
8.345,9174
13.653,9175
13.296,9176
4.833,9177
4.685,9178
5.666,9179
2.7684,9180
2.226,9181
9.646,9182
9.919,9183
14.976,9184
4.598,9185
9.296,9186
11.821,9187
6.902,9188
6.807,9189
10.721,9190
6.728,9191
6.982,9192
5.968,9193
9.773,9194
13.599,9195
8.269,9196
12.871,9197
7.002,9198
5.097,9199
2.831,9200
8.888,9201
38.563,9202
10.943,9203
9.327,9204
3.466,9205
15.165,9206
28.199,9207
35.877,9208
4.342,9209
30.768,9210
7.610399999999999,9211
12.822,9212
3.427,9213
5.529,9214
6.642,9215
7.829,9216
12.87,9217
