id,y
6631,2.610758762174129
6632,27.773056658265435
6633,9.760431602752984
6634,10.812511598296076
6635,13.407633009829162
6636,2.468021565260253
6637,5.158741243440619
6638,2.836550963772923
6639,8.66507158850979
6640,10.92884538726807
6641,3.8934063709600752
6642,2.252026944527301
6643,3.4207217158058683
6644,9.244103248054618
6645,1.8030680756427333
6646,20.465282187692644
6647,6.8835904617788835
6648,7.541193934975516
6649,3.8997887399482627
6650,2.0510568449309177
6651,20.789246743777756
6652,9.108804800330697
6653,12.461776812599659
6654,2.3437892857990574
6655,11.428840472721191
6656,12.833137083893545
6657,7.212658664591222
6658,7.0121181668200485
6659,8.301403843132045
6660,13.172557904821929
6661,9.800589759447128
6662,20.12227209446673
6663,8.115256726628756
6664,27.330157313036633
6665,3.514261038916634
6666,2.4943818614288067
6667,24.060196717965514
6668,22.33868806115957
6669,3.9932675968882374
6670,16.613898833920093
6671,6.300973669953731
6672,5.532580931083032
6673,7.302291473919819
6674,2.092631632737464
6675,7.503994832280617
6676,5.477579606983144
6677,4.825686154993142
6678,4.991843692957776
6679,6.486936711798026
6680,7.5430552778699
6681,24.59282526695079
6682,11.748015421072717
6683,4.333107775135554
6684,4.613121264620854
6685,6.230186019401142
6686,5.384708571105777
6687,8.20026561152132
6688,5.845516336706251
6689,6.863612728090672
6690,1.7384501793555411
6691,7.564338201640081
6692,14.405653798692395
6693,4.757359691648672
6694,8.01397382348673
6695,2.706381207882011
6696,9.071062189097423
6697,9.943432486823191
6698,6.066459684345068
6699,15.52711259839951
6700,4.066617736929265
6701,5.828405771855491
6702,18.187854052021457
6703,9.613209147614981
6704,17.339560907296203
6705,2.364345400456257
6706,3.3694598626926133
6707,7.511449054317775
6708,1.8957381055202074
6709,17.12450073080712
6710,6.968598203007431
6711,13.171364474757262
6712,6.683879604830857
6713,3.5372041190780976
6714,2.0667417192289594
6715,3.1557143145900417
6716,6.464177719442231
6717,3.2977402045091724
6718,9.415855187531196
6719,2.8515565896618087
6720,4.510797322503537
6721,4.9752696054885295
6722,7.233425407011589
6723,3.3537301924468084
6724,5.658571817596466
6725,3.311365462817371
6726,9.385510675921783
6727,12.508226475793121
6728,2.3287888258347316
6729,17.5488217719834
6730,17.218262630087132
6731,5.3649403829204365
6732,27.831868463250203
6733,8.489698869746466
6734,27.77375323070781
6735,1.7513874042844348
6736,4.402001351212262
6737,4.789551065625275
6738,12.521216715160492
6739,7.73009576535488
6740,15.960963665725853
6741,10.364424189996463
6742,4.481944605270591
6743,6.572186407824674
6744,5.581284011029132
6745,8.230460738330404
6746,4.428467701016623
6747,10.156785167568708
6748,2.4588445900548184
6749,25.992157098854182
6750,6.267559752065206
6751,9.127702996844963
6752,4.301227738695271
6753,8.518156645548816
6754,6.649567366338284
6755,5.2653815832474
6756,23.85554924445756
6757,3.0146782072160807
6758,6.954724153105333
6759,2.6627626251452106
6760,19.275767633836328
6761,3.9018996632881398
6762,5.9655997301306085
6763,32.72690454299483
6764,5.158156557459661
6765,12.555003905978852
6766,18.09020316263951
6767,5.296865983501436
6768,8.879403819757703
6769,7.714057688879693
6770,10.30044664122601
6771,6.7159476430435525
6772,48.07438535630539
6773,11.156991136237696
6774,24.45243552961967
6775,10.753853307117124
6776,3.2493279261152246
6777,3.2093919500350845
6778,4.021839319771572
6779,17.262327086045453
6780,29.922031869288826
6781,29.084974728200994
6782,13.108376202783312
6783,3.0305980022531758
6784,7.192108540863682
6785,11.84858956420537
6786,4.984136377501905
6787,3.160007400039797
6788,4.4500126081357525
6789,4.2769838127803865
6790,11.699112946566775
6791,10.839256892190312
6792,18.631604362015104
6793,5.854462386322708
6794,10.217620758110755
6795,7.603764743040914
6796,8.955682638785342
6797,2.4822015268564668
6798,16.043013408354437
6799,4.372408312089061
6800,8.613187808418983
6801,11.448452795492694
6802,3.286529752700683
6803,9.449908283398214
6804,3.5950313439180333
6805,23.8289697493771
6806,6.024969139077331
6807,15.744278910142736
6808,2.218247739103597
6809,5.85033751718899
6810,3.8796129579681975
6811,15.601339801676248
6812,5.287159953896648
6813,2.594940422152009
6814,6.134212324775462
6815,8.505386204460253
6816,2.346708034951893
6817,2.336285330135522
6818,16.39465006055863
6819,16.000376230968232
6820,2.0882753140481984
6821,2.075283300224481
6822,7.6170882084742875
6823,7.9742814303126455
6824,19.950358233182566
6825,6.830530664304986
6826,14.373882047661692
6827,3.2147224345437007
6828,9.548795825902431
6829,2.422804073614093
6830,57.996482991909886
6831,5.391782604878349
6832,2.6713289271430933
6833,6.588076071020396
6834,8.954164141731884
6835,5.953737965006107
6836,3.685174752537503
6837,4.407921939427634
6838,12.211127499935204
6839,31.771928106748657
6840,10.31283963682936
6841,8.473998688867443
6842,5.171002069326331
6843,5.8221373317824865
6844,5.156127283038616
6845,8.712954202503893
6846,4.6893940896941215
6847,4.625733971257924
6848,2.5191333554714874
6849,5.618567470915376
6850,4.2050631646621595
6851,4.006018841981382
6852,12.986999702493577
6853,2.280060835021574
6854,3.4940448007241853
6855,38.90161032159504
6856,7.264190709128141
6857,2.302479767206139
6858,3.4573817828151165
6859,3.94963062580179
6860,14.22246482517599
6861,3.668139521522609
6862,28.967861723838332
6863,3.555523215207087
6864,11.594327514838547
6865,5.064985660206732
6866,6.992950318724944
6867,19.89542377535245
6868,4.448916005820617
6869,8.894340893288598
6870,6.81914614430694
6871,7.350005487930998
6872,9.043068053176883
6873,3.345563052160984
6874,18.208878297329917
6875,10.304864793100895
6876,4.085290131126388
6877,4.3032920002278905
6878,6.6703552964980926
6879,3.203307075090759
6880,4.516391619854673
6881,10.269917171639781
6882,5.158660627064016
6883,17.80176003806323
6884,12.159789528914223
6885,14.749316429911342
6886,3.224372998713968
6887,9.533927512529337
6888,52.62954935886395
6889,4.487386247931751
6890,1.990235586979252
6891,3.174778806046938
6892,3.1346654974735317
6893,11.713867794611755
6894,18.76413853691878
6895,3.5381930572007847
6896,2.3168386193665076
6897,3.9532415906285157
6898,10.027914131280482
6899,2.472749628702094
6900,19.836674403202668
6901,6.189484716739485
6902,3.328245613590843
6903,5.897852950911164
6904,15.103979627651688
6905,3.2006733406767
6906,3.5544360577922314
6907,5.804196959271451
6908,2.6708518427744563
6909,17.92967127012621
6910,15.804875124486902
6911,9.986644560228278
6912,4.348997091033408
6913,6.635326250472347
6914,6.8897015713791925
6915,7.212445408375348
6916,3.2389938792190125
6917,3.0721470895053695
6918,7.997194781217564
6919,16.850487790682873
6920,4.51164244189904
6921,6.1285368318121956
6922,26.479543709605814
6923,31.614312167585616
6924,6.792620635469989
6925,4.687696538469124
6926,19.012420006993963
6927,7.053094724489894
6928,4.025225857914679
6929,3.4953689686051774
6930,6.24729573814758
6931,26.3512827448643
6932,6.295310637147777
6933,4.999555512862353
6934,2.85638589780908
6935,7.056092298446369
6936,11.488252096984889
6937,4.335236733089059
6938,3.2540383866373315
6939,5.062324917897307
6940,6.980355314009587
6941,7.257241371460426
6942,3.9949990902195136
6943,6.859958057957749
6944,2.3635771799428045
6945,2.937337448268025
6946,9.058581031903733
6947,6.441939486969605
6948,10.384174155560181
6949,7.6972062681735265
6950,13.001890562835506
6951,29.611887309288807
6952,5.905100970742961
6953,3.486372133915746
6954,9.906139424378571
6955,4.045164469912352
6956,16.319729007583778
6957,8.669322566632971
6958,14.767778901199861
6959,4.532900839610152
6960,4.520888968925146
6961,2.4050305719467215
6962,2.95062923025648
6963,2.7947534796676132
6964,19.770881299144964
6965,2.29630038968537
6966,3.0563199201799933
6967,3.8462371779160707
6968,7.139781340445689
6969,5.251332563433929
6970,3.08708357043491
6971,14.080265531739933
6972,30.686386022512618
6973,12.161702635266577
6974,12.70400324831585
6975,4.56272299580608
6976,17.77567318532983
6977,13.95480005578203
6978,3.3120852547034345
6979,7.785709221647936
6980,17.03669730730287
6981,41.551428484083814
6982,8.101818473248246
6983,5.673524439969107
6984,9.05991778821375
6985,13.60042582441988
6986,12.707286470566752
6987,19.009312817018905
6988,2.7177348007093443
6989,4.2765553642818785
6990,8.431318622404568
6991,2.482308409613998
6992,7.714538290400281
6993,11.890160575673995
6994,10.243740158522291
6995,2.6676666104427884
6996,3.1722626195366015
6997,20.083358790434588
6998,1.1814006284400311
6999,8.981754727727418
7000,2.876354434720556
7001,2.575641106519043
7002,2.841208066195258
7003,7.579757657890025
7004,7.057707626745353
7005,4.60972876076293
7006,18.394786481585292
7007,7.310169119199792
7008,6.466010446275892
7009,5.076910147532949
7010,5.232314382179387
7011,4.138832129243576
7012,7.69078519339479
7013,5.002204604754915
7014,10.22140796163943
7015,5.186643051706586
7016,3.0100235946804133
7017,18.794122778905162
7018,4.122382291832714
7019,4.799881439319029
7020,1.5220982267581764
7021,6.733814949647517
7022,1.9829644864992488
7023,9.475904733468603
7024,14.270647148921439
7025,2.2600688085397045
7026,7.049143073486375
7027,12.10108197668902
7028,3.7471474042690964
7029,10.533167763034372
7030,10.307515802983122
7031,6.176617846375716
7032,7.4556958477979505
7033,9.955901357260577
7034,1.9568846763219403
7035,11.254994305058574
7036,8.701195429548402
7037,11.82650911261404
7038,2.0434650670137438
7039,2.448093035067458
7040,11.92676896714405
7041,2.722150664097124
7042,13.002303383230354
7043,12.775042155983728
7044,6.366703494999504
7045,11.690182645487921
7046,1.8483886870546562
7047,2.9944170889446458
7048,37.079372807338856
7049,12.407534401821454
7050,3.004576455777312
7051,11.506936331734199
7052,3.516468912999252
7053,14.884943692630866
7054,2.784190771382828
7055,9.066619774108702
7056,9.07505383360935
7057,9.520308269220836
7058,1.8273450203482917
7059,18.81400976270696
7060,7.114098316103332
7061,3.1233179625871745
7062,9.200855475159281
7063,18.72849298141144
7064,11.872090199632874
7065,5.322456127707527
7066,2.7972291287446054
7067,11.851572307973303
7068,27.164171437610502
7069,3.166114261360784
7070,3.086086003976694
7071,3.554837788403871
7072,11.937586177126345
7073,4.586773218172591
7074,9.332040855311364
7075,3.864622687683327
7076,15.622482562020867
7077,3.849784704724318
7078,13.199808507487553
7079,5.712949689403935
7080,3.864150578000166
7081,5.531544112510934
7082,7.824012977782557
7083,8.49692290784338
7084,8.981994292198458
7085,14.946593187238289
7086,1.8834222401768217
7087,4.528201172886348
7088,6.565485371375283
7089,4.890201621320031
7090,5.486565537112897
7091,8.948259063162343
7092,5.0536757998029564
7093,6.3569716953743995
7094,1.7532372987606668
7095,12.902448223129827
7096,17.202961859603292
7097,4.629655164249452
7098,6.162667293941894
7099,0.6623744353414923
7100,2.5636551416540296
7101,4.015606289172016
7102,3.0968218523142417
7103,2.286464945128801
7104,20.68360149898481
7105,8.511435930052881
7106,14.619134850729065
7107,6.127172731285
7108,8.011192884205535
7109,10.255513110684934
7110,11.320100702392885
7111,2.11908524524386
7112,6.738194382702611
7113,5.669393532383066
7114,7.619939387609441
7115,2.6603788312981806
7116,16.66119226373832
7117,12.476897969610572
7118,3.0623569814594216
7119,7.503336236923598
7120,5.207788487443873
7121,14.259282574058496
7122,3.902973856628823
7123,6.901740045402991
7124,5.368170967144758
7125,41.95742778859951
7126,7.116924878514766
7127,5.867750486747419
7128,15.499577818490621
7129,14.837494151424046
7130,4.8376864560368835
7131,2.573712737877476
7132,7.794363212102079
7133,1.9013431199911734
7134,4.290825902282769
7135,4.177230552284649
7136,4.02088306706222
7137,5.195708318861921
7138,11.978160005095193
7139,20.890515208997513
7140,1.6827935838912889
7141,2.7969179336056373
7142,2.7340223785736457
7143,6.32703486475897
7144,5.897478516920678
7145,4.825497901681275
7146,12.756494845621948
7147,19.932975434196813
7148,5.513101218710691
7149,19.295872722933346
7150,1.246838772826221
7151,8.330072209606422
7152,6.203010672317248
7153,6.930392259016501
7154,3.7645395135298227
7155,11.75602068675653
7156,9.226860736462527
7157,3.7869236461555817
7158,7.278627887376363
7159,4.460162333548945
7160,3.0339032999224673
7161,17.811648304143002
7162,8.341077929304697
7163,7.569183288984918
7164,3.8216715544029327
7165,3.0088483126344436
7166,7.1908563245976325
7167,7.551073764257103
7168,6.264835762245854
7169,2.2868143494930355
7170,6.279469360465321
7171,8.151621221041749
7172,2.163506804050825
7173,2.0735739023369772
7174,3.2611410822755125
7175,7.699636895685828
7176,2.930557885511805
7177,3.9448607543150196
7178,26.69956054255335
7179,8.963619977405163
7180,2.6073088177806434
7181,3.324496455679125
7182,26.386238352362057
7183,1.8950265910322595
7184,4.221805629615931
7185,5.928880438142945
7186,2.546143973161147
7187,4.837189033938826
7188,5.762081692659278
7189,16.879256434611378
7190,4.433515108673898
7191,3.563429626857884
7192,3.6777257574900646
7193,1.853481712008413
7194,7.983112983628555
7195,18.886944988117616
7196,4.1049877707746365
7197,14.421328107763571
7198,17.366481697223662
7199,24.029433210666834
7200,6.242812037788448
7201,6.395189996608176
7202,3.6355931991389387
7203,16.096183013125017
7204,2.222117630663331
7205,9.322491435575326
7206,5.865404849031682
7207,7.539373050784486
7208,9.439163629841717
7209,22.789325726877262
7210,3.423456926411599
7211,4.82335345348642
7212,8.690918151756486
7213,6.451209789577136
7214,31.774733090676182
7215,7.208281993300637
7216,6.2310924538146
7217,6.442479053110346
7218,13.194359754819756
7219,2.5625903589523427
7220,5.17324728010617
7221,11.641916255745874
7222,12.893163591762761
7223,2.1900500569515504
7224,9.436073936661371
7225,5.339273513616248
7226,2.5232870541194856
7227,4.524971948187347
7228,5.19081345306831
7229,2.1909426780299706
7230,2.2655826572651723
7231,3.796770848072926
7232,10.197467450198406
7233,20.974657142050585
7234,2.0352820923346044
7235,17.261599698176283
7236,26.83668132513713
7237,17.948731726415286
7238,7.700141795275793
7239,17.03276326048615
7240,4.672770078282103
7241,8.428519853519823
7242,4.2729462951326855
7243,11.457086969968774
7244,1.1355571233239214
7245,6.872172588220829
7246,4.9394247535121245
7247,4.938283080475681
7248,13.77874009569909
7249,4.149525592547759
7250,2.916143750873263
7251,13.265619955745416
7252,8.28457190687345
7253,29.855688373853162
7254,6.651150873120343
7255,4.863438087093546
7256,8.34464832556557
7257,7.167222327220631
7258,3.758229361774358
7259,8.857250403821421
7260,4.3143916528565525
7261,3.86902538741864
7262,4.702289212482082
7263,8.4800738154913
7264,5.373858192615682
7265,4.3644959704864315
7266,8.011123858788006
7267,9.845958487411128
7268,10.492207047371778
7269,3.9990495583111816
7270,6.090975293706038
7271,5.141878250742961
7272,2.4774647143422857
7273,4.89246693360967
7274,3.808011408535049
7275,4.357014333899995
7276,2.667285483633016
7277,54.31530039490929
7278,3.900616510019013
7279,3.837623961074225
7280,5.529588431445869
7281,4.163996533118539
7282,13.123823982567096
7283,6.346014687640426
7284,2.404284732679891
7285,9.045022982718212
7286,2.941775646984151
7287,6.56510666425835
7288,3.418869424286737
7289,2.6106967739584066
7290,10.582940350060905
7291,10.041407403212645
7292,4.596542099040986
7293,2.8635874635013536
7294,1.8141665058268528
7295,6.636814752299957
7296,3.642794889878185
7297,12.01021602881118
7298,6.517829797527996
7299,24.04961244651728
7300,14.018796529005407
7301,10.212367084336476
7302,25.833633197050833
7303,8.307388308343699
7304,7.272377012984021
7305,6.639461979261992
7306,12.176611313815723
7307,7.475005764919838
7308,6.1170843543612134
7309,3.37151380512266
7310,9.961794605073656
7311,3.147694155305988
7312,2.539408404422301
7313,3.2279825020592914
7314,17.779367241804668
7315,15.152259039445802
7316,11.42752768061681
7317,3.6816110505213997
7318,12.857531859361913
7319,2.1361539859033485
7320,1.929232369832811
7321,1.9896625081622283
7322,7.639305384842867
7323,9.198457859403435
7324,17.454688135334763
7325,3.942744810094567
7326,8.864475889042499
7327,12.324468900172423
7328,6.362466018783537
7329,4.949660644739035
7330,2.5983966222449233
7331,9.361964644422633
7332,9.251103218831496
7333,7.059657013154008
7334,8.611103423091636
7335,2.6830366874527583
7336,9.502998891666538
7337,5.931026703605221
7338,6.519414518109673
7339,13.975095511222914
7340,27.79458884039301
7341,3.6903147656622868
7342,4.366542180423125
7343,6.172993364893531
7344,4.296844859668357
7345,3.1795968748442647
7346,12.691642320288677
7347,5.032190359102676
7348,9.164125754295577
7349,18.76433197584341
7350,16.60631728497041
7351,3.4747243081998267
7352,19.095324833516813
7353,13.214732250069662
7354,3.4505764312131273
7355,11.213798658102986
7356,15.57534506426032
7357,14.292888348231564
7358,2.806385117665477
7359,3.486370351723452
7360,6.333605168601311
7361,5.215098815829787
7362,3.7778525373425165
7363,4.90610726673478
7364,-11.591606522660625
7365,18.062390508531514
7366,5.2277390897385425
7367,9.046696738963247
7368,12.655216211473988
7369,10.246621403210746
7370,6.214822125673709
7371,25.60704651233021
7372,10.460009683957297
7373,6.811347481127662
7374,11.253740153660058
7375,8.799257494998498
7376,4.569002669775017
7377,27.52837942438654
7378,3.39031352267708
7379,4.681183949697239
7380,10.516387875051594
7381,14.163542203644045
7382,11.227180818498708
7383,11.35516400634883
7384,13.73853125708323
7385,8.801154162555317
7386,8.145520580736177
7387,14.069206210211242
7388,2.6712511000407835
7389,8.08397989072842
7390,9.367243857536458
7391,2.0906111719232916
7392,2.3122520647756852
7393,5.2641682055238554
7394,15.373410232006268
7395,3.3011716295994153
7396,0.5664679358919247
7397,13.950657367185539
7398,5.928009482808233
7399,8.460436413393513
7400,7.800565696828027
7401,6.509516053480862
7402,7.179141834414394
7403,15.732954221590111
7404,5.2629582555136984
7405,17.20090086352507
7406,7.90931578983482
7407,7.6889148383075385
7408,10.850689562880403
7409,3.0787690734742297
7410,13.066513131625314
7411,3.6783487215114183
7412,8.64426047609637
7413,5.446426100781202
7414,2.6352687659277856
7415,7.120795573224925
7416,3.5003753767857497
7417,12.450607574927828
7418,6.73637086700373
7419,7.024084522412973
7420,2.8482468657662334
7421,3.967342809232594
7422,1.9889304947031308
7423,8.184665324706593
7424,9.918321078718487
7425,4.163860995754499
7426,6.537975588233705
7427,3.4778495151235536
7428,1.7206872337491108
7429,3.041709211199483
7430,5.702137759611857
7431,3.5536425588726566
7432,4.922910993232256
7433,1.9432384438533068
7434,5.527467404173132
7435,8.528313559061534
7436,3.0174716516146214
7437,32.28154280397159
7438,29.56146306810048
7439,7.808049075416303
7440,3.0266055662986604
7441,3.338307906126948
7442,2.582651020271829
7443,5.4579347342447475
7444,11.251265614018447
7445,7.751365088708761
7446,2.5090260561123636
7447,3.693182688380543
7448,3.8434655969507476
7449,19.400786870676097
7450,3.287492137533437
7451,13.632233173859582
7452,8.412963170953159
7453,3.646198333047229
7454,6.471375181224389
7455,5.665322461250372
7456,13.054037718751836
7457,9.278041016669013
7458,7.774572324983252
7459,11.421635487083137
7460,10.04385222094825
7461,2.364948205478197
7462,16.54614124666856
7463,1.7710380625372053
7464,0.2876403608995348
7465,5.986371230172969
7466,2.4692520007305068
7467,5.718549952082354
7468,7.485354049147938
7469,11.667676599871779
7470,9.36054115664867
7471,9.141229128307398
7472,5.211136726267368
7473,4.979115039769171
7474,3.729154106873607
7475,13.133002682567252
7476,3.558823022072519
7477,6.904568870475625
7478,2.02638967458375
7479,9.566100731377416
7480,4.169675951892946
7481,13.116210990612881
7482,60.80492970835708
7483,16.48890829331947
7484,6.273914287292558
7485,5.171917325309123
7486,2.8662165236929766
7487,7.134785980509211
7488,5.482264486023456
7489,12.289893251585482
7490,3.319194684557672
7491,2.1952704921681994
7492,2.3366513014427603
7493,6.121152814906125
7494,6.815640452236577
7495,2.1404059125678234
7496,2.2871307179310048
7497,9.456334631501537
7498,7.217139820314651
7499,10.630795182896863
7500,6.398514780021994
7501,14.113917950081213
7502,8.00608042950326
7503,5.9300693406073925
7504,6.787345770416049
7505,8.698427109942452
7506,3.8905247911857845
7507,10.746608924346976
7508,4.248141539302389
7509,3.009262547672196
7510,24.160723422427413
7511,8.749552560753136
7512,7.506650653634031
7513,3.8175912250984765
7514,6.395905834057297
7515,11.014245672852871
7516,10.754842054283612
7517,2.6733551881511177
7518,7.9389844115784385
7519,9.12660841618013
7520,3.836203035138658
7521,5.880118992249218
7522,3.566763701832768
7523,11.911700696244152
7524,31.33127386401078
7525,15.589271446261256
7526,17.431739332274553
7527,9.26172023552179
7528,4.748941112447915
7529,3.0448748304170454
7530,5.07013715428202
7531,13.643408503219367
7532,5.973791607592797
7533,3.8877678781706018
7534,16.254605870685463
7535,14.994837189768404
7536,13.064844091255068
7537,3.903701563960582
7538,3.4126373384032336
7539,3.926040666171049
7540,10.138368527079509
7541,2.4064049352416697
7542,10.305032465562357
7543,12.329133643207344
7544,6.123252888014955
7545,4.777317568399603
7546,3.2871196228653123
7547,14.220289370709974
7548,12.592437301915593
7549,7.732439748887998
7550,14.978599862639772
7551,4.149617310736203
7552,4.030019441102482
7553,9.521939204455073
7554,10.741131223856385
7555,7.462150049750175
7556,3.078655628604904
7557,7.364722216857743
7558,5.741506925962189
7559,7.991520834211407
7560,8.218411278068526
7561,3.196241142549093
7562,6.597678171664797
7563,4.661346017493483
7564,9.20145103834576
7565,6.8110194689964345
7566,2.74975474581752
7567,3.6322526271438154
7568,4.987227354958035
7569,4.903072473071588
7570,-0.4193113528364605
7571,2.328899811555435
7572,7.021614231281545
7573,17.687075699248936
7574,6.820356354345205
7575,5.737454473310045
7576,28.123997741944713
7577,5.237721841826288
7578,2.2636254668778917
7579,4.013388693969269
7580,32.565064129422844
7581,8.21779848031247
7582,6.447809031457189
7583,4.418869721512345
7584,4.241412369063057
7585,6.964377454365922
7586,14.92386522434563
7587,9.304743533225187
7588,25.75740087350998
7589,7.52735373357104
7590,4.271944657996955
7591,8.182637246539171
7592,9.469529089063725
7593,1.3920265535060652
7594,2.6217607161962513
7595,1.9324979907536881
7596,1.583027131171286
7597,3.1312697999299504
7598,2.3291507942542236
7599,4.524903599250574
7600,4.164758050103971
7601,8.819854611524272
7602,3.4154378707426636
7603,12.71298723108146
7604,4.48249899376222
7605,9.130758158719896
7606,6.100171911743048
7607,5.5467344133301095
7608,15.44378446880601
7609,17.004589166690348
7610,8.606891879143461
7611,19.828210345686692
7612,5.888197912683582
7613,11.740836953448456
7614,9.510416116673822
7615,9.20669718186557
7616,3.086882217491242
7617,7.680328227592062
7618,3.372186830937151
7619,2.6532471535450233
7620,3.1035928669152115
7621,5.174795265861762
7622,16.689499368039822
7623,14.105518772601528
7624,8.227933002820734
7625,5.331827212493215
7626,9.927963284742852
7627,5.06713865150531
7628,3.402197448442828
7629,12.826440357578939
7630,7.126768544910584
7631,3.7912284888519903
7632,7.84325646033165
7633,12.354728647532728
7634,6.8892361963538855
7635,3.994502842038844
7636,5.12139908839405
7637,6.9296482657510765
7638,1.9736715468538644
7639,7.38276104162965
7640,5.837986524153774
7641,5.091419000142298
7642,18.107822965746454
7643,2.823561674503452
7644,17.006374994450187
7645,7.81563895840531
7646,3.1413019270336333
7647,2.017971054891582
7648,2.5730344823602143
7649,8.508546680562903
7650,14.083955303192694
7651,27.774875415351385
7652,4.014554592750191
7653,7.389720049117148
7654,6.471326449754187
7655,4.719071209940323
7656,6.061941397873578
7657,3.9245222940466444
7658,21.64724206637672
7659,10.976501339290236
7660,17.142751062398926
7661,8.016555634625849
7662,3.3058206359205937
7663,1.3443048046285595
7664,6.107161943567797
7665,8.322522427673952
7666,13.18757127513944
7667,5.6674876768597
7668,3.7483927707793177
7669,8.358280868587315
7670,9.45143807302228
7671,11.292681773900782
7672,11.90479682075028
7673,3.630137421589019
7674,8.0489578878225
7675,5.072851267488944
7676,3.212324359218845
7677,5.080390236264418
7678,9.033679531302806
7679,2.7586973976285942
7680,4.713524827713663
7681,4.980080580935694
7682,1.526324017304092
7683,6.793540675943526
7684,3.7660246399199684
7685,4.3248277232238115
7686,24.38053167400283
7687,6.3233332362312895
7688,8.619940998395073
7689,4.476542716572612
7690,10.06694324870158
7691,4.7394632447640666
7692,15.562639065448991
7693,7.737651170768125
7694,5.8492106163431075
7695,10.5639390378611
7696,37.51098817131305
7697,2.915383785937534
7698,9.667033839541011
7699,5.135735776613299
7700,18.53024880515719
7701,12.61001062062421
7702,5.851800944658375
7703,4.430960887213993
7704,13.968535540213367
7705,5.772407393092118
7706,29.777576695334837
7707,4.377756555328006
7708,22.046096892589922
7709,6.828868352914691
7710,5.405518343734599
7711,9.102813165559837
7712,2.612403846947876
7713,14.72161906757897
7714,4.226689230787579
7715,1.237945518305298
7716,1.9568232395096639
7717,7.047459707449871
7718,2.3991933397252954
7719,7.285972578586573
7720,2.2660738832388185
7721,4.108278204567716
7722,4.0583164343271765
7723,13.664270281837215
7724,2.5773977983183527
7725,4.014215202852746
7726,6.710356354078844
7727,9.591646992187213
7728,2.8602296082037286
7729,24.65406420905498
7730,12.13891612186299
7731,7.315392876222661
7732,10.362659695008134
7733,1.0221606691790321
7734,6.565632986470182
7735,11.40855315468226
7736,6.898000456888379
7737,21.597716426988068
7738,0.2157608173741371
7739,1.795987577478687
7740,43.311746579369874
7741,20.140689095336953
7742,13.220599908920686
7743,2.282502873783347
7744,5.000387473777314
7745,2.757986827146054
7746,11.437063605443573
7747,8.152376307491123
7748,3.306991540245377
7749,32.463247249515085
7750,3.1580420797093725
7751,12.545395515075075
7752,14.99969071868638
7753,15.466595064010827
7754,3.2491052011489643
7755,2.012953426106883
7756,8.436402124041779
7757,8.17432218484748
7758,5.373708327490805
7759,5.1255063492093615
7760,9.73106410688264
7761,6.32940869329607
7762,4.715445755308788
7763,8.086435482545067
7764,7.577368256012817
7765,9.350535635541421
7766,5.578381807479961
7767,2.674943429399409
7768,7.560701110577574
7769,20.03681671086467
7770,10.65768572000522
7771,11.58279895490273
7772,7.968988409736969
7773,10.4427425658864
7774,3.585046467427089
7775,12.06142499260493
7776,1.5974517891388522
7777,10.050751714416306
7778,9.449949612587721
7779,6.138076462732028
7780,5.637241809441859
7781,8.304173332343938
7782,3.765326324403472
7783,21.585264753777288
7784,13.165670564236486
7785,3.983189499105321
7786,12.54719586933895
7787,13.383081717271402
7788,29.42928515617735
7789,6.660732010033352
7790,4.440544559132826
7791,8.52518254181655
7792,4.248469100898699
7793,3.3378710581481
7794,6.934472516679996
7795,4.056986304476942
7796,10.924195497938163
7797,3.4358655797538225
7798,3.8698323824128416
7799,28.354751082032518
7800,5.890208947723068
7801,3.4408989517124726
7802,2.771115529268378
7803,2.540685175282308
7804,16.97264741798958
7805,6.112465357294913
7806,2.3437935700557357
7807,3.3277279684492043
7808,11.602368655259891
7809,8.94249701978262
7810,18.194943434304996
7811,5.6859829837009475
7812,10.541032666652098
7813,8.468313612787659
7814,0.8682372644911378
7815,6.438524117388304
7816,19.4823401682138
7817,5.008315051139332
7818,6.756775038182259
7819,8.150176739174574
7820,2.5731803412766148
7821,13.016891043787291
7822,15.84495127596579
7823,20.085572484594415
7824,9.96785608500967
7825,5.6286229060751385
7826,2.551049922328687
7827,4.17625463785407
7828,4.1908054850949865
7829,7.507110865046876
7830,11.761467849781484
7831,3.821712912103891
7832,8.191996204030252
7833,5.194146792565519
7834,3.165549853922888
7835,5.338999294074851
7836,10.472453571636684
7837,3.8731940664529123
7838,2.6443752397945715
7839,1.9309646278123922
7840,8.107673316423588
7841,18.048333212107735
7842,13.057475700833862
7843,4.34419283053797
7844,2.4748236262095538
7845,4.696514701197509
7846,7.376936918947113
7847,4.905839604689617
7848,4.515456118711322
7849,4.3602438153625895
7850,5.117576397930161
7851,14.140240418552779
7852,3.7683149709132024
7853,5.810043788987272
7854,8.800747444361383
7855,3.3450836458836983
7856,8.520964470024971
7857,6.994041238548834
7858,1.7323486790190628
7859,12.26496192476819
7860,3.133125680659736
7861,6.277696657963618
7862,4.183687094170942
7863,3.6925989315531753
7864,12.961816996815275
7865,2.1544258568250227
7866,2.6286650834515757
7867,9.125709879407687
7868,10.18774865991689
7869,7.094655240278851
7870,22.497755930576403
7871,4.259788699913007
7872,14.350663987947557
7873,22.30423752371276
7874,21.498016605645397
7875,3.3783965546815686
7876,7.703900148999232
7877,4.6741073759030405
7878,8.474180881574044
7879,1.968343977380243
